continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,ARE,United Arab Emirates,2020,1,2,2020-01-29,75.0,75.0,0.008,0.008,,,tests performed
Asia,ARE,United Arab Emirates,2020,1,3,2020-01-30,,,,,,,tests performed
Asia,ARE,United Arab Emirates,2020,1,4,2020-01-31,,,,,,,tests performed
Asia,ARE,United Arab Emirates,2020,2,5,2020-02-01,183.0,258.0,0.026,0.019,,,tests performed
Asia,ARE,United Arab Emirates,2020,2,6,2020-02-02,,,,,,,tests performed
Asia,ARE,United Arab Emirates,2020,2,0,2020-02-03,,,,,,,tests performed
Asia,ARE,United Arab Emirates,2020,2,1,2020-02-04,,,,,,,tests performed
Asia,ARE,United Arab Emirates,2020,2,2,2020-02-05,,,,,0.002,510.5,tests performed
Asia,ARE,United Arab Emirates,2020,2,3,2020-02-06,,,,,0.002,531.5,tests performed
Asia,ARE,United Arab Emirates,2020,2,4,2020-02-07,,,,,0.002,552.4,tests performed
Asia,ARE,United Arab Emirates,2020,2,5,2020-02-08,574.0,832.0,0.084,0.058,0.005,191.1,tests performed
Asia,ARE,United Arab Emirates,2020,2,6,2020-02-09,1360.0,2192.0,0.222,0.138,0.001,926.6,tests performed
Asia,ARE,United Arab Emirates,2020,2,0,2020-02-10,437.0,2629.0,0.266,0.044,0.001,734.3,tests performed
Asia,ARE,United Arab Emirates,2020,2,1,2020-02-11,,,,,0.001,731.9,tests performed
Asia,ARE,United Arab Emirates,2020,2,2,2020-02-12,,,,,0.001,731.9,tests performed
Asia,ARE,United Arab Emirates,2020,2,3,2020-02-13,,,,,0.001,729.6,tests performed
Asia,ARE,United Arab Emirates,2020,2,4,2020-02-14,306.0,2935.0,0.297,0.031,0.001,727.3,tests performed
Asia,ARE,United Arab Emirates,2020,2,5,2020-02-15,,,,,0.0,3153.8,tests performed
Asia,ARE,United Arab Emirates,2020,2,6,2020-02-16,2107.0,5042.0,0.51,0.213,0.001,1423.1,tests performed
Asia,ARE,United Arab Emirates,2020,2,0,2020-02-17,,,,,0.0,3237.8,tests performed
Asia,ARE,United Arab Emirates,2020,2,1,2020-02-18,1651.0,6693.0,0.677,0.167,0.0,3986.0,tests performed
Asia,ARE,United Arab Emirates,2020,2,2,2020-02-19,,,,,0.0,4643.4,tests performed
Asia,ARE,United Arab Emirates,2020,2,3,2020-02-20,,,,,0.0,5293.7,tests performed
Asia,ARE,United Arab Emirates,2020,2,4,2020-02-21,2201.0,8894.0,0.899,0.223,0.0,5951.0,tests performed
Asia,ARE,United Arab Emirates,2020,2,5,2020-02-22,4096.0,12990.0,1.313,0.414,0.001,1801.1,tests performed
Asia,ARE,United Arab Emirates,2020,2,6,2020-02-23,,,,,0.0,2054.3,tests performed
Asia,ARE,United Arab Emirates,2020,2,0,2020-02-24,,,,,0.001,1914.2,tests performed
Asia,ARE,United Arab Emirates,2020,2,1,2020-02-25,,,,,0.001,1774.1,tests performed
Asia,ARE,United Arab Emirates,2020,2,2,2020-02-26,,,,,0.001,1656.7,tests performed
Asia,ARE,United Arab Emirates,2020,2,3,2020-02-27,1325.0,14315.0,1.447,0.134,0.001,1539.4,tests performed
