continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MOZ,Mozambique,2020,3,6,2020-03-22,,,,,,,
Africa,MOZ,Mozambique,2020,3,0,2020-03-23,,,,,,,
Africa,MOZ,Mozambique,2020,3,1,2020-03-24,,,,,,,
Africa,MOZ,Mozambique,2020,3,2,2020-03-25,,,,,,,
Africa,MOZ,Mozambique,2020,3,3,2020-03-26,,,,,,,
Africa,MOZ,Mozambique,2020,3,4,2020-03-27,,,,,,,
Africa,MOZ,Mozambique,2020,3,5,2020-03-28,,205.0,0.007,,,,units unclear
Africa,MOZ,Mozambique,2020,3,6,2020-03-29,,,,,,,units unclear
Africa,MOZ,Mozambique,2020,3,0,2020-03-30,,233.0,0.007,,,,units unclear
Africa,MOZ,Mozambique,2020,3,1,2020-03-31,36.0,269.0,0.009,0.001,,,units unclear
Africa,MOZ,Mozambique,2020,4,2,2020-04-01,19.0,288.0,0.009,0.001,,,units unclear
Africa,MOZ,Mozambique,2020,4,3,2020-04-02,18.0,306.0,0.01,0.001,,,units unclear
Africa,MOZ,Mozambique,2020,4,4,2020-04-03,15.0,321.0,0.01,0.0,,,units unclear
Africa,MOZ,Mozambique,2020,4,5,2020-04-04,24.0,345.0,0.011,0.001,0.014,69.9,units unclear
Africa,MOZ,Mozambique,2020,4,6,2020-04-05,22.0,367.0,0.012,0.001,0.014,73.4,units unclear
Africa,MOZ,Mozambique,2020,4,0,2020-04-06,4.0,371.0,0.012,0.0,0.014,69.9,units unclear
Africa,MOZ,Mozambique,2020,4,1,2020-04-07,57.0,428.0,0.014,0.002,0.012,80.4,units unclear
Africa,MOZ,Mozambique,2020,4,2,2020-04-08,43.0,471.0,0.015,0.001,0.038,26.0,units unclear
Africa,MOZ,Mozambique,2020,4,3,2020-04-09,16.0,487.0,0.016,0.001,0.038,26.0,units unclear
Africa,MOZ,Mozambique,2020,4,4,2020-04-10,54.0,541.0,0.017,0.002,0.046,21.7,units unclear
Africa,MOZ,Mozambique,2020,4,5,2020-04-11,10.0,551.0,0.018,0.0,0.049,20.3,units unclear
Africa,MOZ,Mozambique,2020,4,6,2020-04-12,128.0,679.0,0.022,0.004,0.035,28.6,units unclear
Africa,MOZ,Mozambique,2020,4,0,2020-04-13,4.0,683.0,0.022,0.0,0.035,28.6,units unclear
Africa,MOZ,Mozambique,2020,4,1,2020-04-14,79.0,762.0,0.024,0.003,0.054,18.7,units unclear
Africa,MOZ,Mozambique,2020,4,2,2020-04-15,31.0,793.0,0.025,0.001,0.037,26.8,units unclear
Africa,MOZ,Mozambique,2020,4,3,2020-04-16,62.0,855.0,0.027,0.002,0.038,26.5,units unclear
Africa,MOZ,Mozambique,2020,4,4,2020-04-17,43.0,898.0,0.029,0.001,0.039,25.5,units unclear
Africa,MOZ,Mozambique,2020,4,5,2020-04-18,54.0,952.0,0.03,0.002,0.038,26.6,units unclear
Africa,MOZ,Mozambique,2020,4,6,2020-04-19,85.0,1037.0,0.033,0.003,0.05,19.8,units unclear
Africa,MOZ,Mozambique,2020,4,0,2020-04-20,73.0,1110.0,0.036,0.002,0.042,23.7,units unclear
Africa,MOZ,Mozambique,2020,4,1,2020-04-21,53.0,1163.0,0.037,0.002,0.028,36.3,units unclear
Africa,MOZ,Mozambique,2020,4,2,2020-04-22,84.0,1247.0,0.04,0.003,0.026,37.9,units unclear
Africa,MOZ,Mozambique,2020,4,3,2020-04-23,78.0,1325.0,0.042,0.002,0.032,31.3,units unclear
Africa,MOZ,Mozambique,2020,4,4,2020-04-24,114.0,1439.0,0.046,0.004,0.058,17.4,units unclear
Africa,MOZ,Mozambique,2020,4,5,2020-04-25,136.0,1575.0,0.05,0.004,0.056,17.8,units unclear
Africa,MOZ,Mozambique,2020,4,6,2020-04-26,69.0,1644.0,0.053,0.002,0.061,16.5,units unclear
Africa,MOZ,Mozambique,2020,4,0,2020-04-27,44.0,1688.0,0.054,0.001,0.064,15.7,units unclear
Africa,MOZ,Mozambique,2020,4,1,2020-04-28,84.0,1772.0,0.057,0.003,0.061,16.5,units unclear
Africa,MOZ,Mozambique,2020,4,2,2020-04-29,124.0,1896.0,0.061,0.004,0.054,18.6,units unclear
Africa,MOZ,Mozambique,2020,4,3,2020-04-30,180.0,2076.0,0.066,0.006,0.04,25.0,units unclear
Africa,MOZ,Mozambique,2020,5,4,2020-05-01,170.0,2246.0,0.072,0.005,0.017,57.5,units unclear
