continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MMR,Myanmar,2020,3,4,2020-03-27,,,,,,,
Asia,MMR,Myanmar,2020,3,5,2020-03-28,,,,,,,
Asia,MMR,Myanmar,2020,3,6,2020-03-29,,,,,,,
Asia,MMR,Myanmar,2020,3,0,2020-03-30,,,,,,,
Asia,MMR,Myanmar,2020,3,1,2020-03-31,,,,,,,
Asia,MMR,Myanmar,2020,4,2,2020-04-01,,,,,,,
Asia,MMR,Myanmar,2020,4,3,2020-04-02,,,,,,,
Asia,MMR,Myanmar,2020,4,4,2020-04-03,,,,,,,
Asia,MMR,Myanmar,2020,4,5,2020-04-04,,1183.0,0.022,,,,samples tested
Asia,MMR,Myanmar,2020,4,6,2020-04-05,63.0,1246.0,0.023,0.001,,,samples tested
Asia,MMR,Myanmar,2020,4,0,2020-04-06,,,,,,,samples tested
Asia,MMR,Myanmar,2020,4,1,2020-04-07,,1340.0,0.025,,,,samples tested
Asia,MMR,Myanmar,2020,4,2,2020-04-08,,,,,,,samples tested
Asia,MMR,Myanmar,2020,4,3,2020-04-09,,1406.0,0.026,,,,samples tested
Asia,MMR,Myanmar,2020,4,4,2020-04-10,137.0,1543.0,0.028,0.003,,,samples tested
Asia,MMR,Myanmar,2020,4,5,2020-04-11,76.0,1619.0,0.03,0.001,0.039,25.5,samples tested
Asia,MMR,Myanmar,2020,4,6,2020-04-12,230.0,1849.0,0.034,0.004,0.033,30.1,samples tested
Asia,MMR,Myanmar,2020,4,0,2020-04-13,285.0,2134.0,0.039,0.005,0.048,21.0,samples tested
Asia,MMR,Myanmar,2020,4,1,2020-04-14,309.0,2443.0,0.045,0.006,0.037,27.0,samples tested
Asia,MMR,Myanmar,2020,4,2,2020-04-15,360.0,2803.0,0.052,0.007,0.036,27.5,samples tested
Asia,MMR,Myanmar,2020,4,3,2020-04-16,433.0,3236.0,0.059,0.008,0.034,29.5,samples tested
Asia,MMR,Myanmar,2020,4,4,2020-04-17,,,,,0.03,33.1,samples tested
Asia,MMR,Myanmar,2020,4,5,2020-04-18,,3880.0,0.071,,0.027,37.7,samples tested
Asia,MMR,Myanmar,2020,4,6,2020-04-19,267.0,4147.0,0.076,0.005,0.03,32.8,samples tested
Asia,MMR,Myanmar,2020,4,0,2020-04-20,370.0,4517.0,0.083,0.007,0.024,41.8,samples tested
Asia,MMR,Myanmar,2020,4,1,2020-04-21,402.0,4919.0,0.09,0.007,0.023,42.7,samples tested
Asia,MMR,Myanmar,2020,4,2,2020-04-22,276.0,5195.0,0.095,0.005,0.02,48.9,samples tested
Asia,MMR,Myanmar,2020,4,3,2020-04-23,251.0,5446.0,0.1,0.005,0.024,41.0,samples tested
Asia,MMR,Myanmar,2020,4,4,2020-04-24,328.0,5774.0,0.106,0.006,0.025,39.6,samples tested
Asia,MMR,Myanmar,2020,4,5,2020-04-25,341.0,6115.0,0.112,0.006,0.021,46.5,samples tested
Asia,MMR,Myanmar,2020,4,6,2020-04-26,416.0,6531.0,0.12,0.008,0.015,68.2,samples tested
Asia,MMR,Myanmar,2020,4,0,2020-04-27,,,,,0.011,87.4,samples tested
Asia,MMR,Myanmar,2020,4,1,2020-04-28,,7215.0,0.133,,0.013,79.2,samples tested
Asia,MMR,Myanmar,2020,4,2,2020-04-29,393.0,7608.0,0.14,0.007,0.011,89.4,samples tested
Asia,MMR,Myanmar,2020,4,3,2020-04-30,282.0,7890.0,0.145,0.005,0.005,203.6,samples tested
Asia,MMR,Myanmar,2020,5,4,2020-05-01,195.0,8085.0,0.149,0.004,0.003,330.0,samples tested
