continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,PAK,Pakistan,2020,2,1,2020-02-25,,,,,,,
Asia,PAK,Pakistan,2020,2,2,2020-02-26,,,,,,,
Asia,PAK,Pakistan,2020,2,3,2020-02-27,,,,,,,
Asia,PAK,Pakistan,2020,2,4,2020-02-28,,,,,,,
Asia,PAK,Pakistan,2020,2,5,2020-02-29,,,,,,,
Asia,PAK,Pakistan,2020,3,6,2020-03-01,,,,,,,
Asia,PAK,Pakistan,2020,3,0,2020-03-02,,,,,,,
Asia,PAK,Pakistan,2020,3,1,2020-03-03,,,,,,,
Asia,PAK,Pakistan,2020,3,2,2020-03-04,,,,,,,
Asia,PAK,Pakistan,2020,3,3,2020-03-05,,,,,,,
Asia,PAK,Pakistan,2020,3,4,2020-03-06,,,,,,,
Asia,PAK,Pakistan,2020,3,5,2020-03-07,,,,,,,
Asia,PAK,Pakistan,2020,3,6,2020-03-08,,,,,,,
Asia,PAK,Pakistan,2020,3,0,2020-03-09,,,,,,,
Asia,PAK,Pakistan,2020,3,1,2020-03-10,,,,,,,
Asia,PAK,Pakistan,2020,3,2,2020-03-11,,471.0,0.002,,,,tests performed
Asia,PAK,Pakistan,2020,3,3,2020-03-12,60.0,531.0,0.002,0.0,,,tests performed
Asia,PAK,Pakistan,2020,3,4,2020-03-13,78.0,609.0,0.003,0.0,,,tests performed
Asia,PAK,Pakistan,2020,3,5,2020-03-14,75.0,684.0,0.003,0.0,,,tests performed
Asia,PAK,Pakistan,2020,3,6,2020-03-15,149.0,833.0,0.004,0.001,,,tests performed
Asia,PAK,Pakistan,2020,3,0,2020-03-16,292.0,1125.0,0.005,0.001,,,tests performed
Asia,PAK,Pakistan,2020,3,1,2020-03-17,16.0,1141.0,0.005,0.0,,,tests performed
Asia,PAK,Pakistan,2020,3,2,2020-03-18,1022.0,2163.0,0.01,0.005,0.256,3.9,tests performed
Asia,PAK,Pakistan,2020,3,3,2020-03-19,1247.0,3410.0,0.015,0.006,0.164,6.1,tests performed
Asia,PAK,Pakistan,2020,3,4,2020-03-20,591.0,4001.0,0.018,0.003,0.206,4.9,tests performed
Asia,PAK,Pakistan,2020,3,5,2020-03-21,1224.0,5225.0,0.024,0.006,0.159,6.3,tests performed
Asia,PAK,Pakistan,2020,3,6,2020-03-22,219.0,5444.0,0.025,0.001,0.16,6.2,tests performed
Asia,PAK,Pakistan,2020,3,0,2020-03-23,413.0,5857.0,0.027,0.002,0.156,6.4,tests performed
Asia,PAK,Pakistan,2020,3,1,2020-03-24,266.0,6123.0,0.028,0.001,0.153,6.5,tests performed
Asia,PAK,Pakistan,2020,3,2,2020-03-25,326.0,6449.0,0.029,0.001,0.174,5.7,tests performed
Asia,PAK,Pakistan,2020,3,3,2020-03-26,1386.0,7835.0,0.035,0.006,0.197,5.1,tests performed
Asia,PAK,Pakistan,2020,3,4,2020-03-27,5396.0,13231.0,0.06,0.024,0.083,12.1,tests performed
Asia,PAK,Pakistan,2020,3,5,2020-03-28,1105.0,14336.0,0.065,0.005,0.09,11.1,tests performed
Asia,PAK,Pakistan,2020,3,6,2020-03-29,412.0,14748.0,0.067,0.002,0.091,11.0,tests performed
Asia,PAK,Pakistan,2020,3,0,2020-03-30,935.0,15683.0,0.071,0.004,0.098,10.2,tests performed
Asia,PAK,Pakistan,2020,3,1,2020-03-31,284.0,15967.0,0.072,0.001,0.107,9.3,tests performed
Asia,PAK,Pakistan,2020,4,2,2020-04-01,1357.0,17324.0,0.078,0.006,0.112,8.9,tests performed
Asia,PAK,Pakistan,2020,4,3,2020-04-02,12984.0,30308.0,0.137,0.059,0.058,17.1,tests performed
Asia,PAK,Pakistan,2020,4,4,2020-04-03,2622.0,32930.0,0.149,0.012,0.067,14.9,tests performed
Asia,PAK,Pakistan,2020,4,5,2020-04-04,1955.0,34885.0,0.158,0.009,0.076,13.2,tests performed
Asia,PAK,Pakistan,2020,4,6,2020-04-05,990.0,35875.0,0.162,0.004,0.097,10.3,tests performed
Asia,PAK,Pakistan,2020,4,0,2020-04-06,3308.0,39183.0,0.177,0.015,0.089,11.2,tests performed
Asia,PAK,Pakistan,2020,4,1,2020-04-07,2976.0,42159.0,0.191,0.013,0.082,12.2,tests performed
Asia,PAK,Pakistan,2020,4,2,2020-04-08,2737.0,44896.0,0.203,0.012,0.075,13.3,tests performed
Asia,PAK,Pakistan,2020,4,3,2020-04-09,9810.0,54706.0,0.248,0.044,0.082,12.1,tests performed
Asia,PAK,Pakistan,2020,4,4,2020-04-10,3130.0,57836.0,0.262,0.014,0.088,11.4,tests performed
Asia,PAK,Pakistan,2020,4,5,2020-04-11,3965.0,61801.0,0.28,0.018,0.077,13.0,tests performed
Asia,PAK,Pakistan,2020,4,6,2020-04-12,3313.0,65114.0,0.295,0.015,0.059,16.9,tests performed
Asia,PAK,Pakistan,2020,4,0,2020-04-13,4814.0,69928.0,0.317,0.022,0.059,17.1,tests performed
Asia,PAK,Pakistan,2020,4,1,2020-04-14,3511.0,73439.0,0.332,0.016,0.068,14.8,tests performed
Asia,PAK,Pakistan,2020,4,2,2020-04-15,5540.0,78979.0,0.358,0.025,0.071,14.0,tests performed
Asia,PAK,Pakistan,2020,4,3,2020-04-16,5725.0,84704.0,0.383,0.026,0.078,12.9,tests performed
Asia,PAK,Pakistan,2020,4,4,2020-04-17,7844.0,92548.0,0.419,0.036,0.076,13.2,tests performed
Asia,PAK,Pakistan,2020,4,5,2020-04-18,5974.0,98522.0,0.446,0.027,0.085,11.8,tests performed
Asia,PAK,Pakistan,2020,4,6,2020-04-19,5780.0,104302.0,0.472,0.026,0.075,13.4,tests performed
Asia,PAK,Pakistan,2020,4,0,2020-04-20,,,,,0.098,10.2,tests performed
Asia,PAK,Pakistan,2020,4,1,2020-04-21,,111806.0,0.506,,0.096,10.4,tests performed
Asia,PAK,Pakistan,2020,4,2,2020-04-22,6214.0,118020.0,0.534,0.028,0.109,9.2,tests performed
Asia,PAK,Pakistan,2020,4,3,2020-04-23,6529.0,124549.0,0.564,0.03,0.123,8.1,tests performed
Asia,PAK,Pakistan,2020,4,4,2020-04-24,6816.0,131365.0,0.595,0.031,0.131,7.6,tests performed
Asia,PAK,Pakistan,2020,4,5,2020-04-25,6782.0,138147.0,0.625,0.031,0.126,8.0,tests performed
Asia,PAK,Pakistan,2020,4,6,2020-04-26,6218.0,144365.0,0.654,0.028,0.137,7.3,tests performed
Asia,PAK,Pakistan,2020,4,0,2020-04-27,6391.0,150756.0,0.682,0.029,0.118,8.5,tests performed
Asia,PAK,Pakistan,2020,4,1,2020-04-28,6467.0,157223.0,0.712,0.029,0.12,8.3,tests performed
Asia,PAK,Pakistan,2020,4,2,2020-04-29,8688.0,165911.0,0.751,0.039,0.118,8.5,tests performed
Asia,PAK,Pakistan,2020,4,3,2020-04-30,8249.0,174160.0,0.788,0.037,0.124,8.0,tests performed
Asia,PAK,Pakistan,2020,5,4,2020-05-01,7971.0,182131.0,0.825,0.036,0.126,8.0,tests performed
Asia,PAK,Pakistan,2020,5,5,2020-05-02,11728.0,193859.0,0.878,0.053,0.121,8.2,tests performed
Asia,PAK,Pakistan,2020,5,6,2020-05-03,9166.0,203025.0,0.919,0.041,0.12,8.3,tests performed
Asia,PAK,Pakistan,2020,5,0,2020-05-04,9486.0,212511.0,0.962,0.043,0.12,8.3,tests performed
Asia,PAK,Pakistan,2020,5,1,2020-05-05,9893.0,222404.0,1.007,0.045,0.131,7.6,tests performed
Asia,PAK,Pakistan,2020,5,2,2020-05-06,10178.0,232582.0,1.053,0.046,0.117,8.5,tests performed
Asia,PAK,Pakistan,2020,5,3,2020-05-07,12196.0,244778.0,1.108,0.055,0.118,8.5,tests performed
Asia,PAK,Pakistan,2020,5,4,2020-05-08,12469.0,257247.0,1.165,0.056,0.128,7.8,tests performed
Asia,PAK,Pakistan,2020,5,5,2020-05-09,12778.0,270025.0,1.222,0.058,0.135,7.4,tests performed
Asia,PAK,Pakistan,2020,5,6,2020-05-10,13492.0,283517.0,1.284,0.061,0.138,7.2,tests performed
Asia,PAK,Pakistan,2020,5,0,2020-05-11,11377.0,294894.0,1.335,0.052,0.149,6.7,tests performed
Asia,PAK,Pakistan,2020,5,1,2020-05-12,10957.0,305851.0,1.385,0.05,0.135,7.4,tests performed
Asia,PAK,Pakistan,2020,5,2,2020-05-13,11848.0,317699.0,1.438,0.054,0.131,7.6,tests performed
Asia,PAK,Pakistan,2020,5,3,2020-05-14,13051.0,330750.0,1.497,0.059,0.144,7.0,tests performed
Asia,PAK,Pakistan,2020,5,4,2020-05-15,13700.0,344450.0,1.559,0.062,0.115,8.7,tests performed
Asia,PAK,Pakistan,2020,5,5,2020-05-16,14814.0,359264.0,1.626,0.067,0.11,9.1,tests performed
Asia,PAK,Pakistan,2020,5,6,2020-05-17,14146.0,373410.0,1.69,0.064,0.112,9.0,tests performed
Asia,PAK,Pakistan,2020,5,0,2020-05-18,13925.0,387335.0,1.754,0.063,0.104,9.6,tests performed
Asia,PAK,Pakistan,2020,5,1,2020-05-19,12957.0,400292.0,1.812,0.059,0.112,8.9,tests performed
Asia,PAK,Pakistan,2020,5,2,2020-05-20,13962.0,414254.0,1.875,0.063,0.127,7.8,tests performed
Asia,PAK,Pakistan,2020,5,3,2020-05-21,15346.0,429600.0,1.945,0.069,0.12,8.3,tests performed
Asia,PAK,Pakistan,2020,5,4,2020-05-22,16387.0,445987.0,2.019,0.074,0.134,7.4,tests performed
Asia,PAK,Pakistan,2020,5,5,2020-05-23,14705.0,460692.0,2.086,0.067,0.142,7.0,tests performed
Asia,PAK,Pakistan,2020,5,6,2020-05-24,12915.0,473607.0,2.144,0.058,0.142,7.0,tests performed
Asia,PAK,Pakistan,2020,5,0,2020-05-25,10049.0,483656.0,2.19,0.045,0.143,7.0,tests performed
Asia,PAK,Pakistan,2020,5,1,2020-05-26,7252.0,490908.0,2.222,0.033,0.146,6.8,tests performed
Asia,PAK,Pakistan,2020,5,2,2020-05-27,8491.0,499399.0,2.261,0.038,0.154,6.5,tests performed
Asia,PAK,Pakistan,2020,5,3,2020-05-28,8687.0,508086.0,2.3,0.039,0.17,5.9,tests performed
