continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,NZL,New Zealand,2020,2,4,2020-02-28,,,,,,,
Oceania,NZL,New Zealand,2020,2,5,2020-02-29,,,,,,,
Oceania,NZL,New Zealand,2020,3,6,2020-03-01,,225.0,0.047,,,,tests performed
Oceania,NZL,New Zealand,2020,3,0,2020-03-02,29.0,254.0,0.053,0.006,,,tests performed
Oceania,NZL,New Zealand,2020,3,1,2020-03-03,26.0,280.0,0.058,0.005,,,tests performed
Oceania,NZL,New Zealand,2020,3,2,2020-03-04,25.0,305.0,0.063,0.005,,,tests performed
Oceania,NZL,New Zealand,2020,3,3,2020-03-05,27.0,332.0,0.069,0.006,,,tests performed
Oceania,NZL,New Zealand,2020,3,4,2020-03-06,66.0,398.0,0.083,0.014,,,tests performed
Oceania,NZL,New Zealand,2020,3,5,2020-03-07,44.0,442.0,0.092,0.009,,,tests performed
Oceania,NZL,New Zealand,2020,3,6,2020-03-08,28.0,470.0,0.097,0.006,0.016,61.3,tests performed
Oceania,NZL,New Zealand,2020,3,0,2020-03-09,79.0,549.0,0.114,0.016,0.014,73.6,tests performed
Oceania,NZL,New Zealand,2020,3,1,2020-03-10,88.0,637.0,0.132,0.018,0.011,89.3,tests performed
Oceania,NZL,New Zealand,2020,3,2,2020-03-11,83.0,720.0,0.149,0.017,0.005,206.3,tests performed
Oceania,NZL,New Zealand,2020,3,3,2020-03-12,97.0,817.0,0.169,0.02,0.004,241.3,tests performed
Oceania,NZL,New Zealand,2020,3,4,2020-03-13,120.0,937.0,0.194,0.025,0.002,538.5,tests performed
Oceania,NZL,New Zealand,2020,3,5,2020-03-14,128.0,1065.0,0.221,0.027,0.002,622.4,tests performed
Oceania,NZL,New Zealand,2020,3,6,2020-03-15,88.0,1153.0,0.239,0.018,0.004,228.4,tests performed
Oceania,NZL,New Zealand,2020,3,0,2020-03-16,404.0,1557.0,0.323,0.084,0.003,335.7,tests performed
Oceania,NZL,New Zealand,2020,3,1,2020-03-17,921.0,2478.0,0.514,0.191,0.004,263.0,tests performed
Oceania,NZL,New Zealand,2020,3,2,2020-03-18,1010.0,3488.0,0.723,0.209,0.005,184.3,tests performed
Oceania,NZL,New Zealand,2020,3,3,2020-03-19,1384.0,4872.0,1.01,0.287,0.006,176.2,tests performed
Oceania,NZL,New Zealand,2020,3,4,2020-03-20,1734.0,6606.0,1.37,0.36,0.006,166.8,tests performed
Oceania,NZL,New Zealand,2020,3,5,2020-03-21,1281.0,7887.0,1.636,0.266,0.007,148.4,tests performed
