continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,TWN,Taiwan,2020,1,3,2020-01-16,4.0,4.0,0.0,0.0,,,people tested
Asia,TWN,Taiwan,2020,1,4,2020-01-17,,,,,,,people tested
Asia,TWN,Taiwan,2020,1,5,2020-01-18,1.0,5.0,0.0,0.0,,,people tested
Asia,TWN,Taiwan,2020,1,6,2020-01-19,1.0,6.0,0.0,0.0,,,people tested
Asia,TWN,Taiwan,2020,1,0,2020-01-20,2.0,8.0,0.0,0.0,,,people tested
Asia,TWN,Taiwan,2020,1,1,2020-01-21,12.0,20.0,0.001,0.001,,,people tested
Asia,TWN,Taiwan,2020,1,2,2020-01-22,44.0,64.0,0.003,0.002,,,people tested
Asia,TWN,Taiwan,2020,1,3,2020-01-23,70.0,134.0,0.006,0.003,,,people tested
Asia,TWN,Taiwan,2020,1,4,2020-01-24,57.0,191.0,0.008,0.002,,,people tested
Asia,TWN,Taiwan,2020,1,5,2020-01-25,91.0,282.0,0.012,0.004,,,people tested
Asia,TWN,Taiwan,2020,1,6,2020-01-26,117.0,399.0,0.017,0.005,,,people tested
Asia,TWN,Taiwan,2020,1,0,2020-01-27,123.0,522.0,0.022,0.005,,,people tested
Asia,TWN,Taiwan,2020,1,1,2020-01-28,95.0,617.0,0.026,0.004,0.012,85.0,people tested
Asia,TWN,Taiwan,2020,1,2,2020-01-29,106.0,723.0,0.03,0.004,0.011,94.0,people tested
Asia,TWN,Taiwan,2020,1,3,2020-01-30,100.0,823.0,0.035,0.004,0.012,85.7,people tested
Asia,TWN,Taiwan,2020,1,4,2020-01-31,93.0,916.0,0.038,0.004,0.01,104.0,people tested
Asia,TWN,Taiwan,2020,2,5,2020-02-01,87.0,1003.0,0.042,0.004,0.01,103.0,people tested
Asia,TWN,Taiwan,2020,2,6,2020-02-02,64.0,1067.0,0.045,0.003,0.009,110.9,people tested
Asia,TWN,Taiwan,2020,2,0,2020-02-03,131.0,1198.0,0.05,0.006,0.007,135.9,people tested
Asia,TWN,Taiwan,2020,2,1,2020-02-04,103.0,1301.0,0.055,0.004,0.004,228.4,people tested
Asia,TWN,Taiwan,2020,2,2,2020-02-05,157.0,1458.0,0.061,0.007,0.004,244.8,people tested
Asia,TWN,Taiwan,2020,2,3,2020-02-06,77.0,1535.0,0.064,0.003,0.01,102.0,people tested
Asia,TWN,Taiwan,2020,2,4,2020-02-07,199.0,1734.0,0.073,0.008,0.007,136.5,people tested
Asia,TWN,Taiwan,2020,2,5,2020-02-08,225.0,1959.0,0.082,0.009,0.007,137.0,people tested
Asia,TWN,Taiwan,2020,2,6,2020-02-09,128.0,2087.0,0.088,0.005,0.008,127.7,people tested
Asia,TWN,Taiwan,2020,2,0,2020-02-10,205.0,2292.0,0.096,0.009,0.007,136.5,people tested
Asia,TWN,Taiwan,2020,2,1,2020-02-11,168.0,2460.0,0.103,0.007,0.006,166.0,people tested
Asia,TWN,Taiwan,2020,2,2,2020-02-12,128.0,2588.0,0.109,0.005,0.006,161.0,people tested
Asia,TWN,Taiwan,2020,2,3,2020-02-13,115.0,2703.0,0.113,0.005,0.002,583.9,people tested
Asia,TWN,Taiwan,2020,2,4,2020-02-14,72.0,2775.0,0.117,0.003,0.002,521.0,people tested
Asia,TWN,Taiwan,2020,2,5,2020-02-15,89.0,2864.0,0.12,0.004,0.001,902.1,people tested
Asia,TWN,Taiwan,2020,2,6,2020-02-16,112.0,2976.0,0.125,0.005,0.002,444.1,people tested
Asia,TWN,Taiwan,2020,2,0,2020-02-17,813.0,3789.0,0.159,0.034,0.003,374.8,people tested
Asia,TWN,Taiwan,2020,2,1,2020-02-18,832.0,4621.0,0.194,0.035,0.002,541.2,people tested
Asia,TWN,Taiwan,2020,2,2,2020-02-19,696.0,5317.0,0.223,0.029,0.002,546.2,people tested
Asia,TWN,Taiwan,2020,2,3,2020-02-20,796.0,6113.0,0.257,0.033,0.002,568.3,people tested
Asia,TWN,Taiwan,2020,2,4,2020-02-21,714.0,6827.0,0.287,0.03,0.002,506.6,people tested
Asia,TWN,Taiwan,2020,2,5,2020-02-22,444.0,7271.0,0.305,0.019,0.002,551.2,people tested
Asia,TWN,Taiwan,2020,2,6,2020-02-23,328.0,7599.0,0.319,0.014,0.002,577.4,people tested
Asia,TWN,Taiwan,2020,2,0,2020-02-24,698.0,8297.0,0.348,0.029,0.002,563.4,people tested
