continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CUB,Cuba,2020,3,3,2020-03-12,,,,,,,
North America,CUB,Cuba,2020,3,4,2020-03-13,,,,,,,
North America,CUB,Cuba,2020,3,5,2020-03-14,,,,,,,
North America,CUB,Cuba,2020,3,6,2020-03-15,,,,,,,
North America,CUB,Cuba,2020,3,0,2020-03-16,,,,,,,
North America,CUB,Cuba,2020,3,1,2020-03-17,,,,,,,
North America,CUB,Cuba,2020,3,2,2020-03-18,,,,,,,
North America,CUB,Cuba,2020,3,3,2020-03-19,,,,,,,
North America,CUB,Cuba,2020,3,4,2020-03-20,,,,,,,
North America,CUB,Cuba,2020,3,5,2020-03-21,,,,,,,
North America,CUB,Cuba,2020,3,6,2020-03-22,,518.0,0.046,,,,tests performed
North America,CUB,Cuba,2020,3,0,2020-03-23,107.0,625.0,0.055,0.009,,,tests performed
North America,CUB,Cuba,2020,3,1,2020-03-24,113.0,738.0,0.065,0.01,,,tests performed
North America,CUB,Cuba,2020,3,2,2020-03-25,155.0,893.0,0.079,0.014,,,tests performed
North America,CUB,Cuba,2020,3,3,2020-03-26,146.0,1039.0,0.092,0.013,,,tests performed
North America,CUB,Cuba,2020,3,4,2020-03-27,329.0,1368.0,0.121,0.029,,,tests performed
North America,CUB,Cuba,2020,3,5,2020-03-28,297.0,1665.0,0.147,0.026,,,tests performed
North America,CUB,Cuba,2020,3,6,2020-03-29,342.0,2007.0,0.177,0.03,0.07,14.3,tests performed
North America,CUB,Cuba,2020,3,0,2020-03-30,315.0,2322.0,0.205,0.028,0.077,13.0,tests performed
North America,CUB,Cuba,2020,3,1,2020-03-31,444.0,2766.0,0.244,0.039,0.068,14.7,tests performed
North America,CUB,Cuba,2020,4,2,2020-04-01,576.0,3342.0,0.295,0.051,0.063,15.8,tests performed
North America,CUB,Cuba,2020,4,3,2020-04-02,803.0,4145.0,0.366,0.071,0.053,18.7,tests performed
North America,CUB,Cuba,2020,4,4,2020-04-03,1057.0,5202.0,0.459,0.093,0.049,20.3,tests performed
North America,CUB,Cuba,2020,4,5,2020-04-04,1201.0,6403.0,0.565,0.106,0.036,28.0,tests performed
North America,CUB,Cuba,2020,4,6,2020-04-05,764.0,7167.0,0.633,0.067,0.035,28.5,tests performed
North America,CUB,Cuba,2020,4,0,2020-04-06,1056.0,8223.0,0.726,0.093,0.031,32.8,tests performed
North America,CUB,Cuba,2020,4,1,2020-04-07,1187.0,9410.0,0.831,0.105,0.032,31.6,tests performed
North America,CUB,Cuba,2020,4,2,2020-04-08,1315.0,10725.0,0.947,0.116,0.033,30.1,tests performed
North America,CUB,Cuba,2020,4,3,2020-04-09,1298.0,12023.0,1.061,0.115,0.036,27.9,tests performed
North America,CUB,Cuba,2020,4,4,2020-04-10,1139.0,13162.0,1.162,0.101,0.037,27.0,tests performed
North America,CUB,Cuba,2020,4,5,2020-04-11,1895.0,15057.0,1.329,0.167,0.038,26.1,tests performed
North America,CUB,Cuba,2020,4,6,2020-04-12,2076.0,17133.0,1.513,0.183,0.035,28.6,tests performed
North America,CUB,Cuba,2020,4,0,2020-04-13,1634.0,18767.0,1.657,0.144,0.036,28.0,tests performed
North America,CUB,Cuba,2020,4,1,2020-04-14,1684.0,20451.0,1.806,0.149,0.034,29.8,tests performed
North America,CUB,Cuba,2020,4,2,2020-04-15,1386.0,21837.0,1.928,0.122,0.032,31.1,tests performed
North America,CUB,Cuba,2020,4,3,2020-04-16,1480.0,23317.0,2.059,0.131,0.031,32.5,tests performed
North America,CUB,Cuba,2020,4,4,2020-04-17,1895.0,25212.0,2.226,0.167,0.03,33.6,tests performed
North America,CUB,Cuba,2020,4,5,2020-04-18,1770.0,26982.0,2.382,0.156,0.031,32.6,tests performed
North America,CUB,Cuba,2020,4,6,2020-04-19,1616.0,28598.0,2.525,0.143,0.032,31.3,tests performed
