continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,NOR,Norway,2020,2,6,2020-02-23,,,,,,,
Europe,NOR,Norway,2020,2,0,2020-02-24,12.0,12.0,0.002,0.002,,,people tested
Europe,NOR,Norway,2020,2,1,2020-02-25,62.0,74.0,0.014,0.011,,,people tested
Europe,NOR,Norway,2020,2,2,2020-02-26,148.0,222.0,0.041,0.027,,,people tested
Europe,NOR,Norway,2020,2,3,2020-02-27,249.0,471.0,0.087,0.046,,,people tested
Europe,NOR,Norway,2020,2,4,2020-02-28,290.0,761.0,0.14,0.053,,,people tested
Europe,NOR,Norway,2020,2,5,2020-02-29,209.0,970.0,0.179,0.039,,,people tested
Europe,NOR,Norway,2020,3,6,2020-03-01,235.0,1205.0,0.222,0.043,,,people tested
Europe,NOR,Norway,2020,3,0,2020-03-02,391.0,1596.0,0.294,0.072,0.016,63.3,people tested
Europe,NOR,Norway,2020,3,1,2020-03-03,380.0,1976.0,0.364,0.07,0.017,59.5,people tested
Europe,NOR,Norway,2020,3,2,2020-03-04,341.0,2317.0,0.427,0.063,0.026,38.1,people tested
Europe,NOR,Norway,2020,3,3,2020-03-05,374.0,2691.0,0.496,0.069,0.039,25.8,people tested
Europe,NOR,Norway,2020,3,4,2020-03-06,365.0,3056.0,0.564,0.067,0.044,22.5,people tested
Europe,NOR,Norway,2020,3,5,2020-03-07,315.0,3371.0,0.622,0.058,0.055,18.2,people tested
Europe,NOR,Norway,2020,3,6,2020-03-08,408.0,3779.0,0.697,0.075,0.061,16.4,people tested
Europe,NOR,Norway,2020,3,0,2020-03-09,1484.0,5263.0,0.971,0.274,0.049,20.4,people tested
Europe,NOR,Norway,2020,3,1,2020-03-10,1686.0,6949.0,1.282,0.311,0.074,13.5,people tested
Europe,NOR,Norway,2020,3,2,2020-03-11,2085.0,9034.0,1.666,0.385,0.081,12.4,people tested
Europe,NOR,Norway,2020,3,3,2020-03-12,3017.0,12051.0,2.223,0.557,0.066,15.2,people tested
Europe,NOR,Norway,2020,3,4,2020-03-13,4054.0,16105.0,2.971,0.748,0.068,14.7,people tested
Europe,NOR,Norway,2020,3,5,2020-03-14,2761.0,18866.0,3.48,0.509,0.061,16.4,people tested
Europe,NOR,Norway,2020,3,6,2020-03-15,2870.0,21736.0,4.009,0.529,0.058,17.2,people tested
Europe,NOR,Norway,2020,3,0,2020-03-16,6263.0,27999.0,5.165,1.155,0.05,20.2,people tested
Europe,NOR,Norway,2020,3,1,2020-03-17,6586.0,34585.0,6.38,1.215,0.038,26.0,people tested
Europe,NOR,Norway,2020,3,2,2020-03-18,6827.0,41412.0,7.639,1.259,0.029,34.0,people tested
Europe,NOR,Norway,2020,3,3,2020-03-19,5983.0,47395.0,8.742,1.104,0.03,33.9,people tested
Europe,NOR,Norway,2020,3,4,2020-03-20,5119.0,52514.0,9.687,0.944,0.025,39.7,people tested
Europe,NOR,Norway,2020,3,5,2020-03-21,2507.0,55021.0,10.149,0.462,0.028,35.2,people tested
Europe,NOR,Norway,2020,3,6,2020-03-22,1288.0,56309.0,10.387,0.238,0.034,29.7,people tested
Europe,NOR,Norway,2020,3,0,2020-03-23,3564.0,59873.0,11.044,0.657,0.04,24.7,people tested
Europe,NOR,Norway,2020,3,1,2020-03-24,3528.0,63401.0,11.695,0.651,0.049,20.6,people tested
Europe,NOR,Norway,2020,3,2,2020-03-25,3344.0,66745.0,12.312,0.617,0.061,16.5,people tested
Europe,NOR,Norway,2020,3,3,2020-03-26,3185.0,69930.0,12.899,0.588,0.072,13.9,people tested
Europe,NOR,Norway,2020,3,4,2020-03-27,3291.0,73221.0,13.506,0.607,0.089,11.2,people tested
Europe,NOR,Norway,2020,3,5,2020-03-28,1801.0,75022.0,13.839,0.332,0.095,10.5,people tested
Europe,NOR,Norway,2020,3,6,2020-03-29,1243.0,76265.0,14.068,0.229,0.095,10.5,people tested
Europe,NOR,Norway,2020,3,0,2020-03-30,3172.0,79437.0,14.653,0.585,0.093,10.7,people tested
Europe,NOR,Norway,2020,3,1,2020-03-31,3446.0,82883.0,15.289,0.636,0.091,11.0,people tested
Europe,NOR,Norway,2020,4,2,2020-04-01,3937.0,86820.0,16.015,0.726,0.089,11.3,people tested
Europe,NOR,Norway,2020,4,3,2020-04-02,3560.0,90380.0,16.671,0.657,0.087,11.5,people tested
Europe,NOR,Norway,2020,4,4,2020-04-03,3557.0,93937.0,17.328,0.656,0.078,12.8,people tested
Europe,NOR,Norway,2020,4,5,2020-04-04,1386.0,95323.0,17.583,0.256,0.076,13.2,people tested
Europe,NOR,Norway,2020,4,6,2020-04-05,1118.0,96441.0,17.789,0.206,0.07,14.4,people tested
Europe,NOR,Norway,2020,4,0,2020-04-06,3530.0,99971.0,18.441,0.651,0.069,14.5,people tested
Europe,NOR,Norway,2020,4,1,2020-04-07,2969.0,102940.0,18.988,0.548,0.072,13.9,people tested
Europe,NOR,Norway,2020,4,2,2020-04-08,2276.0,105216.0,19.408,0.42,0.066,15.0,people tested
Europe,NOR,Norway,2020,4,3,2020-04-09,1330.0,106546.0,19.653,0.245,0.066,15.2,people tested
Europe,NOR,Norway,2020,4,4,2020-04-10,1354.0,107900.0,19.903,0.25,0.068,14.8,people tested
Europe,NOR,Norway,2020,4,5,2020-04-11,1419.0,109319.0,20.165,0.262,0.061,16.3,people tested
Europe,NOR,Norway,2020,4,6,2020-04-12,1245.0,110564.0,20.395,0.23,0.059,16.9,people tested
Europe,NOR,Norway,2020,4,0,2020-04-13,1317.0,111881.0,20.638,0.243,0.062,16.1,people tested
Europe,NOR,Norway,2020,4,1,2020-04-14,3368.0,115249.0,21.259,0.621,0.044,22.9,people tested
Europe,NOR,Norway,2020,4,2,2020-04-15,3429.0,118678.0,21.891,0.633,0.049,20.6,people tested
Europe,NOR,Norway,2020,4,3,2020-04-16,3110.0,121788.0,22.465,0.574,0.045,22.2,people tested
Europe,NOR,Norway,2020,4,4,2020-04-17,3131.0,124919.0,23.043,0.578,0.037,27.3,people tested
Europe,NOR,Norway,2020,4,5,2020-04-18,1176.0,126095.0,23.259,0.217,0.037,26.8,people tested
Europe,NOR,Norway,2020,4,6,2020-04-19,1143.0,127238.0,23.47,0.211,0.033,30.2,people tested
Europe,NOR,Norway,2020,4,0,2020-04-20,3776.0,131014.0,24.167,0.697,0.029,34.6,people tested
Europe,NOR,Norway,2020,4,1,2020-04-21,3581.0,134595.0,24.827,0.661,0.029,34.1,people tested
Europe,NOR,Norway,2020,4,2,2020-04-22,3346.0,137941.0,25.445,0.617,0.031,32.2,people tested
Europe,NOR,Norway,2020,4,3,2020-04-23,2975.0,140916.0,25.993,0.549,0.026,37.9,people tested
Europe,NOR,Norway,2020,4,4,2020-04-24,3281.0,144197.0,26.599,0.605,0.027,36.7,people tested
Europe,NOR,Norway,2020,4,5,2020-04-25,1132.0,145329.0,26.807,0.209,0.024,41.5,people tested
Europe,NOR,Norway,2020,4,6,2020-04-26,973.0,146302.0,26.987,0.179,0.024,42.5,people tested
Europe,NOR,Norway,2020,4,0,2020-04-27,4104.0,150406.0,27.744,0.757,0.023,43.8,people tested
Europe,NOR,Norway,2020,4,1,2020-04-28,4114.0,154520.0,28.503,0.759,0.024,42.5,people tested
Europe,NOR,Norway,2020,4,2,2020-04-29,3954.0,158474.0,29.232,0.729,0.018,55.2,people tested
Europe,NOR,Norway,2020,4,3,2020-04-30,4439.0,162913.0,30.051,0.819,0.015,65.3,people tested
Europe,NOR,Norway,2020,5,4,2020-05-01,1511.0,164424.0,30.33,0.279,0.016,63.2,people tested
Europe,NOR,Norway,2020,5,5,2020-05-02,1555.0,165979.0,30.616,0.287,0.015,66.6,people tested
Europe,NOR,Norway,2020,5,6,2020-05-03,1260.0,167239.0,30.849,0.232,0.015,65.4,people tested
Europe,NOR,Norway,2020,5,0,2020-05-04,4729.0,171968.0,31.721,0.872,0.014,70.7,people tested
Europe,NOR,Norway,2020,5,1,2020-05-05,4316.0,176284.0,32.517,0.796,0.014,73.8,people tested
Europe,NOR,Norway,2020,5,2,2020-05-06,4284.0,180568.0,33.307,0.79,0.013,77.2,people tested
Europe,NOR,Norway,2020,5,3,2020-05-07,3752.0,184320.0,34.0,0.692,0.014,72.3,people tested
Europe,NOR,Norway,2020,5,4,2020-05-08,3806.0,188126.0,34.702,0.702,0.012,82.6,people tested
Europe,NOR,Norway,2020,5,5,2020-05-09,1304.0,189430.0,34.942,0.241,0.012,80.9,people tested
Europe,NOR,Norway,2020,5,6,2020-05-10,1004.0,190434.0,35.127,0.185,0.011,89.9,people tested
Europe,NOR,Norway,2020,5,0,2020-05-11,4403.0,194837.0,35.94,0.812,0.01,100.3,people tested
Europe,NOR,Norway,2020,5,1,2020-05-12,4798.0,199635.0,36.825,0.885,0.009,115.6,people tested
Europe,NOR,Norway,2020,5,2,2020-05-13,4472.0,204107.0,37.649,0.825,0.008,131.5,people tested
Europe,NOR,Norway,2020,5,3,2020-05-14,4207.0,208314.0,38.426,0.776,0.007,148.1,people tested
Europe,NOR,Norway,2020,5,4,2020-05-15,4180.0,212494.0,39.197,0.771,0.006,163.5,people tested
Europe,NOR,Norway,2020,5,5,2020-05-16,1310.0,213804.0,39.438,0.242,0.006,176.6,people tested
Europe,NOR,Norway,2020,5,6,2020-05-17,667.0,214471.0,39.561,0.123,0.006,166.9,people tested
Europe,NOR,Norway,2020,5,0,2020-05-18,4413.0,218884.0,40.375,0.814,0.005,192.4,people tested
Europe,NOR,Norway,2020,5,1,2020-05-19,4664.0,223548.0,41.236,0.86,0.005,217.4,people tested
Europe,NOR,Norway,2020,5,2,2020-05-20,3955.0,227503.0,41.965,0.73,0.005,220.7,people tested
Europe,NOR,Norway,2020,5,3,2020-05-21,1149.0,228652.0,42.177,0.212,0.006,180.0,people tested
Europe,NOR,Norway,2020,5,4,2020-05-22,3349.0,232001.0,42.795,0.618,0.006,172.6,people tested
Europe,NOR,Norway,2020,5,5,2020-05-23,1042.0,233043.0,42.987,0.192,0.006,176.5,people tested
Europe,NOR,Norway,2020,5,6,2020-05-24,902.0,233945.0,43.153,0.166,0.005,189.1,people tested
Europe,NOR,Norway,2020,5,0,2020-05-25,4078.0,238023.0,43.906,0.752,0.006,178.9,people tested
Europe,NOR,Norway,2020,5,1,2020-05-26,3458.0,241481.0,44.543,0.638,0.006,154.6,people tested
Europe,NOR,Norway,2020,5,2,2020-05-27,3287.0,244768.0,45.15,0.606,0.007,143.8,people tested
Europe,NOR,Norway,2020,5,3,2020-05-28,2788.0,247556.0,45.664,0.514,0.005,185.4,people tested
Europe,NOR,Norway,2020,5,4,2020-05-29,2597.0,250153.0,46.143,0.479,0.005,201.7,people tested
Europe,NOR,Norway,2020,5,5,2020-05-30,817.0,250970.0,46.294,0.151,0.005,197.0,people tested
Europe,NOR,Norway,2020,5,6,2020-05-31,640.0,251610.0,46.412,0.118,0.005,200.8,people tested
Europe,NOR,Norway,2020,6,0,2020-06-01,750.0,252360.0,46.55,0.138,0.006,174.8,people tested
Europe,NOR,Norway,2020,6,1,2020-06-02,3849.0,256209.0,47.26,0.71,0.005,204.5,people tested
Europe,NOR,Norway,2020,6,2,2020-06-03,3138.0,259347.0,47.839,0.579,0.005,191.9,people tested
Europe,NOR,Norway,2020,6,3,2020-06-04,2927.0,262274.0,48.379,0.54,0.006,158.3,people tested
Europe,NOR,Norway,2020,6,4,2020-06-05,2935.0,265209.0,48.92,0.541,0.007,150.6,people tested
Europe,NOR,Norway,2020,6,5,2020-06-06,953.0,266162.0,49.096,0.176,0.006,161.6,people tested
Europe,NOR,Norway,2020,6,6,2020-06-07,945.0,267107.0,49.27,0.174,0.007,144.8,people tested
Europe,NOR,Norway,2020,6,0,2020-06-08,5753.0,272860.0,50.332,1.061,0.006,178.3,people tested
Europe,NOR,Norway,2020,6,1,2020-06-09,5662.0,278522.0,51.376,1.044,0.005,184.4,people tested
Europe,NOR,Norway,2020,6,2,2020-06-10,4561.0,283083.0,52.217,0.841,0.005,202.9,people tested
Europe,NOR,Norway,2020,6,3,2020-06-11,4869.0,287952.0,53.116,0.898,0.004,246.9,people tested
Europe,NOR,Norway,2020,6,4,2020-06-12,4634.0,292586.0,53.97,0.855,0.004,279.4,people tested
Europe,NOR,Norway,2020,6,5,2020-06-13,1250.0,293836.0,54.201,0.231,0.004,285.3,people tested
Europe,NOR,Norway,2020,6,6,2020-06-14,1140.0,294976.0,54.411,0.21,0.003,331.8,people tested
Europe,NOR,Norway,2020,6,0,2020-06-15,5853.0,300829.0,55.491,1.08,0.003,325.2,people tested
Europe,NOR,Norway,2020,6,1,2020-06-16,5457.0,306286.0,56.497,1.007,0.003,330.5,people tested
Europe,NOR,Norway,2020,6,2,2020-06-17,4986.0,311272.0,57.417,0.92,0.003,287.6,people tested
Europe,NOR,Norway,2020,6,3,2020-06-18,4565.0,315837.0,58.259,0.842,0.004,278.9,people tested
Europe,NOR,Norway,2020,6,4,2020-06-19,3811.0,319648.0,58.962,0.703,0.004,255.3,people tested
Europe,NOR,Norway,2020,6,5,2020-06-20,1065.0,320713.0,59.159,0.196,0.004,235.8,people tested
Europe,NOR,Norway,2020,6,6,2020-06-21,1034.0,321747.0,59.349,0.191,0.004,234.8,people tested
Europe,NOR,Norway,2020,6,0,2020-06-22,5042.0,326789.0,60.279,0.93,0.004,249.6,people tested
Europe,NOR,Norway,2020,6,1,2020-06-23,4666.0,331455.0,61.14,0.861,0.004,224.8,people tested
Europe,NOR,Norway,2020,6,2,2020-06-24,4632.0,336087.0,61.994,0.854,0.004,258.5,people tested
Europe,NOR,Norway,2020,6,3,2020-06-25,4180.0,340267.0,62.766,0.771,0.003,305.4,people tested
Europe,NOR,Norway,2020,6,4,2020-06-26,3935.0,344202.0,63.491,0.726,0.004,231.7,people tested
Europe,NOR,Norway,2020,6,5,2020-06-27,1117.0,345319.0,63.697,0.206,0.004,236.6,people tested
Europe,NOR,Norway,2020,6,6,2020-06-28,994.0,346313.0,63.881,0.183,0.004,223.3,people tested
Europe,NOR,Norway,2020,6,0,2020-06-29,5947.0,352260.0,64.978,1.097,0.004,229.5,people tested
Europe,NOR,Norway,2020,6,1,2020-06-30,5031.0,357291.0,65.906,0.928,0.004,241.5,people tested
Europe,NOR,Norway,2020,7,2,2020-07-01,5125.0,362416.0,66.851,0.945,0.004,243.8,people tested
Europe,NOR,Norway,2020,7,3,2020-07-02,4747.0,367163.0,67.727,0.876,0.004,235.9,people tested
Europe,NOR,Norway,2020,7,4,2020-07-03,4544.0,371707.0,68.565,0.838,0.003,309.0,people tested
Europe,NOR,Norway,2020,7,5,2020-07-04,1430.0,373137.0,68.829,0.264,0.003,347.7,people tested
Europe,NOR,Norway,2020,7,6,2020-07-05,1199.0,374336.0,69.05,0.221,0.003,373.6,people tested
Europe,NOR,Norway,2020,7,0,2020-07-06,6331.0,380667.0,70.218,1.168,0.003,383.9,people tested
Europe,NOR,Norway,2020,7,1,2020-07-07,5349.0,386016.0,71.204,0.987,0.002,422.5,people tested
Europe,NOR,Norway,2020,7,2,2020-07-08,5306.0,391322.0,72.183,0.979,0.002,535.3,people tested
Europe,NOR,Norway,2020,7,3,2020-07-09,4818.0,396140.0,73.072,0.889,0.002,460.0,people tested
Europe,NOR,Norway,2020,7,4,2020-07-10,4704.0,400844.0,73.94,0.868,0.002,549.7,people tested
Europe,NOR,Norway,2020,7,5,2020-07-11,1397.0,402241.0,74.197,0.258,0.002,570.7,people tested
Europe,NOR,Norway,2020,7,6,2020-07-12,1202.0,403443.0,74.419,0.222,0.002,570.7,people tested
Europe,NOR,Norway,2020,7,0,2020-07-13,6374.0,409817.0,75.595,1.176,0.002,607.3,people tested
Europe,NOR,Norway,2020,7,1,2020-07-14,5267.0,415084.0,76.566,0.972,0.002,538.4,people tested
Europe,NOR,Norway,2020,7,2,2020-07-15,5412.0,420496.0,77.565,0.998,0.002,478.3,people tested
Europe,NOR,Norway,2020,7,3,2020-07-16,4560.0,425056.0,78.406,0.841,0.002,578.3,people tested
Europe,NOR,Norway,2020,7,4,2020-07-17,4146.0,429202.0,79.17,0.765,0.002,556.0,people tested
Europe,NOR,Norway,2020,7,5,2020-07-18,1421.0,430623.0,79.433,0.262,0.002,556.5,people tested
Europe,NOR,Norway,2020,7,6,2020-07-19,1350.0,431973.0,79.682,0.249,0.002,607.1,people tested
Europe,NOR,Norway,2020,7,0,2020-07-20,6024.0,437997.0,80.793,1.111,0.002,563.6,people tested
Europe,NOR,Norway,2020,7,1,2020-07-21,4826.0,442823.0,81.683,0.89,0.002,533.4,people tested
Europe,NOR,Norway,2020,7,2,2020-07-22,4932.0,447755.0,82.593,0.91,0.002,567.9,people tested
Europe,NOR,Norway,2020,7,3,2020-07-23,4485.0,452240.0,83.42,0.827,0.003,388.3,people tested
Europe,NOR,Norway,2020,7,4,2020-07-24,4527.0,456767.0,84.255,0.835,0.002,411.5,people tested
Europe,NOR,Norway,2020,7,5,2020-07-25,1708.0,458475.0,84.57,0.315,0.003,335.6,people tested
Europe,NOR,Norway,2020,7,6,2020-07-26,1473.0,459948.0,84.842,0.272,0.003,314.3,people tested
Europe,NOR,Norway,2020,7,0,2020-07-27,6877.0,466825.0,86.11,1.269,0.003,294.1,people tested
Europe,NOR,Norway,2020,7,1,2020-07-28,5895.0,472720.0,87.198,1.087,0.003,308.2,people tested
Europe,NOR,Norway,2020,7,2,2020-07-29,5901.0,478621.0,88.286,1.088,0.004,273.1,people tested
Europe,NOR,Norway,2020,7,3,2020-07-30,5568.0,484189.0,89.313,1.027,0.004,259.7,people tested
Europe,NOR,Norway,2020,7,4,2020-07-31,5473.0,489662.0,90.323,1.01,0.004,222.2,people tested
Europe,NOR,Norway,2020,8,5,2020-08-01,2115.0,491777.0,90.713,0.39,0.004,234.5,people tested
Europe,NOR,Norway,2020,8,6,2020-08-02,1907.0,493684.0,91.065,0.352,0.004,223.4,people tested
Europe,NOR,Norway,2020,8,0,2020-08-03,9328.0,503012.0,92.785,1.721,0.006,179.2,people tested
Europe,NOR,Norway,2020,8,1,2020-08-04,8444.0,511456.0,94.343,1.558,0.005,182.7,people tested
Europe,NOR,Norway,2020,8,2,2020-08-05,8767.0,520223.0,95.96,1.617,0.006,175.5,people tested
Europe,NOR,Norway,2020,8,3,2020-08-06,8691.0,528914.0,97.563,1.603,0.006,172.0,people tested
Europe,NOR,Norway,2020,8,4,2020-08-07,8451.0,537365.0,99.122,1.559,0.007,153.4,people tested
Europe,NOR,Norway,2020,8,5,2020-08-08,3305.0,540670.0,99.732,0.61,0.007,141.3,people tested
Europe,NOR,Norway,2020,8,6,2020-08-09,3175.0,543845.0,100.317,0.586,0.007,135.6,people tested
Europe,NOR,Norway,2020,8,0,2020-08-10,13508.0,557353.0,102.809,2.492,0.006,155.3,people tested
Europe,NOR,Norway,2020,8,1,2020-08-11,12978.0,570331.0,105.203,2.394,0.007,151.4,people tested
Europe,NOR,Norway,2020,8,2,2020-08-12,13449.0,583780.0,107.684,2.481,0.006,169.9,people tested
Europe,NOR,Norway,2020,8,3,2020-08-13,13274.0,597054.0,110.132,2.449,0.006,177.9,people tested
Europe,NOR,Norway,2020,8,4,2020-08-14,13782.0,610836.0,112.675,2.542,0.005,205.8,people tested
Europe,NOR,Norway,2020,8,5,2020-08-15,6037.0,616873.0,113.788,1.114,0.005,208.2,people tested
Europe,NOR,Norway,2020,8,6,2020-08-16,5302.0,622175.0,114.766,0.978,0.005,213.4,people tested
Europe,NOR,Norway,2020,8,0,2020-08-17,18275.0,640450.0,118.137,3.371,0.005,221.0,people tested
Europe,NOR,Norway,2020,8,1,2020-08-18,16994.0,657444.0,121.272,3.135,0.004,242.0,people tested
Europe,NOR,Norway,2020,8,2,2020-08-19,16540.0,673984.0,124.323,3.051,0.004,238.0,people tested
Europe,NOR,Norway,2020,8,3,2020-08-20,15670.0,689654.0,127.213,2.89,0.004,267.6,people tested
Europe,NOR,Norway,2020,8,4,2020-08-21,15274.0,704928.0,130.031,2.817,0.004,256.4,people tested
Europe,NOR,Norway,2020,8,5,2020-08-22,6818.0,711746.0,131.288,1.258,0.004,284.0,people tested
Europe,NOR,Norway,2020,8,6,2020-08-23,6968.0,718714.0,132.574,1.285,0.003,303.6,people tested
Europe,NOR,Norway,2020,8,0,2020-08-24,21201.0,739915.0,136.484,3.911,0.003,296.9,people tested
