continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,CAN,Canada,2020,1,6,2020-01-26,,,,,,,
North America,CAN,Canada,2020,1,0,2020-01-27,,,,,,,
North America,CAN,Canada,2020,1,1,2020-01-28,,,,,,,
North America,CAN,Canada,2020,1,2,2020-01-29,,,,,,,
North America,CAN,Canada,2020,1,3,2020-01-30,,,,,,,
North America,CAN,Canada,2020,1,4,2020-01-31,,,,,,,
North America,CAN,Canada,2020,2,5,2020-02-01,,,,,,,
North America,CAN,Canada,2020,2,6,2020-02-02,,,,,,,
North America,CAN,Canada,2020,2,0,2020-02-03,,,,,,,
North America,CAN,Canada,2020,2,1,2020-02-04,,,,,,,
North America,CAN,Canada,2020,2,2,2020-02-05,,,,,,,
North America,CAN,Canada,2020,2,3,2020-02-06,,,,,,,
North America,CAN,Canada,2020,2,4,2020-02-07,,,,,,,
North America,CAN,Canada,2020,2,5,2020-02-08,,,,,,,
North America,CAN,Canada,2020,2,6,2020-02-09,,,,,,,
North America,CAN,Canada,2020,2,0,2020-02-10,,,,,,,
North America,CAN,Canada,2020,2,1,2020-02-11,,,,,,,
North America,CAN,Canada,2020,2,2,2020-02-12,,,,,,,
North America,CAN,Canada,2020,2,3,2020-02-13,,,,,,,
North America,CAN,Canada,2020,2,4,2020-02-14,,,,,,,
North America,CAN,Canada,2020,2,5,2020-02-15,,,,,,,
North America,CAN,Canada,2020,2,6,2020-02-16,,,,,,,
North America,CAN,Canada,2020,2,0,2020-02-17,,,,,,,
North America,CAN,Canada,2020,2,1,2020-02-18,,,,,,,
North America,CAN,Canada,2020,2,2,2020-02-19,,,,,,,
North America,CAN,Canada,2020,2,3,2020-02-20,,,,,,,
North America,CAN,Canada,2020,2,4,2020-02-21,,,,,,,
North America,CAN,Canada,2020,2,5,2020-02-22,,,,,,,
North America,CAN,Canada,2020,2,6,2020-02-23,,,,,,,
North America,CAN,Canada,2020,2,0,2020-02-24,,,,,,,
North America,CAN,Canada,2020,2,1,2020-02-25,,,,,,,
North America,CAN,Canada,2020,2,2,2020-02-26,,,,,,,
North America,CAN,Canada,2020,2,3,2020-02-27,,,,,,,
North America,CAN,Canada,2020,2,4,2020-02-28,,,,,,,
North America,CAN,Canada,2020,2,5,2020-02-29,,,,,,,
North America,CAN,Canada,2020,3,6,2020-03-01,,,,,,,
North America,CAN,Canada,2020,3,0,2020-03-02,,,,,,,
North America,CAN,Canada,2020,3,1,2020-03-03,,,,,,,
North America,CAN,Canada,2020,3,2,2020-03-04,,,,,,,
North America,CAN,Canada,2020,3,3,2020-03-05,,,,,,,
North America,CAN,Canada,2020,3,4,2020-03-06,,,,,,,
North America,CAN,Canada,2020,3,5,2020-03-07,,,,,,,
North America,CAN,Canada,2020,3,6,2020-03-08,,,,,,,
North America,CAN,Canada,2020,3,0,2020-03-09,,,,,,,
North America,CAN,Canada,2020,3,1,2020-03-10,,,,,,,
North America,CAN,Canada,2020,3,2,2020-03-11,,11052.0,0.293,,,,people tested
North America,CAN,Canada,2020,3,3,2020-03-12,4162.0,15214.0,0.403,0.11,,,people tested
North America,CAN,Canada,2020,3,4,2020-03-13,,,,,,,people tested
North America,CAN,Canada,2020,3,5,2020-03-14,,22438.0,0.595,,,,people tested
North America,CAN,Canada,2020,3,6,2020-03-15,2568.0,25006.0,0.663,0.068,,,people tested
North America,CAN,Canada,2020,3,0,2020-03-16,12753.0,37759.0,1.0,0.338,,,people tested
North America,CAN,Canada,2020,3,1,2020-03-17,6446.0,44205.0,1.171,0.171,,,people tested
North America,CAN,Canada,2020,3,2,2020-03-18,9370.0,53575.0,1.42,0.248,0.013,77.5,people tested
North America,CAN,Canada,2020,3,3,2020-03-19,12305.0,65880.0,1.746,0.326,0.013,74.2,people tested
North America,CAN,Canada,2020,3,4,2020-03-20,10963.0,76843.0,2.036,0.29,0.013,77.4,people tested
North America,CAN,Canada,2020,3,5,2020-03-21,12069.0,88912.0,2.356,0.32,0.016,61.6,people tested
North America,CAN,Canada,2020,3,6,2020-03-22,9941.0,98853.0,2.619,0.263,0.016,60.7,people tested
North America,CAN,Canada,2020,3,0,2020-03-23,8370.0,107223.0,2.841,0.222,0.024,41.5,people tested
North America,CAN,Canada,2020,3,1,2020-03-24,17915.0,125138.0,3.316,0.475,0.029,35.0,people tested
North America,CAN,Canada,2020,3,2,2020-03-25,22727.0,147865.0,3.918,0.602,0.028,36.3,people tested
North America,CAN,Canada,2020,3,3,2020-03-26,13814.0,161679.0,4.284,0.366,0.034,29.6,people tested
North America,CAN,Canada,2020,3,4,2020-03-27,9041.0,170720.0,4.523,0.24,0.04,25.1,people tested
North America,CAN,Canada,2020,3,5,2020-03-28,16804.0,187524.0,4.969,0.445,0.044,22.9,people tested
North America,CAN,Canada,2020,3,6,2020-03-29,22987.0,210511.0,5.578,0.609,0.043,23.2,people tested
North America,CAN,Canada,2020,3,0,2020-03-30,15270.0,225781.0,5.982,0.405,0.045,22.3,people tested
North America,CAN,Canada,2020,3,1,2020-03-31,15433.0,241214.0,6.391,0.409,0.049,20.2,people tested
North America,CAN,Canada,2020,4,2,2020-04-01,14795.0,256009.0,6.783,0.392,0.058,17.1,people tested
North America,CAN,Canada,2020,4,3,2020-04-02,17733.0,273742.0,7.253,0.47,0.065,15.5,people tested
North America,CAN,Canada,2020,4,4,2020-04-03,21399.0,295141.0,7.82,0.567,0.062,16.0,people tested
North America,CAN,Canada,2020,4,5,2020-04-04,16906.0,312047.0,8.268,0.448,0.059,16.8,people tested
North America,CAN,Canada,2020,4,6,2020-04-05,12814.0,324861.0,8.607,0.34,0.083,12.1,people tested
North America,CAN,Canada,2020,4,0,2020-04-06,12021.0,336882.0,8.926,0.319,0.082,12.1,people tested
North America,CAN,Canada,2020,4,1,2020-04-07,5164.0,342046.0,9.063,0.137,0.093,10.8,people tested
North America,CAN,Canada,2020,4,2,2020-04-08,19999.0,362045.0,9.593,0.53,0.09,11.1,people tested
North America,CAN,Canada,2020,4,3,2020-04-09,13333.0,375378.0,9.946,0.353,0.092,10.8,people tested
North America,CAN,Canada,2020,4,4,2020-04-10,16073.0,391451.0,10.372,0.426,0.1,10.0,people tested
North America,CAN,Canada,2020,4,5,2020-04-11,13276.0,404727.0,10.723,0.352,0.112,9.0,people tested
North America,CAN,Canada,2020,4,6,2020-04-12,17549.0,422276.0,11.188,0.465,0.088,11.4,people tested
North America,CAN,Canada,2020,4,0,2020-04-13,15275.0,437551.0,11.593,0.405,0.091,11.0,people tested
North America,CAN,Canada,2020,4,1,2020-04-14,17508.0,455059.0,12.057,0.464,0.081,12.3,people tested
North America,CAN,Canada,2020,4,2,2020-04-15,12753.0,467812.0,12.395,0.338,0.086,11.7,people tested
North America,CAN,Canada,2020,4,3,2020-04-16,19889.0,487701.0,12.922,0.527,0.09,11.1,people tested
North America,CAN,Canada,2020,4,4,2020-04-17,20076.0,507777.0,13.454,0.532,0.092,10.8,people tested
North America,CAN,Canada,2020,4,5,2020-04-18,20356.0,528133.0,13.993,0.539,0.089,11.2,people tested
North America,CAN,Canada,2020,4,6,2020-04-19,21292.0,549425.0,14.557,0.564,0.089,11.2,people tested
North America,CAN,Canada,2020,4,0,2020-04-20,10229.0,559654.0,14.828,0.271,0.098,10.2,people tested
North America,CAN,Canada,2020,4,1,2020-04-21,10300.0,569954.0,15.101,0.273,0.108,9.3,people tested
North America,CAN,Canada,2020,4,2,2020-04-22,42314.0,612268.0,16.222,1.121,0.093,10.7,people tested
North America,CAN,Canada,2020,4,3,2020-04-23,22725.0,634993.0,16.825,0.602,0.085,11.8,people tested
North America,CAN,Canada,2020,4,4,2020-04-24,25191.0,660184.0,17.492,0.667,0.079,12.6,people tested
North America,CAN,Canada,2020,4,5,2020-04-25,24163.0,684347.0,18.132,0.64,0.077,13.0,people tested
North America,CAN,Canada,2020,4,6,2020-04-26,23237.0,707584.0,18.748,0.616,0.078,12.8,people tested
North America,CAN,Canada,2020,4,0,2020-04-27,26197.0,733781.0,19.442,0.694,0.069,14.6,people tested
North America,CAN,Canada,2020,4,1,2020-04-28,21095.0,754876.0,20.001,0.559,0.064,15.7,people tested
North America,CAN,Canada,2020,4,2,2020-04-29,24813.0,779689.0,20.658,0.657,0.067,14.9,people tested
North America,CAN,Canada,2020,4,3,2020-04-30,26836.0,806525.0,21.369,0.711,0.065,15.4,people tested
North America,CAN,Canada,2020,5,4,2020-05-01,30472.0,836997.0,22.177,0.807,0.065,15.5,people tested
North America,CAN,Canada,2020,5,5,2020-05-02,29314.0,866311.0,22.953,0.777,0.064,15.7,people tested
North America,CAN,Canada,2020,5,6,2020-05-03,31209.0,897520.0,23.78,0.827,0.066,15.2,people tested
North America,CAN,Canada,2020,5,0,2020-05-04,21924.0,919444.0,24.361,0.581,0.066,15.0,people tested
North America,CAN,Canada,2020,5,1,2020-05-05,23158.0,942602.0,24.975,0.614,0.064,15.6,people tested
North America,CAN,Canada,2020,5,2,2020-05-06,31032.0,973634.0,25.797,0.822,0.061,16.4,people tested
North America,CAN,Canada,2020,5,3,2020-05-07,31660.0,1005294.0,26.636,0.839,0.059,16.9,people tested
North America,CAN,Canada,2020,5,4,2020-05-08,29611.0,1034905.0,27.42,0.785,0.057,17.5,people tested
North America,CAN,Canada,2020,5,5,2020-05-09,36550.0,1071455.0,28.389,0.968,0.054,18.7,people tested
North America,CAN,Canada,2020,5,6,2020-05-10,26065.0,1097520.0,29.079,0.691,0.048,20.9,people tested
North America,CAN,Canada,2020,5,0,2020-05-11,24109.0,1121629.0,29.718,0.639,0.046,21.7,people tested
North America,CAN,Canada,2020,5,1,2020-05-12,23939.0,1145568.0,30.352,0.634,0.045,22.1,people tested
North America,CAN,Canada,2020,5,2,2020-05-13,27304.0,1172872.0,31.076,0.723,0.045,22.5,people tested
North America,CAN,Canada,2020,5,3,2020-05-14,30716.0,1203588.0,31.89,0.814,0.043,23.1,people tested
North America,CAN,Canada,2020,5,4,2020-05-15,33158.0,1236746.0,32.768,0.879,0.041,24.4,people tested
North America,CAN,Canada,2020,5,5,2020-05-16,33508.0,1270254.0,33.656,0.888,0.042,24.0,people tested
North America,CAN,Canada,2020,5,6,2020-05-17,30475.0,1300729.0,34.464,0.807,0.041,24.7,people tested
North America,CAN,Canada,2020,5,0,2020-05-18,22718.0,1323447.0,35.065,0.602,0.04,24.8,people tested
North America,CAN,Canada,2020,5,1,2020-05-19,16524.0,1339971.0,35.503,0.438,0.042,24.1,people tested
North America,CAN,Canada,2020,5,2,2020-05-20,35155.0,1375126.0,36.435,0.931,0.04,25.3,people tested
North America,CAN,Canada,2020,5,3,2020-05-21,4605.0,1379731.0,36.557,0.122,0.045,22.1,people tested
North America,CAN,Canada,2020,5,4,2020-05-22,25553.0,1405284.0,37.234,0.677,0.047,21.1,people tested
North America,CAN,Canada,2020,5,5,2020-05-23,26703.0,1431987.0,37.941,0.708,0.049,20.4,people tested
North America,CAN,Canada,2020,5,6,2020-05-24,27301.0,1459288.0,38.665,0.723,0.049,20.4,people tested
North America,CAN,Canada,2020,5,0,2020-05-25,23180.0,1482468.0,39.279,0.614,0.048,20.6,people tested
North America,CAN,Canada,2020,5,1,2020-05-26,20522.0,1502990.0,39.823,0.544,0.047,21.5,people tested
North America,CAN,Canada,2020,5,2,2020-05-27,27941.0,1530931.0,40.563,0.74,0.048,21.0,people tested
North America,CAN,Canada,2020,5,3,2020-05-28,54304.0,1585235.0,42.002,1.439,0.035,28.4,people tested
North America,CAN,Canada,2020,5,4,2020-05-29,11214.0,1596449.0,42.299,0.297,0.036,27.5,people tested
North America,CAN,Canada,2020,5,5,2020-05-30,37828.0,1634277.0,43.301,1.002,0.032,31.0,people tested
North America,CAN,Canada,2020,5,6,2020-05-31,31554.0,1665831.0,44.137,0.836,0.031,32.4,people tested
North America,CAN,Canada,2020,6,0,2020-06-01,30087.0,1695918.0,44.934,0.797,0.029,34.6,people tested
North America,CAN,Canada,2020,6,1,2020-06-02,28332.0,1724250.0,45.685,0.751,0.027,37.7,people tested
North America,CAN,Canada,2020,6,2,2020-06-03,31676.0,1755926.0,46.524,0.839,0.025,39.8,people tested
North America,CAN,Canada,2020,6,3,2020-06-04,35180.0,1791106.0,47.456,0.932,0.026,38.9,people tested
North America,CAN,Canada,2020,6,4,2020-06-05,39392.0,1830498.0,48.5,1.044,0.022,46.5,people tested
North America,CAN,Canada,2020,6,5,2020-06-06,37779.0,1868277.0,49.501,1.001,0.02,48.8,people tested
North America,CAN,Canada,2020,6,6,2020-06-07,28545.0,1896822.0,50.257,0.756,0.02,49.2,people tested
North America,CAN,Canada,2020,6,0,2020-06-08,33319.0,1930141.0,51.14,0.883,0.019,52.2,people tested
North America,CAN,Canada,2020,6,1,2020-06-09,25578.0,1955719.0,51.818,0.678,0.018,54.1,people tested
North America,CAN,Canada,2020,6,2,2020-06-10,33536.0,1989255.0,52.706,0.889,0.017,57.2,people tested
North America,CAN,Canada,2020,6,3,2020-06-11,39241.0,2028496.0,53.746,1.04,0.016,61.0,people tested
North America,CAN,Canada,2020,6,4,2020-06-12,43600.0,2072096.0,54.901,1.155,0.015,66.2,people tested
North America,CAN,Canada,2020,6,5,2020-06-13,41828.0,2113924.0,56.01,1.108,0.015,68.8,people tested
North America,CAN,Canada,2020,6,6,2020-06-14,38852.0,2152776.0,57.039,1.029,0.013,79.3,people tested
North America,CAN,Canada,2020,6,0,2020-06-15,30700.0,2183476.0,57.852,0.813,0.012,84.9,people tested
North America,CAN,Canada,2020,6,1,2020-06-16,33254.0,2216730.0,58.734,0.881,0.011,91.7,people tested
North America,CAN,Canada,2020,6,2,2020-06-17,37751.0,2254481.0,59.734,1.0,0.01,95.7,people tested
North America,CAN,Canada,2020,6,3,2020-06-18,40959.0,2295440.0,60.819,1.085,0.01,98.2,people tested
North America,CAN,Canada,2020,6,4,2020-06-19,44123.0,2339563.0,61.988,1.169,0.01,98.4,people tested
North America,CAN,Canada,2020,6,5,2020-06-20,43218.0,2382781.0,63.133,1.145,0.01,98.9,people tested
North America,CAN,Canada,2020,6,6,2020-06-21,32660.0,2415441.0,63.998,0.865,0.01,98.2,people tested
North America,CAN,Canada,2020,6,0,2020-06-22,28677.0,2444118.0,64.758,0.76,0.01,98.2,people tested
North America,CAN,Canada,2020,6,1,2020-06-23,38751.0,2482869.0,65.785,1.027,0.01,99.3,people tested
North America,CAN,Canada,2020,6,2,2020-06-24,35781.0,2518650.0,66.733,0.948,0.01,101.8,people tested
North America,CAN,Canada,2020,6,3,2020-06-25,39713.0,2558363.0,67.785,1.052,0.01,101.7,people tested
North America,CAN,Canada,2020,6,4,2020-06-26,39880.0,2598243.0,68.842,1.057,0.009,111.7,people tested
North America,CAN,Canada,2020,6,5,2020-06-27,42072.0,2640315.0,69.957,1.115,0.008,121.7,people tested
North America,CAN,Canada,2020,6,6,2020-06-28,36390.0,2676705.0,70.921,0.964,0.008,123.5,people tested
North America,CAN,Canada,2020,6,0,2020-06-29,44980.0,2721685.0,72.113,1.192,0.009,115.1,people tested
North America,CAN,Canada,2020,6,1,2020-06-30,48468.0,2770153.0,73.397,1.284,0.008,123.3,people tested
North America,CAN,Canada,2020,7,2,2020-07-01,,,,,0.008,132.0,people tested
North America,CAN,Canada,2020,7,3,2020-07-02,,2848244.0,75.466,,0.008,133.0,people tested
North America,CAN,Canada,2020,7,4,2020-07-03,37502.0,2885746.0,76.459,0.994,0.008,123.2,people tested
North America,CAN,Canada,2020,7,5,2020-07-04,29208.0,2914954.0,77.233,0.774,0.008,119.0,people tested
North America,CAN,Canada,2020,7,6,2020-07-05,25971.0,2940925.0,77.921,0.688,0.008,120.0,people tested
North America,CAN,Canada,2020,7,0,2020-07-06,34786.0,2975711.0,78.843,0.922,0.008,128.0,people tested
North America,CAN,Canada,2020,7,1,2020-07-07,44461.0,3020172.0,80.021,1.178,0.008,129.8,people tested
North America,CAN,Canada,2020,7,2,2020-07-08,35169.0,3055341.0,80.953,0.932,0.008,120.3,people tested
North America,CAN,Canada,2020,7,3,2020-07-09,42852.0,3098193.0,82.088,1.135,0.008,124.2,people tested
North America,CAN,Canada,2020,7,4,2020-07-10,44509.0,3142702.0,83.268,1.179,0.008,127.1,people tested
North America,CAN,Canada,2020,7,5,2020-07-11,40814.0,3183516.0,84.349,1.081,0.007,136.7,people tested
North America,CAN,Canada,2020,7,6,2020-07-12,29363.0,3212879.0,85.127,0.778,0.007,139.2,people tested
North America,CAN,Canada,2020,7,0,2020-07-13,44729.0,3257608.0,86.312,1.185,0.008,130.0,people tested
North America,CAN,Canada,2020,7,1,2020-07-14,44875.0,3302483.0,87.501,1.189,0.008,121.3,people tested
North America,CAN,Canada,2020,7,2,2020-07-15,39410.0,3341893.0,88.545,1.044,0.008,121.5,people tested
North America,CAN,Canada,2020,7,3,2020-07-16,45862.0,3387755.0,89.761,1.215,0.009,116.4,people tested
North America,CAN,Canada,2020,7,4,2020-07-17,50286.0,3438041.0,91.093,1.332,0.009,114.7,people tested
North America,CAN,Canada,2020,7,5,2020-07-18,43763.0,3481804.0,92.252,1.16,0.009,109.5,people tested
North America,CAN,Canada,2020,7,6,2020-07-19,38738.0,3520542.0,93.279,1.026,0.009,109.1,people tested
North America,CAN,Canada,2020,7,0,2020-07-20,53088.0,3573630.0,94.685,1.407,0.009,107.0,people tested
North America,CAN,Canada,2020,7,1,2020-07-21,43098.0,3616728.0,95.827,1.142,0.01,100.6,people tested
North America,CAN,Canada,2020,7,2,2020-07-22,43050.0,3659778.0,96.968,1.141,0.01,102.6,people tested
North America,CAN,Canada,2020,7,3,2020-07-23,37544.0,3697322.0,97.963,0.995,0.011,95.1,people tested
North America,CAN,Canada,2020,7,4,2020-07-24,20161.0,3717483.0,98.497,0.534,0.013,78.6,people tested
North America,CAN,Canada,2020,7,5,2020-07-25,44444.0,3761927.0,99.674,1.178,0.013,77.9,people tested
North America,CAN,Canada,2020,7,6,2020-07-26,40023.0,3801950.0,100.735,1.06,0.013,77.7,people tested
North America,CAN,Canada,2020,7,0,2020-07-27,61880.0,3863830.0,102.374,1.64,0.012,82.1,people tested
North America,CAN,Canada,2020,7,1,2020-07-28,35362.0,3899192.0,103.311,0.937,0.012,83.1,people tested
North America,CAN,Canada,2020,7,2,2020-07-29,47373.0,3946565.0,104.566,1.255,0.012,80.4,people tested
North America,CAN,Canada,2020,7,3,2020-07-30,50060.0,3996625.0,105.893,1.326,0.011,91.3,people tested
North America,CAN,Canada,2020,7,4,2020-07-31,53733.0,4050358.0,107.317,1.424,0.01,105.1,people tested
North America,CAN,Canada,2020,8,5,2020-08-01,48394.0,4098752.0,108.599,1.282,0.009,110.3,people tested
North America,CAN,Canada,2020,8,6,2020-08-02,44707.0,4143459.0,109.783,1.185,0.009,114.6,people tested
North America,CAN,Canada,2020,8,0,2020-08-03,34736.0,4178195.0,110.704,0.92,0.008,125.6,people tested
North America,CAN,Canada,2020,8,1,2020-08-04,58326.0,4236521.0,112.249,1.545,0.008,121.0,people tested
North America,CAN,Canada,2020,8,2,2020-08-05,36085.0,4272606.0,113.205,0.956,0.008,121.8,people tested
North America,CAN,Canada,2020,8,3,2020-08-06,46566.0,4319172.0,114.439,1.234,0.008,119.0,people tested
North America,CAN,Canada,2020,8,4,2020-08-07,48036.0,4367208.0,115.712,1.273,0.008,120.8,people tested
North America,CAN,Canada,2020,8,5,2020-08-08,36830.0,4404038.0,116.688,0.976,0.009,116.3,people tested
North America,CAN,Canada,2020,8,6,2020-08-09,43772.0,4447810.0,117.847,1.16,0.009,117.1,people tested
North America,CAN,Canada,2020,8,0,2020-08-10,57408.0,4505218.0,119.368,1.521,0.009,106.2,people tested
North America,CAN,Canada,2020,8,1,2020-08-11,36529.0,4541747.0,120.336,0.968,0.009,111.8,people tested
North America,CAN,Canada,2020,8,2,2020-08-12,39336.0,4581083.0,121.378,1.042,0.009,115.5,people tested
North America,CAN,Canada,2020,8,3,2020-08-13,54022.0,4635105.0,122.81,1.431,0.009,113.1,people tested
North America,CAN,Canada,2020,8,4,2020-08-14,50558.0,4685663.0,124.149,1.34,0.008,117.9,people tested
North America,CAN,Canada,2020,8,5,2020-08-15,55483.0,4741146.0,125.619,1.47,0.008,125.9,people tested
North America,CAN,Canada,2020,8,6,2020-08-16,37214.0,4778360.0,126.605,0.986,0.008,125.3,people tested
North America,CAN,Canada,2020,8,0,2020-08-17,61683.0,4840043.0,128.24,1.634,0.006,154.7,people tested
North America,CAN,Canada,2020,8,1,2020-08-18,40129.0,4880172.0,129.303,1.063,0.008,125.6,people tested
North America,CAN,Canada,2020,8,2,2020-08-19,45274.0,4925446.0,130.503,1.2,0.008,127.3,people tested
North America,CAN,Canada,2020,8,3,2020-08-20,48769.0,4974215.0,131.795,1.292,0.007,138.7,people tested
North America,CAN,Canada,2020,8,4,2020-08-21,59844.0,5034059.0,133.38,1.586,0.008,128.4,people tested
North America,CAN,Canada,2020,8,5,2020-08-22,42675.0,5076734.0,134.511,1.131,0.008,122.7,people tested
North America,CAN,Canada,2020,8,6,2020-08-23,38756.0,5115490.0,135.538,1.027,0.008,119.8,people tested
North America,CAN,Canada,2020,8,0,2020-08-24,53676.0,5169166.0,136.96,1.422,0.01,97.5,people tested
North America,CAN,Canada,2020,8,1,2020-08-25,35920.0,5205086.0,137.912,0.952,0.009,115.3,people tested
North America,CAN,Canada,2020,8,2,2020-08-26,40805.0,5245891.0,138.993,1.081,0.009,107.8,people tested
North America,CAN,Canada,2020,8,3,2020-08-27,48121.0,5294012.0,140.268,1.275,0.01,99.6,people tested
North America,CAN,Canada,2020,8,4,2020-08-28,61328.0,5355340.0,141.893,1.625,0.009,106.3,people tested
North America,CAN,Canada,2020,8,5,2020-08-29,46909.0,5402249.0,143.136,1.243,0.009,105.7,people tested
North America,CAN,Canada,2020,8,6,2020-08-30,38198.0,5440447.0,144.148,1.012,0.009,105.8,people tested
North America,CAN,Canada,2020,8,0,2020-08-31,63945.0,5504392.0,145.842,1.694,0.01,100.8,people tested
North America,CAN,Canada,2020,9,1,2020-09-01,41157.0,5545549.0,146.932,1.09,0.01,96.8,people tested
North America,CAN,Canada,2020,9,2,2020-09-02,44519.0,5590068.0,148.112,1.18,0.01,96.7,people tested
North America,CAN,Canada,2020,9,3,2020-09-03,48635.0,5638703.0,149.401,1.289,0.011,93.4,people tested
North America,CAN,Canada,2020,9,4,2020-09-04,51906.0,5690609.0,150.776,1.375,0.011,88.3,people tested
