continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,MKD,North Macedonia,2020,2,2,2020-02-26,,,,,,,
Europe,MKD,North Macedonia,2020,2,3,2020-02-27,,,,,,,
Europe,MKD,North Macedonia,2020,2,4,2020-02-28,,,,,,,
Europe,MKD,North Macedonia,2020,2,5,2020-02-29,,,,,,,
Europe,MKD,North Macedonia,2020,3,6,2020-03-01,,,,,,,
Europe,MKD,North Macedonia,2020,3,0,2020-03-02,,,,,,,
Europe,MKD,North Macedonia,2020,3,1,2020-03-03,,,,,,,
Europe,MKD,North Macedonia,2020,3,2,2020-03-04,,,,,,,
Europe,MKD,North Macedonia,2020,3,3,2020-03-05,,,,,,,
Europe,MKD,North Macedonia,2020,3,4,2020-03-06,,,,,,,
Europe,MKD,North Macedonia,2020,3,5,2020-03-07,,,,,,,
Europe,MKD,North Macedonia,2020,3,6,2020-03-08,,,,,,,
Europe,MKD,North Macedonia,2020,3,0,2020-03-09,,,,,,,
Europe,MKD,North Macedonia,2020,3,1,2020-03-10,,,,,,,
Europe,MKD,North Macedonia,2020,3,2,2020-03-11,,,,,,,
Europe,MKD,North Macedonia,2020,3,3,2020-03-12,,,,,,,
Europe,MKD,North Macedonia,2020,3,4,2020-03-13,,,,,,,
Europe,MKD,North Macedonia,2020,3,5,2020-03-14,,,,,,,
Europe,MKD,North Macedonia,2020,3,6,2020-03-15,,,,,,,
Europe,MKD,North Macedonia,2020,3,0,2020-03-16,,,,,,,
Europe,MKD,North Macedonia,2020,3,1,2020-03-17,,,,,,,
Europe,MKD,North Macedonia,2020,3,2,2020-03-18,,,,,,,
Europe,MKD,North Macedonia,2020,3,3,2020-03-19,,,,,,,
Europe,MKD,North Macedonia,2020,3,4,2020-03-20,,,,,,,
Europe,MKD,North Macedonia,2020,3,5,2020-03-21,,,,,,,
Europe,MKD,North Macedonia,2020,3,6,2020-03-22,,,,,,,
Europe,MKD,North Macedonia,2020,3,0,2020-03-23,,,,,,,
Europe,MKD,North Macedonia,2020,3,1,2020-03-24,,,,,,,
Europe,MKD,North Macedonia,2020,3,2,2020-03-25,,,,,,,
Europe,MKD,North Macedonia,2020,3,3,2020-03-26,,,,,,,
Europe,MKD,North Macedonia,2020,3,4,2020-03-27,,,,,,,
Europe,MKD,North Macedonia,2020,3,5,2020-03-28,,,,,,,
Europe,MKD,North Macedonia,2020,3,6,2020-03-29,,,,,,,
Europe,MKD,North Macedonia,2020,3,0,2020-03-30,,3126.0,1.5,,,,tests performed
Europe,MKD,North Macedonia,2020,3,1,2020-03-31,392.0,3518.0,1.689,0.188,,,tests performed
Europe,MKD,North Macedonia,2020,4,2,2020-04-01,256.0,3774.0,1.811,0.123,,,tests performed
Europe,MKD,North Macedonia,2020,4,3,2020-04-02,343.0,4117.0,1.976,0.165,,,tests performed
Europe,MKD,North Macedonia,2020,4,4,2020-04-03,389.0,4506.0,2.163,0.187,,,tests performed
Europe,MKD,North Macedonia,2020,4,5,2020-04-04,414.0,4920.0,2.362,0.199,,,tests performed
Europe,MKD,North Macedonia,2020,4,6,2020-04-05,353.0,5273.0,2.531,0.169,,,tests performed
Europe,MKD,North Macedonia,2020,4,0,2020-04-06,220.0,5493.0,2.637,0.106,0.12,8.3,tests performed
Europe,MKD,North Macedonia,2020,4,1,2020-04-07,386.0,5879.0,2.822,0.185,0.114,8.7,tests performed
Europe,MKD,North Macedonia,2020,4,2,2020-04-08,351.0,6230.0,2.99,0.168,0.107,9.3,tests performed
Europe,MKD,North Macedonia,2020,4,3,2020-04-09,341.0,6571.0,3.154,0.164,0.114,8.8,tests performed
Europe,MKD,North Macedonia,2020,4,4,2020-04-10,496.0,7067.0,3.392,0.238,0.11,9.1,tests performed
Europe,MKD,North Macedonia,2020,4,5,2020-04-11,586.0,7653.0,3.673,0.281,0.101,9.9,tests performed
Europe,MKD,North Macedonia,2020,4,6,2020-04-12,404.0,8057.0,3.867,0.194,0.098,10.2,tests performed
Europe,MKD,North Macedonia,2020,4,0,2020-04-13,705.0,8762.0,4.206,0.338,0.087,11.5,tests performed
Europe,MKD,North Macedonia,2020,4,1,2020-04-14,500.0,9262.0,4.446,0.24,0.091,10.9,tests performed
Europe,MKD,North Macedonia,2020,4,2,2020-04-15,500.0,9762.0,4.686,0.24,0.101,9.9,tests performed
Europe,MKD,North Macedonia,2020,4,3,2020-04-16,660.0,10422.0,5.002,0.317,0.109,9.2,tests performed
Europe,MKD,North Macedonia,2020,4,4,2020-04-17,447.0,10869.0,5.217,0.215,0.107,9.4,tests performed
Europe,MKD,North Macedonia,2020,4,5,2020-04-18,687.0,11556.0,5.547,0.33,0.105,9.5,tests performed
Europe,MKD,North Macedonia,2020,4,6,2020-04-19,314.0,11870.0,5.697,0.151,0.099,10.1,tests performed
Europe,MKD,North Macedonia,2020,4,0,2020-04-20,236.0,12106.0,5.811,0.113,0.111,9.0,tests performed
Europe,MKD,North Macedonia,2020,4,1,2020-04-21,234.0,12340.0,5.923,0.112,0.105,9.5,tests performed
Europe,MKD,North Macedonia,2020,4,2,2020-04-22,660.0,13000.0,6.24,0.317,0.088,11.4,tests performed
Europe,MKD,North Macedonia,2020,4,3,2020-04-23,649.0,13649.0,6.551,0.312,0.068,14.7,tests performed
Europe,MKD,North Macedonia,2020,4,4,2020-04-24,408.0,14057.0,6.747,0.196,0.066,15.2,tests performed
Europe,MKD,North Macedonia,2020,4,5,2020-04-25,701.0,14758.0,7.084,0.336,0.062,16.2,tests performed
Europe,MKD,North Macedonia,2020,4,6,2020-04-26,362.0,15120.0,7.257,0.174,0.055,18.1,tests performed
Europe,MKD,North Macedonia,2020,4,0,2020-04-27,289.0,15409.0,7.396,0.139,0.053,19.0,tests performed
Europe,MKD,North Macedonia,2020,4,1,2020-04-28,362.0,15771.0,7.57,0.174,0.055,18.1,tests performed
Europe,MKD,North Macedonia,2020,4,2,2020-04-29,279.0,16050.0,7.704,0.134,0.06,16.7,tests performed
Europe,MKD,North Macedonia,2020,4,3,2020-04-30,386.0,16436.0,7.889,0.185,0.059,16.9,tests performed
Europe,MKD,North Macedonia,2020,5,4,2020-05-01,362.0,16798.0,8.063,0.174,0.061,16.3,tests performed
Europe,MKD,North Macedonia,2020,5,5,2020-05-02,199.0,16997.0,8.158,0.096,0.062,16.1,tests performed
Europe,MKD,North Macedonia,2020,5,6,2020-05-03,249.0,17246.0,8.278,0.12,0.059,17.0,tests performed
Europe,MKD,North Macedonia,2020,5,0,2020-05-04,113.0,17359.0,8.332,0.054,0.061,16.4,tests performed
Europe,MKD,North Macedonia,2020,5,1,2020-05-05,185.0,17544.0,8.421,0.089,0.059,16.9,tests performed
Europe,MKD,North Macedonia,2020,5,2,2020-05-06,292.0,17836.0,8.561,0.14,0.054,18.4,tests performed
Europe,MKD,North Macedonia,2020,5,3,2020-05-07,332.0,18168.0,8.72,0.159,0.062,16.2,tests performed
Europe,MKD,North Macedonia,2020,5,4,2020-05-08,242.0,18410.0,8.837,0.116,0.057,17.5,tests performed
Europe,MKD,North Macedonia,2020,5,5,2020-05-09,411.0,18821.0,9.034,0.197,0.063,15.8,tests performed
Europe,MKD,North Macedonia,2020,5,6,2020-05-10,275.0,19096.0,9.166,0.132,0.071,14.1,tests performed
Europe,MKD,North Macedonia,2020,5,0,2020-05-11,145.0,19241.0,9.235,0.07,0.078,12.9,tests performed
