continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,FSM,Micronesia (country),2021,1,3,2021-01-21,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,4,2021-01-22,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,5,2021-01-23,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,6,2021-01-24,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,0,2021-01-25,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,1,2021-01-26,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,2,2021-01-27,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,3,2021-01-28,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,4,2021-01-29,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,5,2021-01-30,,,,,,,
Oceania,FSM,Micronesia (country),2021,1,6,2021-01-31,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,0,2021-02-01,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,1,2021-02-02,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,2,2021-02-03,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,3,2021-02-04,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,4,2021-02-05,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,5,2021-02-06,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,6,2021-02-07,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,0,2021-02-08,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,1,2021-02-09,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,2,2021-02-10,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,3,2021-02-11,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,4,2021-02-12,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,5,2021-02-13,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,6,2021-02-14,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,0,2021-02-15,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,1,2021-02-16,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,2,2021-02-17,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,3,2021-02-18,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,4,2021-02-19,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,5,2021-02-20,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,6,2021-02-21,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,0,2021-02-22,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,1,2021-02-23,,,,,,,
Oceania,FSM,Micronesia (country),2021,2,2,2021-02-24,,,,,,,
