continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IRN,Iran,2020,2,2,2020-02-19,,,,,,,
Asia,IRN,Iran,2020,2,3,2020-02-20,,,,,,,
Asia,IRN,Iran,2020,2,4,2020-02-21,,,,,,,
Asia,IRN,Iran,2020,2,5,2020-02-22,,,,,,,
Asia,IRN,Iran,2020,2,6,2020-02-23,,,,,,,
Asia,IRN,Iran,2020,2,0,2020-02-24,,,,,,,
Asia,IRN,Iran,2020,2,1,2020-02-25,,,,,,,
Asia,IRN,Iran,2020,2,2,2020-02-26,,,,,,,
Asia,IRN,Iran,2020,2,3,2020-02-27,,,,,,,
Asia,IRN,Iran,2020,2,4,2020-02-28,,,,,,,
Asia,IRN,Iran,2020,2,5,2020-02-29,,,,,,,
Asia,IRN,Iran,2020,3,6,2020-03-01,,,,,,,
Asia,IRN,Iran,2020,3,0,2020-03-02,,,,,,,
Asia,IRN,Iran,2020,3,1,2020-03-03,,,,,,,
Asia,IRN,Iran,2020,3,2,2020-03-04,,,,,,,
Asia,IRN,Iran,2020,3,3,2020-03-05,,,,,,,
Asia,IRN,Iran,2020,3,4,2020-03-06,,,,,,,
Asia,IRN,Iran,2020,3,5,2020-03-07,,,,,,,
Asia,IRN,Iran,2020,3,6,2020-03-08,,,,,,,
Asia,IRN,Iran,2020,3,0,2020-03-09,,,,,,,
Asia,IRN,Iran,2020,3,1,2020-03-10,,,,,,,
Asia,IRN,Iran,2020,3,2,2020-03-11,,,,,,,
Asia,IRN,Iran,2020,3,3,2020-03-12,,,,,,,
Asia,IRN,Iran,2020,3,4,2020-03-13,,,,,,,
Asia,IRN,Iran,2020,3,5,2020-03-14,,,,,,,
Asia,IRN,Iran,2020,3,6,2020-03-15,,,,,,,
Asia,IRN,Iran,2020,3,0,2020-03-16,,,,,,,
Asia,IRN,Iran,2020,3,1,2020-03-17,,,,,,,
Asia,IRN,Iran,2020,3,2,2020-03-18,,,,,,,
Asia,IRN,Iran,2020,3,3,2020-03-19,,,,,,,
Asia,IRN,Iran,2020,3,4,2020-03-20,,,,,,,
Asia,IRN,Iran,2020,3,5,2020-03-21,,,,,,,
Asia,IRN,Iran,2020,3,6,2020-03-22,,,,,,,
Asia,IRN,Iran,2020,3,0,2020-03-23,,,,,,,
Asia,IRN,Iran,2020,3,1,2020-03-24,,,,,,,
Asia,IRN,Iran,2020,3,2,2020-03-25,,,,,,,
Asia,IRN,Iran,2020,3,3,2020-03-26,,,,,,,
Asia,IRN,Iran,2020,3,4,2020-03-27,,,,,,,
Asia,IRN,Iran,2020,3,5,2020-03-28,,,,,,,
Asia,IRN,Iran,2020,3,6,2020-03-29,,,,,,,
Asia,IRN,Iran,2020,3,0,2020-03-30,,,,,,,
Asia,IRN,Iran,2020,3,1,2020-03-31,,,,,,,
Asia,IRN,Iran,2020,4,2,2020-04-01,,,,,,,
Asia,IRN,Iran,2020,4,3,2020-04-02,,,,,,,
Asia,IRN,Iran,2020,4,4,2020-04-03,,,,,,,
Asia,IRN,Iran,2020,4,5,2020-04-04,,,,,,,
Asia,IRN,Iran,2020,4,6,2020-04-05,,189790.0,2.26,,,,tests performed
Asia,IRN,Iran,2020,4,0,2020-04-06,,,,,,,tests performed
Asia,IRN,Iran,2020,4,1,2020-04-07,,,,,,,tests performed
Asia,IRN,Iran,2020,4,2,2020-04-08,,220975.0,2.631,,,,tests performed
Asia,IRN,Iran,2020,4,3,2020-04-09,10418.0,231393.0,2.755,0.124,,,tests performed
Asia,IRN,Iran,2020,4,4,2020-04-10,11175.0,242568.0,2.888,0.133,,,tests performed
Asia,IRN,Iran,2020,4,5,2020-04-11,9135.0,251703.0,2.997,0.109,,,tests performed
Asia,IRN,Iran,2020,4,6,2020-04-12,11685.0,263388.0,3.136,0.139,0.183,5.5,tests performed
Asia,IRN,Iran,2020,4,0,2020-04-13,,,,,0.17,5.9,tests performed
Asia,IRN,Iran,2020,4,1,2020-04-14,,287359.0,3.421,,0.16,6.2,tests performed
Asia,IRN,Iran,2020,4,2,2020-04-15,11845.0,299204.0,3.562,0.141,0.151,6.6,tests performed
Asia,IRN,Iran,2020,4,3,2020-04-16,11136.0,310340.0,3.695,0.133,0.149,6.7,tests performed
Asia,IRN,Iran,2020,4,4,2020-04-17,9539.0,319879.0,3.808,0.114,0.146,6.8,tests performed
Asia,IRN,Iran,2020,4,5,2020-04-18,10258.0,330137.0,3.931,0.122,0.138,7.2,tests performed
Asia,IRN,Iran,2020,4,6,2020-04-19,11525.0,341662.0,4.068,0.137,0.134,7.4,tests performed
Asia,IRN,Iran,2020,4,0,2020-04-20,11350.0,353012.0,4.203,0.135,0.131,7.6,tests performed
Asia,IRN,Iran,2020,4,1,2020-04-21,12711.0,365723.0,4.354,0.151,0.127,7.9,tests performed
Asia,IRN,Iran,2020,4,2,2020-04-22,,,,,0.123,8.2,tests performed
Asia,IRN,Iran,2020,4,3,2020-04-23,,389507.0,4.637,,0.114,8.8,tests performed
Asia,IRN,Iran,2020,4,4,2020-04-24,10420.0,399927.0,4.761,0.124,0.109,9.2,tests performed
Asia,IRN,Iran,2020,4,5,2020-04-25,10148.0,410075.0,4.882,0.121,0.106,9.4,tests performed
Asia,IRN,Iran,2020,4,6,2020-04-26,11238.0,421313.0,5.016,0.134,0.104,9.6,tests performed
Asia,IRN,Iran,2020,4,0,2020-04-27,11016.0,432329.0,5.147,0.131,0.1,10.0,tests performed
Asia,IRN,Iran,2020,4,1,2020-04-28,,,,,0.101,9.9,tests performed
Asia,IRN,Iran,2020,4,2,2020-04-29,,453386.0,5.398,,0.101,9.9,tests performed
Asia,IRN,Iran,2020,4,3,2020-04-30,9909.0,463295.0,5.516,0.118,0.103,9.7,tests performed
Asia,IRN,Iran,2020,5,4,2020-05-01,11728.0,475023.0,5.656,0.14,0.099,10.1,tests performed
Asia,IRN,Iran,2020,5,5,2020-05-02,9518.0,484541.0,5.769,0.113,0.096,10.5,tests performed
Asia,IRN,Iran,2020,5,6,2020-05-03,11732.0,496273.0,5.909,0.14,0.093,10.8,tests performed
Asia,IRN,Iran,2020,5,0,2020-05-04,12015.0,508288.0,6.052,0.143,0.094,10.6,tests performed
Asia,IRN,Iran,2020,5,1,2020-05-05,11255.0,519543.0,6.186,0.134,0.096,10.4,tests performed
Asia,IRN,Iran,2020,5,2,2020-05-06,11732.0,531275.0,6.325,0.14,0.103,9.7,tests performed
Asia,IRN,Iran,2020,5,3,2020-05-07,13517.0,544792.0,6.486,0.161,0.104,9.6,tests performed
Asia,IRN,Iran,2020,5,4,2020-05-08,14107.0,558899.0,6.654,0.168,0.108,9.3,tests performed
Asia,IRN,Iran,2020,5,5,2020-05-09,,,,,0.111,9.0,tests performed
Asia,IRN,Iran,2020,5,6,2020-05-10,,586699.0,6.985,,0.113,8.9,tests performed
Asia,IRN,Iran,2020,5,0,2020-05-11,,,,,0.115,8.7,tests performed
Asia,IRN,Iran,2020,5,1,2020-05-12,,615477.0,7.328,,0.113,8.9,tests performed
Asia,IRN,Iran,2020,5,2,2020-05-13,14057.0,629534.0,7.495,0.167,0.113,8.9,tests performed
Asia,IRN,Iran,2020,5,3,2020-05-14,14238.0,643772.0,7.665,0.17,0.115,8.7,tests performed
