continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ETH,Ethiopia,2020,3,4,2020-03-13,,1.0,0.0,,,,tests performed
Africa,ETH,Ethiopia,2020,3,5,2020-03-14,,,,,,,tests performed
Africa,ETH,Ethiopia,2020,3,6,2020-03-15,,118.0,0.001,,,,tests performed
Africa,ETH,Ethiopia,2020,3,0,2020-03-16,,,,,,,tests performed
Africa,ETH,Ethiopia,2020,3,1,2020-03-17,,119.0,0.001,,,,tests performed
Africa,ETH,Ethiopia,2020,3,2,2020-03-18,,,,,,,tests performed
Africa,ETH,Ethiopia,2020,3,3,2020-03-19,,342.0,0.003,,,,tests performed
Africa,ETH,Ethiopia,2020,3,4,2020-03-20,,,,,0.022,44.6,tests performed
Africa,ETH,Ethiopia,2020,3,5,2020-03-21,,,,,0.025,39.4,tests performed
Africa,ETH,Ethiopia,2020,3,6,2020-03-22,,392.0,0.003,,0.037,27.3,tests performed
Africa,ETH,Ethiopia,2020,3,0,2020-03-23,,,,,0.018,56.0,tests performed
Africa,ETH,Ethiopia,2020,3,1,2020-03-24,,,,,0.017,58.0,tests performed
Africa,ETH,Ethiopia,2020,3,2,2020-03-25,,,,,0.017,59.5,tests performed
Africa,ETH,Ethiopia,2020,3,3,2020-03-26,,,,,0.019,51.3,tests performed
Africa,ETH,Ethiopia,2020,3,4,2020-03-27,,718.0,0.006,,0.02,51.0,tests performed
Africa,ETH,Ethiopia,2020,3,5,2020-03-28,,,,,0.018,56.0,tests performed
Africa,ETH,Ethiopia,2020,3,6,2020-03-29,,810.0,0.007,,0.024,42.0,tests performed
Africa,ETH,Ethiopia,2020,3,0,2020-03-30,61.0,871.0,0.008,0.001,0.029,34.4,tests performed
Africa,ETH,Ethiopia,2020,3,1,2020-03-31,142.0,1013.0,0.009,0.001,0.029,35.0,tests performed
Africa,ETH,Ethiopia,2020,4,2,2020-04-01,68.0,1081.0,0.009,0.001,0.035,28.8,tests performed
Africa,ETH,Ethiopia,2020,4,3,2020-04-02,65.0,1146.0,0.01,0.001,0.035,28.8,tests performed
Africa,ETH,Ethiopia,2020,4,4,2020-04-03,74.0,1220.0,0.011,0.001,0.038,26.5,tests performed
Africa,ETH,Ethiopia,2020,4,5,2020-04-04,91.0,1311.0,0.011,0.001,0.04,24.8,tests performed
Africa,ETH,Ethiopia,2020,4,6,2020-04-05,532.0,1843.0,0.016,0.005,0.021,47.1,tests performed
Africa,ETH,Ethiopia,2020,4,0,2020-04-06,164.0,2007.0,0.017,0.001,0.019,54.0,tests performed
Africa,ETH,Ethiopia,2020,4,1,2020-04-07,264.0,2271.0,0.02,0.002,0.021,48.5,tests performed
Africa,ETH,Ethiopia,2020,4,2,2020-04-08,225.0,2496.0,0.022,0.002,0.018,54.4,tests performed
Africa,ETH,Ethiopia,2020,4,3,2020-04-09,294.0,2790.0,0.024,0.003,0.016,60.9,tests performed
Africa,ETH,Ethiopia,2020,4,4,2020-04-10,442.0,3232.0,0.028,0.004,0.015,67.0,tests performed
Africa,ETH,Ethiopia,2020,4,5,2020-04-11,345.0,3577.0,0.031,0.003,0.014,73.2,tests performed
Africa,ETH,Ethiopia,2020,4,6,2020-04-12,286.0,3863.0,0.034,0.002,0.014,72.2,tests performed
Africa,ETH,Ethiopia,2020,4,0,2020-04-13,247.0,4110.0,0.036,0.002,0.014,70.0,tests performed
Africa,ETH,Ethiopia,2020,4,1,2020-04-14,447.0,4557.0,0.04,0.004,0.013,76.3,tests performed
Africa,ETH,Ethiopia,2020,4,2,2020-04-15,431.0,4988.0,0.043,0.004,0.012,83.1,tests performed
Africa,ETH,Ethiopia,2020,4,3,2020-04-16,401.0,5389.0,0.047,0.003,0.014,72.1,tests performed
Africa,ETH,Ethiopia,2020,4,4,2020-04-17,842.0,6231.0,0.054,0.007,0.01,96.6,tests performed
Africa,ETH,Ethiopia,2020,4,5,2020-04-18,659.0,6890.0,0.06,0.006,0.011,92.0,tests performed
Africa,ETH,Ethiopia,2020,4,6,2020-04-19,667.0,7557.0,0.066,0.006,0.01,99.9,tests performed
Africa,ETH,Ethiopia,2020,4,0,2020-04-20,396.0,7953.0,0.069,0.003,0.01,103.9,tests performed
Africa,ETH,Ethiopia,2020,4,1,2020-04-21,745.0,8698.0,0.076,0.006,0.008,129.5,tests performed
Africa,ETH,Ethiopia,2020,4,2,2020-04-22,1073.0,9771.0,0.085,0.009,0.006,154.2,tests performed
Africa,ETH,Ethiopia,2020,4,3,2020-04-23,965.0,10736.0,0.093,0.008,0.004,222.8,tests performed
Africa,ETH,Ethiopia,2020,4,4,2020-04-24,933.0,11669.0,0.102,0.008,0.004,259.0,tests performed
Africa,ETH,Ethiopia,2020,4,5,2020-04-25,1019.0,12688.0,0.11,0.009,0.003,340.9,tests performed
Africa,ETH,Ethiopia,2020,4,6,2020-04-26,957.0,13645.0,0.119,0.008,0.002,406.0,tests performed
