continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,ARG,Argentina,2020,1,2,2020-01-01,4.0,4.0,0.0,0.0,,,people tested
South America,ARG,Argentina,2020,1,3,2020-01-02,43.0,47.0,0.001,0.001,,,people tested
South America,ARG,Argentina,2020,1,4,2020-01-03,4.0,51.0,0.001,0.0,,,people tested
South America,ARG,Argentina,2020,1,5,2020-01-04,17.0,68.0,0.002,0.0,,,people tested
South America,ARG,Argentina,2020,1,6,2020-01-05,10.0,78.0,0.002,0.0,,,people tested
South America,ARG,Argentina,2020,1,0,2020-01-06,53.0,131.0,0.003,0.001,,,people tested
South America,ARG,Argentina,2020,1,1,2020-01-07,28.0,159.0,0.004,0.001,,,people tested
South America,ARG,Argentina,2020,1,2,2020-01-08,5.0,164.0,0.004,0.0,,,people tested
South America,ARG,Argentina,2020,1,3,2020-01-09,1.0,165.0,0.004,0.0,,,people tested
South America,ARG,Argentina,2020,1,4,2020-01-10,76.0,241.0,0.005,0.002,,,people tested
South America,ARG,Argentina,2020,1,5,2020-01-11,,,,,,,people tested
South America,ARG,Argentina,2020,1,6,2020-01-12,36.0,277.0,0.006,0.001,,,people tested
South America,ARG,Argentina,2020,1,0,2020-01-13,,,,,,,people tested
South America,ARG,Argentina,2020,1,1,2020-01-14,,,,,,,people tested
South America,ARG,Argentina,2020,1,2,2020-01-15,1.0,278.0,0.006,0.0,,,people tested
South America,ARG,Argentina,2020,1,3,2020-01-16,2.0,280.0,0.006,0.0,,,people tested
South America,ARG,Argentina,2020,1,4,2020-01-17,3.0,283.0,0.006,0.0,,,people tested
South America,ARG,Argentina,2020,1,5,2020-01-18,1.0,284.0,0.006,0.0,,,people tested
South America,ARG,Argentina,2020,1,6,2020-01-19,35.0,319.0,0.007,0.001,,,people tested
South America,ARG,Argentina,2020,1,0,2020-01-20,3.0,322.0,0.007,0.0,,,people tested
South America,ARG,Argentina,2020,1,1,2020-01-21,1.0,323.0,0.007,0.0,,,people tested
South America,ARG,Argentina,2020,1,2,2020-01-22,1.0,324.0,0.007,0.0,,,people tested
South America,ARG,Argentina,2020,1,3,2020-01-23,1.0,325.0,0.007,0.0,,,people tested
South America,ARG,Argentina,2020,1,4,2020-01-24,,,,,,,people tested
South America,ARG,Argentina,2020,1,5,2020-01-25,,,,,,,people tested
South America,ARG,Argentina,2020,1,6,2020-01-26,1.0,326.0,0.007,0.0,,,people tested
South America,ARG,Argentina,2020,1,0,2020-01-27,17.0,343.0,0.008,0.0,,,people tested
South America,ARG,Argentina,2020,1,1,2020-01-28,2.0,345.0,0.008,0.0,,,people tested
South America,ARG,Argentina,2020,1,2,2020-01-29,3.0,348.0,0.008,0.0,,,people tested
South America,ARG,Argentina,2020,1,3,2020-01-30,18.0,366.0,0.008,0.0,,,people tested
South America,ARG,Argentina,2020,1,4,2020-01-31,2.0,368.0,0.008,0.0,,,people tested
South America,ARG,Argentina,2020,2,5,2020-02-01,37.0,405.0,0.009,0.001,,,people tested
South America,ARG,Argentina,2020,2,6,2020-02-02,2.0,407.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,0,2020-02-03,1.0,408.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,1,2020-02-04,1.0,409.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,2,2020-02-05,,,,,,,people tested
South America,ARG,Argentina,2020,2,3,2020-02-06,,,,,,,people tested
South America,ARG,Argentina,2020,2,4,2020-02-07,1.0,410.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,5,2020-02-08,,,,,,,people tested
South America,ARG,Argentina,2020,2,6,2020-02-09,,,,,,,people tested
South America,ARG,Argentina,2020,2,0,2020-02-10,4.0,414.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,1,2020-02-11,3.0,417.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,2,2020-02-12,7.0,424.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,3,2020-02-13,1.0,425.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,4,2020-02-14,,,,,,,people tested
South America,ARG,Argentina,2020,2,5,2020-02-15,,,,,,,people tested
South America,ARG,Argentina,2020,2,6,2020-02-16,,,,,,,people tested
South America,ARG,Argentina,2020,2,0,2020-02-17,,,,,,,people tested
South America,ARG,Argentina,2020,2,1,2020-02-18,,,,,,,people tested
South America,ARG,Argentina,2020,2,2,2020-02-19,,,,,,,people tested
South America,ARG,Argentina,2020,2,3,2020-02-20,2.0,427.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,4,2020-02-21,,,,,,,people tested
South America,ARG,Argentina,2020,2,5,2020-02-22,,,,,,,people tested
South America,ARG,Argentina,2020,2,6,2020-02-23,,,,,,,people tested
South America,ARG,Argentina,2020,2,0,2020-02-24,,,,,,,people tested
South America,ARG,Argentina,2020,2,1,2020-02-25,1.0,428.0,0.009,0.0,,,people tested
South America,ARG,Argentina,2020,2,2,2020-02-26,,,,,,,people tested
South America,ARG,Argentina,2020,2,3,2020-02-27,5.0,433.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,2,4,2020-02-28,9.0,442.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,2,5,2020-02-29,1.0,443.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,3,6,2020-03-01,,,,,,,people tested
South America,ARG,Argentina,2020,3,0,2020-03-02,6.0,449.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,3,1,2020-03-03,7.0,456.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,3,2,2020-03-04,6.0,462.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,3,3,2020-03-05,7.0,469.0,0.01,0.0,,,people tested
South America,ARG,Argentina,2020,3,4,2020-03-06,10.0,479.0,0.011,0.0,,,people tested
South America,ARG,Argentina,2020,3,5,2020-03-07,7.0,486.0,0.011,0.0,,,people tested
South America,ARG,Argentina,2020,3,6,2020-03-08,26.0,512.0,0.011,0.001,0.19,5.3,people tested
South America,ARG,Argentina,2020,3,0,2020-03-09,13.0,525.0,0.012,0.0,0.156,6.4,people tested
South America,ARG,Argentina,2020,3,1,2020-03-10,36.0,561.0,0.012,0.001,0.152,6.6,people tested
South America,ARG,Argentina,2020,3,2,2020-03-11,31.0,592.0,0.013,0.001,0.135,7.4,people tested
South America,ARG,Argentina,2020,3,3,2020-03-12,44.0,636.0,0.014,0.001,0.107,9.3,people tested
South America,ARG,Argentina,2020,3,4,2020-03-13,84.0,720.0,0.016,0.002,0.122,8.2,people tested
South America,ARG,Argentina,2020,3,5,2020-03-14,50.0,770.0,0.017,0.001,0.091,11.0,people tested
South America,ARG,Argentina,2020,3,6,2020-03-15,81.0,851.0,0.019,0.002,0.098,10.2,people tested
South America,ARG,Argentina,2020,3,0,2020-03-16,98.0,949.0,0.021,0.002,0.103,9.7,people tested
South America,ARG,Argentina,2020,3,1,2020-03-17,124.0,1073.0,0.024,0.003,0.1,10.0,people tested
South America,ARG,Argentina,2020,3,2,2020-03-18,192.0,1265.0,0.028,0.004,0.089,11.2,people tested
South America,ARG,Argentina,2020,3,3,2020-03-19,137.0,1402.0,0.031,0.003,0.102,9.8,people tested
South America,ARG,Argentina,2020,3,4,2020-03-20,215.0,1617.0,0.036,0.005,0.108,9.2,people tested
South America,ARG,Argentina,2020,3,5,2020-03-21,296.0,1913.0,0.042,0.007,0.109,9.2,people tested
South America,ARG,Argentina,2020,3,6,2020-03-22,221.0,2134.0,0.047,0.005,0.173,5.8,people tested
South America,ARG,Argentina,2020,3,0,2020-03-23,262.0,2396.0,0.053,0.006,0.169,5.9,people tested
South America,ARG,Argentina,2020,3,1,2020-03-24,386.0,2782.0,0.062,0.009,0.187,5.4,people tested
South America,ARG,Argentina,2020,3,2,2020-03-25,441.0,3223.0,0.071,0.01,0.157,6.4,people tested
South America,ARG,Argentina,2020,3,3,2020-03-26,480.0,3703.0,0.082,0.011,0.176,5.7,people tested
South America,ARG,Argentina,2020,3,4,2020-03-27,363.0,4066.0,0.09,0.008,0.188,5.3,people tested
South America,ARG,Argentina,2020,3,5,2020-03-28,407.0,4473.0,0.099,0.009,0.208,4.8,people tested
South America,ARG,Argentina,2020,3,6,2020-03-29,620.0,5093.0,0.113,0.014,0.162,6.2,people tested
South America,ARG,Argentina,2020,3,0,2020-03-30,529.0,5622.0,0.124,0.012,0.161,6.2,people tested
South America,ARG,Argentina,2020,3,1,2020-03-31,587.0,6209.0,0.137,0.013,0.194,5.1,people tested
South America,ARG,Argentina,2020,4,2,2020-04-01,927.0,7136.0,0.158,0.021,0.17,5.9,people tested
South America,ARG,Argentina,2020,4,3,2020-04-02,1291.0,8427.0,0.186,0.029,0.134,7.5,people tested
South America,ARG,Argentina,2020,4,4,2020-04-03,1246.0,9673.0,0.214,0.028,0.121,8.3,people tested
