continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,MEX,Mexico,2020,1,2,2020-01-01,25.0,25.0,0.0,0.0,,,people tested
North America,MEX,Mexico,2020,1,3,2020-01-02,72.0,97.0,0.001,0.001,,,people tested
North America,MEX,Mexico,2020,1,4,2020-01-03,89.0,186.0,0.001,0.001,,,people tested
North America,MEX,Mexico,2020,1,5,2020-01-04,45.0,231.0,0.002,0.0,,,people tested
North America,MEX,Mexico,2020,1,6,2020-01-05,81.0,312.0,0.002,0.001,,,people tested
North America,MEX,Mexico,2020,1,0,2020-01-06,167.0,479.0,0.004,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,1,2020-01-07,185.0,664.0,0.005,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,2,2020-01-08,168.0,832.0,0.006,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,3,2020-01-09,190.0,1022.0,0.008,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,4,2020-01-10,149.0,1171.0,0.009,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,5,2020-01-11,45.0,1216.0,0.009,0.0,0.0,,people tested
North America,MEX,Mexico,2020,1,6,2020-01-12,130.0,1346.0,0.01,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,0,2020-01-13,226.0,1572.0,0.012,0.002,0.0,,people tested
North America,MEX,Mexico,2020,1,1,2020-01-14,240.0,1812.0,0.014,0.002,0.0,,people tested
North America,MEX,Mexico,2020,1,2,2020-01-15,266.0,2078.0,0.016,0.002,0.0,,people tested
North America,MEX,Mexico,2020,1,3,2020-01-16,232.0,2310.0,0.018,0.002,0.0,,people tested
North America,MEX,Mexico,2020,1,4,2020-01-17,185.0,2495.0,0.019,0.001,0.0,,people tested
North America,MEX,Mexico,2020,1,5,2020-01-18,74.0,2569.0,0.02,0.001,0.004,250.0,people tested
North America,MEX,Mexico,2020,1,6,2020-01-19,122.0,2691.0,0.021,0.001,0.004,250.0,people tested
North America,MEX,Mexico,2020,1,0,2020-01-20,294.0,2985.0,0.023,0.002,0.005,200.0,people tested
North America,MEX,Mexico,2020,1,1,2020-01-21,273.0,3258.0,0.025,0.002,0.005,200.0,people tested
North America,MEX,Mexico,2020,1,2,2020-01-22,291.0,3549.0,0.028,0.002,0.005,200.0,people tested
North America,MEX,Mexico,2020,1,3,2020-01-23,267.0,3816.0,0.03,0.002,0.006,166.7,people tested
North America,MEX,Mexico,2020,1,4,2020-01-24,209.0,4025.0,0.031,0.002,0.006,166.7,people tested
North America,MEX,Mexico,2020,1,5,2020-01-25,106.0,4131.0,0.032,0.001,0.003,333.3,people tested
North America,MEX,Mexico,2020,1,6,2020-01-26,162.0,4293.0,0.033,0.001,0.005,200.0,people tested
North America,MEX,Mexico,2020,1,0,2020-01-27,278.0,4571.0,0.035,0.002,0.004,250.0,people tested
North America,MEX,Mexico,2020,1,1,2020-01-28,248.0,4819.0,0.037,0.002,0.006,166.7,people tested
North America,MEX,Mexico,2020,1,2,2020-01-29,209.0,5028.0,0.039,0.002,0.006,166.7,people tested
North America,MEX,Mexico,2020,1,3,2020-01-30,232.0,5260.0,0.041,0.002,0.005,200.0,people tested
North America,MEX,Mexico,2020,1,4,2020-01-31,153.0,5413.0,0.042,0.001,0.006,166.7,people tested
North America,MEX,Mexico,2020,2,5,2020-02-01,66.0,5479.0,0.042,0.001,0.005,200.0,people tested
North America,MEX,Mexico,2020,2,6,2020-02-02,104.0,5583.0,0.043,0.001,0.004,250.0,people tested
North America,MEX,Mexico,2020,2,0,2020-02-03,140.0,5723.0,0.044,0.001,0.004,250.0,people tested
