continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,GIB,Gibraltar,2021,1,6,2021-01-10,,,,,,,
Europe,GIB,Gibraltar,2021,1,0,2021-01-11,,,,,,,
Europe,GIB,Gibraltar,2021,1,1,2021-01-12,,,,,,,
Europe,GIB,Gibraltar,2021,1,2,2021-01-13,,,,,,,
Europe,GIB,Gibraltar,2021,1,3,2021-01-14,,,,,,,
Europe,GIB,Gibraltar,2021,1,4,2021-01-15,,,,,,,
Europe,GIB,Gibraltar,2021,1,5,2021-01-16,,,,,,,
Europe,GIB,Gibraltar,2021,1,6,2021-01-17,,,,,,,
Europe,GIB,Gibraltar,2021,1,0,2021-01-18,,,,,,,
Europe,GIB,Gibraltar,2021,1,1,2021-01-19,,,,,,,
Europe,GIB,Gibraltar,2021,1,2,2021-01-20,,,,,,,
Europe,GIB,Gibraltar,2021,1,3,2021-01-21,,,,,,,
Europe,GIB,Gibraltar,2021,1,4,2021-01-22,,,,,,,
Europe,GIB,Gibraltar,2021,1,5,2021-01-23,,,,,,,
Europe,GIB,Gibraltar,2021,1,6,2021-01-24,,,,,,,
Europe,GIB,Gibraltar,2021,1,0,2021-01-25,,,,,,,
Europe,GIB,Gibraltar,2021,1,1,2021-01-26,,,,,,,
Europe,GIB,Gibraltar,2021,1,2,2021-01-27,,,,,,,
Europe,GIB,Gibraltar,2021,1,3,2021-01-28,,,,,,,
Europe,GIB,Gibraltar,2021,1,4,2021-01-29,,,,,,,
Europe,GIB,Gibraltar,2021,1,5,2021-01-30,,,,,,,
Europe,GIB,Gibraltar,2021,1,6,2021-01-31,,,,,,,
Europe,GIB,Gibraltar,2021,2,0,2021-02-01,,,,,,,
Europe,GIB,Gibraltar,2021,2,1,2021-02-02,,,,,,,
Europe,GIB,Gibraltar,2021,2,2,2021-02-03,,,,,,,
Europe,GIB,Gibraltar,2021,2,3,2021-02-04,,,,,,,
Europe,GIB,Gibraltar,2021,2,4,2021-02-05,,,,,,,
Europe,GIB,Gibraltar,2021,2,5,2021-02-06,,,,,,,
Europe,GIB,Gibraltar,2021,2,6,2021-02-07,,,,,,,
Europe,GIB,Gibraltar,2021,2,0,2021-02-08,,,,,,,
Europe,GIB,Gibraltar,2021,2,1,2021-02-09,,,,,,,
Europe,GIB,Gibraltar,2021,2,2,2021-02-10,,,,,,,
Europe,GIB,Gibraltar,2021,2,3,2021-02-11,,,,,,,
Europe,GIB,Gibraltar,2021,2,4,2021-02-12,,,,,,,
Europe,GIB,Gibraltar,2021,2,5,2021-02-13,,,,,,,
Europe,GIB,Gibraltar,2021,2,6,2021-02-14,,,,,,,
Europe,GIB,Gibraltar,2021,2,0,2021-02-15,,,,,,,
Europe,GIB,Gibraltar,2021,2,1,2021-02-16,,,,,,,
Europe,GIB,Gibraltar,2021,2,2,2021-02-17,,,,,,,
Europe,GIB,Gibraltar,2021,2,3,2021-02-18,,,,,,,
Europe,GIB,Gibraltar,2021,2,4,2021-02-19,,,,,,,
Europe,GIB,Gibraltar,2021,2,5,2021-02-20,,,,,,,
Europe,GIB,Gibraltar,2021,2,6,2021-02-21,,,,,,,
Europe,GIB,Gibraltar,2021,2,0,2021-02-22,,,,,,,
