continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BIH,Bosnia and Herzegovina,2020,3,3,2020-03-05,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,4,2020-03-06,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,5,2020-03-07,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,6,2020-03-08,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,0,2020-03-09,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,1,2020-03-10,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,2,2020-03-11,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,3,2020-03-12,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,4,2020-03-13,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,5,2020-03-14,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,6,2020-03-15,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,0,2020-03-16,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,1,2020-03-17,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,2,2020-03-18,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,3,2020-03-19,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,4,2020-03-20,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,5,2020-03-21,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,6,2020-03-22,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,0,2020-03-23,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,1,2020-03-24,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,2,2020-03-25,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,3,2020-03-26,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,4,2020-03-27,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,5,2020-03-28,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,6,2020-03-29,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,0,2020-03-30,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,3,1,2020-03-31,,,,,,,
Europe,BIH,Bosnia and Herzegovina,2020,4,2,2020-04-01,,3458.0,1.054,,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,3,2020-04-02,525.0,3983.0,1.214,0.16,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,4,2020-04-03,645.0,4628.0,1.411,0.197,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,5,2020-04-04,590.0,5218.0,1.59,0.18,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,6,2020-04-05,602.0,5820.0,1.774,0.183,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,0,2020-04-06,609.0,6429.0,1.96,0.186,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,1,2020-04-07,590.0,7019.0,2.139,0.18,,,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,2,2020-04-08,478.0,7497.0,2.285,0.146,0.085,11.7,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,3,2020-04-09,874.0,8371.0,2.552,0.266,0.074,13.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,4,2020-04-10,1028.0,9399.0,2.865,0.313,0.067,14.8,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,5,2020-04-11,782.0,10181.0,3.103,0.238,0.065,15.4,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,6,2020-04-12,794.0,10975.0,3.345,0.242,0.069,14.5,tests performed
Europe,BIH,Bosnia and Herzegovina,2020,4,0,2020-04-13,637.0,11612.0,3.539,0.194,0.07,14.3,tests performed
