continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KOR,South Korea,2020,1,1,2020-01-21,,11.0,0.0,,,,people tested
Asia,KOR,South Korea,2020,1,2,2020-01-22,5.0,16.0,0.0,0.0,,,people tested
Asia,KOR,South Korea,2020,1,3,2020-01-23,,,,,,,people tested
Asia,KOR,South Korea,2020,1,4,2020-01-24,,25.0,0.0,,,,people tested
Asia,KOR,South Korea,2020,1,5,2020-01-25,,,,,,,people tested
Asia,KOR,South Korea,2020,1,6,2020-01-26,,48.0,0.001,,,,people tested
Asia,KOR,South Korea,2020,1,0,2020-01-27,9.0,57.0,0.001,0.0,,,people tested
Asia,KOR,South Korea,2020,1,1,2020-01-28,130.0,187.0,0.004,0.003,0.017,58.3,people tested
Asia,KOR,South Korea,2020,1,2,2020-01-29,,,,,0.015,65.3,people tested
Asia,KOR,South Korea,2020,1,3,2020-01-30,,244.0,0.005,,0.013,74.6,people tested
Asia,KOR,South Korea,2020,1,4,2020-01-31,,,,,0.032,31.1,people tested
Asia,KOR,South Korea,2020,2,5,2020-02-01,,371.0,0.007,,0.03,33.6,people tested
Asia,KOR,South Korea,2020,2,6,2020-02-02,58.0,429.0,0.008,0.001,0.032,31.5,people tested
Asia,KOR,South Korea,2020,2,0,2020-02-03,,,,,0.024,42.0,people tested
Asia,KOR,South Korea,2020,2,1,2020-02-04,,607.0,0.012,,0.029,35.0,people tested
Asia,KOR,South Korea,2020,2,2,2020-02-05,107.0,714.0,0.014,0.002,0.03,33.1,people tested
Asia,KOR,South Korea,2020,2,3,2020-02-06,171.0,885.0,0.017,0.003,0.029,33.9,people tested
Asia,KOR,South Korea,2020,2,4,2020-02-07,245.0,1130.0,0.022,0.005,0.016,63.5,people tested
Asia,KOR,South Korea,2020,2,5,2020-02-08,571.0,1701.0,0.033,0.011,0.009,110.9,people tested
Asia,KOR,South Korea,2020,2,6,2020-02-09,639.0,2340.0,0.046,0.012,0.005,191.0,people tested
Asia,KOR,South Korea,2020,2,0,2020-02-10,436.0,2776.0,0.054,0.009,0.005,188.4,people tested
Asia,KOR,South Korea,2020,2,1,2020-02-11,853.0,3629.0,0.071,0.017,0.004,252.0,people tested
Asia,KOR,South Korea,2020,2,2,2020-02-12,1445.0,5074.0,0.099,0.028,0.002,484.4,people tested
Asia,KOR,South Korea,2020,2,3,2020-02-13,723.0,5797.0,0.113,0.014,0.001,983.2,people tested
Asia,KOR,South Korea,2020,2,4,2020-02-14,1057.0,6854.0,0.134,0.021,0.001,1432.6,people tested
