continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BGR,Bulgaria,2020,3,6,2020-03-08,,,,,,,
Europe,BGR,Bulgaria,2020,3,0,2020-03-09,,,,,,,
Europe,BGR,Bulgaria,2020,3,1,2020-03-10,,,,,,,
Europe,BGR,Bulgaria,2020,3,2,2020-03-11,,,,,,,
Europe,BGR,Bulgaria,2020,3,3,2020-03-12,,,,,,,
Europe,BGR,Bulgaria,2020,3,4,2020-03-13,,,,,,,
Europe,BGR,Bulgaria,2020,3,5,2020-03-14,,,,,,,
Europe,BGR,Bulgaria,2020,3,6,2020-03-15,,,,,,,
Europe,BGR,Bulgaria,2020,3,0,2020-03-16,,,,,,,
Europe,BGR,Bulgaria,2020,3,1,2020-03-17,,,,,,,
Europe,BGR,Bulgaria,2020,3,2,2020-03-18,,,,,,,
Europe,BGR,Bulgaria,2020,3,3,2020-03-19,,,,,,,
Europe,BGR,Bulgaria,2020,3,4,2020-03-20,,,,,,,
Europe,BGR,Bulgaria,2020,3,5,2020-03-21,,,,,,,
Europe,BGR,Bulgaria,2020,3,6,2020-03-22,,,,,,,
Europe,BGR,Bulgaria,2020,3,0,2020-03-23,,,,,,,
Europe,BGR,Bulgaria,2020,3,1,2020-03-24,,,,,,,
Europe,BGR,Bulgaria,2020,3,2,2020-03-25,,,,,,,
Europe,BGR,Bulgaria,2020,3,3,2020-03-26,,,,,,,
Europe,BGR,Bulgaria,2020,3,4,2020-03-27,,,,,,,
Europe,BGR,Bulgaria,2020,3,5,2020-03-28,,,,,,,
Europe,BGR,Bulgaria,2020,3,6,2020-03-29,,,,,,,
Europe,BGR,Bulgaria,2020,3,0,2020-03-30,,,,,,,
Europe,BGR,Bulgaria,2020,3,1,2020-03-31,,,,,,,
Europe,BGR,Bulgaria,2020,4,2,2020-04-01,,,,,,,
Europe,BGR,Bulgaria,2020,4,3,2020-04-02,,,,,,,
Europe,BGR,Bulgaria,2020,4,4,2020-04-03,,,,,,,
Europe,BGR,Bulgaria,2020,4,5,2020-04-04,,,,,,,
Europe,BGR,Bulgaria,2020,4,6,2020-04-05,,,,,,,
Europe,BGR,Bulgaria,2020,4,0,2020-04-06,,,,,,,
Europe,BGR,Bulgaria,2020,4,1,2020-04-07,,,,,,,
Europe,BGR,Bulgaria,2020,4,2,2020-04-08,,,,,,,
Europe,BGR,Bulgaria,2020,4,3,2020-04-09,,,,,,,
Europe,BGR,Bulgaria,2020,4,4,2020-04-10,,,,,,,
Europe,BGR,Bulgaria,2020,4,5,2020-04-11,,18502.0,2.663,,,,tests performed
Europe,BGR,Bulgaria,2020,4,6,2020-04-12,,,,,,,tests performed
Europe,BGR,Bulgaria,2020,4,0,2020-04-13,,,,,,,tests performed
Europe,BGR,Bulgaria,2020,4,1,2020-04-14,,,,,,,tests performed
Europe,BGR,Bulgaria,2020,4,2,2020-04-15,,,,,,,tests performed
Europe,BGR,Bulgaria,2020,4,3,2020-04-16,,,,,,,tests performed
Europe,BGR,Bulgaria,2020,4,4,2020-04-17,,,,,,,tests performed
Europe,BGR,Bulgaria,2020,4,5,2020-04-18,,,,,0.031,31.9,tests performed
Europe,BGR,Bulgaria,2020,4,6,2020-04-19,,26417.0,3.802,,0.032,31.6,tests performed
Europe,BGR,Bulgaria,2020,4,0,2020-04-20,,,,,0.04,25.1,tests performed
Europe,BGR,Bulgaria,2020,4,1,2020-04-21,,,,,0.049,20.4,tests performed
Europe,BGR,Bulgaria,2020,4,2,2020-04-22,,27000.0,3.886,,0.061,16.4,tests performed
Europe,BGR,Bulgaria,2020,4,3,2020-04-23,,,,,0.048,20.7,tests performed
Europe,BGR,Bulgaria,2020,4,4,2020-04-24,,,,,0.05,20.0,tests performed
Europe,BGR,Bulgaria,2020,4,5,2020-04-25,,,,,0.039,25.4,tests performed
Europe,BGR,Bulgaria,2020,4,6,2020-04-26,,,,,0.037,27.1,tests performed
Europe,BGR,Bulgaria,2020,4,0,2020-04-27,,,,,0.032,30.9,tests performed
Europe,BGR,Bulgaria,2020,4,1,2020-04-28,,,,,0.027,37.3,tests performed
Europe,BGR,Bulgaria,2020,4,2,2020-04-29,,45208.0,6.506,,0.023,43.0,tests performed
Europe,BGR,Bulgaria,2020,4,3,2020-04-30,,,,,0.025,39.8,tests performed
Europe,BGR,Bulgaria,2020,5,4,2020-05-01,,46510.0,6.694,,0.022,44.6,tests performed
Europe,BGR,Bulgaria,2020,5,5,2020-05-02,1126.0,47636.0,6.856,0.162,0.027,37.0,tests performed
Europe,BGR,Bulgaria,2020,5,6,2020-05-03,982.0,48618.0,6.997,0.141,0.028,35.3,tests performed
Europe,BGR,Bulgaria,2020,5,0,2020-05-04,527.0,49145.0,7.073,0.076,0.032,31.6,tests performed
Europe,BGR,Bulgaria,2020,5,1,2020-05-05,1158.0,50303.0,7.239,0.167,0.04,25.2,tests performed
Europe,BGR,Bulgaria,2020,5,2,2020-05-06,1465.0,51768.0,7.45,0.211,0.05,19.8,tests performed
Europe,BGR,Bulgaria,2020,5,3,2020-05-07,1163.0,52931.0,7.618,0.167,0.046,21.9,tests performed
Europe,BGR,Bulgaria,2020,5,4,2020-05-08,1397.0,54328.0,7.819,0.201,0.041,24.7,tests performed
Europe,BGR,Bulgaria,2020,5,5,2020-05-09,1777.0,56105.0,8.074,0.256,0.039,25.9,tests performed
Europe,BGR,Bulgaria,2020,5,6,2020-05-10,1126.0,57231.0,8.237,0.162,0.04,24.8,tests performed
Europe,BGR,Bulgaria,2020,5,0,2020-05-11,403.0,57634.0,8.295,0.058,0.04,25.1,tests performed
Europe,BGR,Bulgaria,2020,5,1,2020-05-12,1079.0,58713.0,8.45,0.155,0.038,26.4,tests performed
Europe,BGR,Bulgaria,2020,5,2,2020-05-13,1387.0,60100.0,8.649,0.2,0.035,28.6,tests performed
Europe,BGR,Bulgaria,2020,5,3,2020-05-14,1611.0,61711.0,8.881,0.232,0.031,32.4,tests performed
Europe,BGR,Bulgaria,2020,5,4,2020-05-15,1608.0,63319.0,9.113,0.231,0.03,33.8,tests performed
Europe,BGR,Bulgaria,2020,5,5,2020-05-16,1161.0,64480.0,9.28,0.167,0.03,33.0,tests performed
Europe,BGR,Bulgaria,2020,5,6,2020-05-17,1094.0,65574.0,9.437,0.157,0.029,33.9,tests performed
Europe,BGR,Bulgaria,2020,5,0,2020-05-18,362.0,65936.0,9.489,0.052,0.03,33.9,tests performed
Europe,BGR,Bulgaria,2020,5,1,2020-05-19,874.0,66810.0,9.615,0.126,0.029,34.3,tests performed
Europe,BGR,Bulgaria,2020,5,2,2020-05-20,1433.0,68243.0,9.821,0.206,0.027,36.5,tests performed
Europe,BGR,Bulgaria,2020,5,3,2020-05-21,,,,,0.028,35.5,tests performed
Europe,BGR,Bulgaria,2020,5,4,2020-05-22,,71605.0,10.305,,0.028,35.4,tests performed
Europe,BGR,Bulgaria,2020,5,5,2020-05-23,1605.0,73210.0,10.536,0.231,0.027,37.5,tests performed
Europe,BGR,Bulgaria,2020,5,6,2020-05-24,886.0,74096.0,10.664,0.128,0.025,39.4,tests performed
Europe,BGR,Bulgaria,2020,5,0,2020-05-25,443.0,74539.0,10.727,0.064,0.023,43.4,tests performed
Europe,BGR,Bulgaria,2020,5,1,2020-05-26,295.0,74834.0,10.77,0.042,0.023,43.6,tests performed
Europe,BGR,Bulgaria,2020,5,2,2020-05-27,1557.0,76391.0,10.994,0.224,0.021,48.5,tests performed
Europe,BGR,Bulgaria,2020,5,3,2020-05-28,1273.0,77664.0,11.177,0.183,0.019,53.0,tests performed
Europe,BGR,Bulgaria,2020,5,4,2020-05-29,1725.0,79389.0,11.425,0.248,0.015,68.9,tests performed
Europe,BGR,Bulgaria,2020,5,5,2020-05-30,1353.0,80742.0,11.62,0.195,0.012,82.8,tests performed
Europe,BGR,Bulgaria,2020,5,6,2020-05-31,606.0,81348.0,11.707,0.087,0.012,84.3,tests performed
Europe,BGR,Bulgaria,2020,6,0,2020-06-01,346.0,81694.0,11.757,0.05,0.012,83.2,tests performed
Europe,BGR,Bulgaria,2020,6,1,2020-06-02,1220.0,82914.0,11.933,0.176,0.012,85.0,tests performed
Europe,BGR,Bulgaria,2020,6,2,2020-06-03,1347.0,84261.0,12.127,0.194,0.013,78.7,tests performed
Europe,BGR,Bulgaria,2020,6,3,2020-06-04,1569.0,85830.0,12.352,0.226,0.013,75.6,tests performed
Europe,BGR,Bulgaria,2020,6,4,2020-06-05,2060.0,87890.0,12.649,0.296,0.017,59.8,tests performed
