continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,LKA,Sri Lanka,2020,1,0,2020-01-27,,,,,,,
Asia,LKA,Sri Lanka,2020,1,1,2020-01-28,,,,,,,
Asia,LKA,Sri Lanka,2020,1,2,2020-01-29,,,,,,,
Asia,LKA,Sri Lanka,2020,1,3,2020-01-30,,,,,,,
Asia,LKA,Sri Lanka,2020,1,4,2020-01-31,,,,,,,
Asia,LKA,Sri Lanka,2020,2,5,2020-02-01,,,,,,,
Asia,LKA,Sri Lanka,2020,2,6,2020-02-02,,,,,,,
Asia,LKA,Sri Lanka,2020,2,0,2020-02-03,,,,,,,
Asia,LKA,Sri Lanka,2020,2,1,2020-02-04,,,,,,,
Asia,LKA,Sri Lanka,2020,2,2,2020-02-05,,,,,,,
Asia,LKA,Sri Lanka,2020,2,3,2020-02-06,,,,,,,
Asia,LKA,Sri Lanka,2020,2,4,2020-02-07,,,,,,,
Asia,LKA,Sri Lanka,2020,2,5,2020-02-08,,,,,,,
Asia,LKA,Sri Lanka,2020,2,6,2020-02-09,,,,,,,
Asia,LKA,Sri Lanka,2020,2,0,2020-02-10,,,,,,,
Asia,LKA,Sri Lanka,2020,2,1,2020-02-11,,,,,,,
Asia,LKA,Sri Lanka,2020,2,2,2020-02-12,,,,,,,
Asia,LKA,Sri Lanka,2020,2,3,2020-02-13,,,,,,,
Asia,LKA,Sri Lanka,2020,2,4,2020-02-14,,,,,,,
Asia,LKA,Sri Lanka,2020,2,5,2020-02-15,,,,,,,
Asia,LKA,Sri Lanka,2020,2,6,2020-02-16,,,,,,,
Asia,LKA,Sri Lanka,2020,2,0,2020-02-17,,,,,,,
Asia,LKA,Sri Lanka,2020,2,1,2020-02-18,1.0,1.0,0.0,0.0,,,tests performed
Asia,LKA,Sri Lanka,2020,2,2,2020-02-19,,,,,,,tests performed
Asia,LKA,Sri Lanka,2020,2,3,2020-02-20,1.0,2.0,0.0,0.0,,,tests performed
Asia,LKA,Sri Lanka,2020,2,4,2020-02-21,,,,,,,tests performed
Asia,LKA,Sri Lanka,2020,2,5,2020-02-22,,,,,,,tests performed
Asia,LKA,Sri Lanka,2020,2,6,2020-02-23,,,,,,,tests performed
Asia,LKA,Sri Lanka,2020,2,0,2020-02-24,,,,,,,tests performed
Asia,LKA,Sri Lanka,2020,2,1,2020-02-25,,,,,,,tests performed
Asia,LKA,Sri Lanka,2020,2,2,2020-02-26,2.0,4.0,0.0,0.0,,,tests performed
Asia,LKA,Sri Lanka,2020,2,3,2020-02-27,2.0,6.0,0.0,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,2,4,2020-02-28,5.0,11.0,0.001,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,2,5,2020-02-29,3.0,14.0,0.001,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,6,2020-03-01,1.0,15.0,0.001,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,0,2020-03-02,10.0,25.0,0.001,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,1,2020-03-03,6.0,31.0,0.001,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,2,2020-03-04,9.0,40.0,0.002,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,3,2020-03-05,1.0,41.0,0.002,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,4,2020-03-06,4.0,45.0,0.002,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,5,2020-03-07,7.0,52.0,0.002,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,6,2020-03-08,3.0,55.0,0.003,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,0,2020-03-09,1.0,56.0,0.003,0.0,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,1,2020-03-10,12.0,68.0,0.003,0.001,0.0,,tests performed
Asia,LKA,Sri Lanka,2020,3,2,2020-03-11,10.0,78.0,0.004,0.0,0.029,35.0,tests performed
Asia,LKA,Sri Lanka,2020,3,3,2020-03-12,17.0,95.0,0.004,0.001,0.018,55.9,tests performed
Asia,LKA,Sri Lanka,2020,3,4,2020-03-13,25.0,120.0,0.006,0.001,0.065,15.4,tests performed
Asia,LKA,Sri Lanka,2020,3,5,2020-03-14,88.0,208.0,0.01,0.004,0.058,17.1,tests performed
Asia,LKA,Sri Lanka,2020,3,6,2020-03-15,65.0,273.0,0.013,0.003,0.078,12.8,tests performed
Asia,LKA,Sri Lanka,2020,3,0,2020-03-16,89.0,362.0,0.017,0.004,0.088,11.4,tests performed
Asia,LKA,Sri Lanka,2020,3,1,2020-03-17,151.0,513.0,0.024,0.007,0.096,10.4,tests performed
Asia,LKA,Sri Lanka,2020,3,2,2020-03-18,108.0,621.0,0.029,0.005,0.09,11.1,tests performed
Asia,LKA,Sri Lanka,2020,3,3,2020-03-19,162.0,783.0,0.037,0.008,0.085,11.8,tests performed
Asia,LKA,Sri Lanka,2020,3,4,2020-03-20,119.0,902.0,0.042,0.006,0.085,11.7,tests performed
Asia,LKA,Sri Lanka,2020,3,5,2020-03-21,149.0,1051.0,0.049,0.007,0.08,12.5,tests performed
Asia,LKA,Sri Lanka,2020,3,6,2020-03-22,174.0,1225.0,0.057,0.008,0.067,14.9,tests performed
Asia,LKA,Sri Lanka,2020,3,0,2020-03-23,143.0,1368.0,0.064,0.007,0.068,14.6,tests performed
Asia,LKA,Sri Lanka,2020,3,1,2020-03-24,164.0,1532.0,0.072,0.008,0.057,17.6,tests performed
Asia,LKA,Sri Lanka,2020,3,2,2020-03-25,128.0,1660.0,0.078,0.006,0.049,20.3,tests performed
Asia,LKA,Sri Lanka,2020,3,3,2020-03-26,131.0,1791.0,0.084,0.006,0.046,21.9,tests performed
