continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,URY,Uruguay,2020,3,4,2020-03-13,,,,,,,
South America,URY,Uruguay,2020,3,5,2020-03-14,,,,,,,
South America,URY,Uruguay,2020,3,6,2020-03-15,,,,,,,
South America,URY,Uruguay,2020,3,0,2020-03-16,,,,,,,
South America,URY,Uruguay,2020,3,1,2020-03-17,,,,,,,
South America,URY,Uruguay,2020,3,2,2020-03-18,,,,,,,
South America,URY,Uruguay,2020,3,3,2020-03-19,,,,,,,
South America,URY,Uruguay,2020,3,4,2020-03-20,,,,,,,
South America,URY,Uruguay,2020,3,5,2020-03-21,,,,,,,
South America,URY,Uruguay,2020,3,6,2020-03-22,,,,,,,
South America,URY,Uruguay,2020,3,0,2020-03-23,,,,,,,
South America,URY,Uruguay,2020,3,1,2020-03-24,,,,,,,
South America,URY,Uruguay,2020,3,2,2020-03-25,,,,,,,
South America,URY,Uruguay,2020,3,3,2020-03-26,,,,,,,
South America,URY,Uruguay,2020,3,4,2020-03-27,,,,,,,
South America,URY,Uruguay,2020,3,5,2020-03-28,,2926.0,0.842,,,,tests performed
South America,URY,Uruguay,2020,3,6,2020-03-29,200.0,3126.0,0.9,0.058,,,tests performed
South America,URY,Uruguay,2020,3,0,2020-03-30,299.0,3425.0,0.986,0.086,,,tests performed
South America,URY,Uruguay,2020,3,1,2020-03-31,394.0,3819.0,1.099,0.113,,,tests performed
South America,URY,Uruguay,2020,4,2,2020-04-01,289.0,4108.0,1.183,0.083,,,tests performed
South America,URY,Uruguay,2020,4,3,2020-04-02,356.0,4464.0,1.285,0.102,,,tests performed
South America,URY,Uruguay,2020,4,4,2020-04-03,322.0,4786.0,1.378,0.093,,,tests performed
South America,URY,Uruguay,2020,4,5,2020-04-04,277.0,5063.0,1.458,0.08,0.045,22.0,tests performed
South America,URY,Uruguay,2020,4,6,2020-04-05,145.0,5208.0,1.499,0.042,0.047,21.4,tests performed
South America,URY,Uruguay,2020,4,0,2020-04-06,177.0,5385.0,1.55,0.051,0.048,20.6,tests performed
South America,URY,Uruguay,2020,4,1,2020-04-07,342.0,5727.0,1.649,0.098,0.045,22.2,tests performed
South America,URY,Uruguay,2020,4,2,2020-04-08,448.0,6175.0,1.778,0.129,0.051,19.5,tests performed
South America,URY,Uruguay,2020,4,3,2020-04-09,681.0,6856.0,1.974,0.196,0.043,23.0,tests performed
South America,URY,Uruguay,2020,4,4,2020-04-10,640.0,7496.0,2.158,0.184,0.04,25.1,tests performed
South America,URY,Uruguay,2020,4,5,2020-04-11,618.0,8114.0,2.336,0.178,0.033,30.2,tests performed
