continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,UGA,Uganda,2020,3,5,2020-03-21,,,,,,,
Africa,UGA,Uganda,2020,3,6,2020-03-22,,,,,,,
Africa,UGA,Uganda,2020,3,0,2020-03-23,,,,,,,
Africa,UGA,Uganda,2020,3,1,2020-03-24,,,,,,,
Africa,UGA,Uganda,2020,3,2,2020-03-25,,,,,,,
Africa,UGA,Uganda,2020,3,3,2020-03-26,,,,,,,
Africa,UGA,Uganda,2020,3,4,2020-03-27,,,,,,,
Africa,UGA,Uganda,2020,3,5,2020-03-28,,,,,,,
Africa,UGA,Uganda,2020,3,6,2020-03-29,,,,,,,
Africa,UGA,Uganda,2020,3,0,2020-03-30,,,,,,,
Africa,UGA,Uganda,2020,3,1,2020-03-31,,,,,,,
Africa,UGA,Uganda,2020,4,2,2020-04-01,23.0,1510.0,0.033,0.001,,,samples tested
Africa,UGA,Uganda,2020,4,3,2020-04-02,,,,,,,samples tested
Africa,UGA,Uganda,2020,4,4,2020-04-03,,,,,,,samples tested
Africa,UGA,Uganda,2020,4,5,2020-04-04,,,,,,,samples tested
Africa,UGA,Uganda,2020,4,6,2020-04-05,,,,,,,samples tested
Africa,UGA,Uganda,2020,4,0,2020-04-06,231.0,3160.0,0.069,0.005,,,samples tested
Africa,UGA,Uganda,2020,4,1,2020-04-07,150.0,3310.0,0.072,0.003,,,samples tested
Africa,UGA,Uganda,2020,4,2,2020-04-08,214.0,3524.0,0.077,0.005,0.004,224.0,samples tested
Africa,UGA,Uganda,2020,4,3,2020-04-09,338.0,3862.0,0.084,0.007,0.004,252.8,samples tested
Africa,UGA,Uganda,2020,4,4,2020-04-10,439.0,4301.0,0.094,0.01,0.002,425.8,samples tested
Africa,UGA,Uganda,2020,4,5,2020-04-11,,,,,0.002,432.8,samples tested
Africa,UGA,Uganda,2020,4,6,2020-04-12,169.0,5025.0,0.11,0.004,0.001,1097.9,samples tested
Africa,UGA,Uganda,2020,4,0,2020-04-13,639.0,5664.0,0.124,0.014,0.001,1251.7,samples tested
Africa,UGA,Uganda,2020,4,1,2020-04-14,625.0,6661.0,0.146,0.014,0.001,1116.6,samples tested
Africa,UGA,Uganda,2020,4,2,2020-04-15,,,,,,,
Africa,UGA,Uganda,2020,4,3,2020-04-16,,,,,,,
Africa,UGA,Uganda,2020,4,4,2020-04-17,,,,,,,
Africa,UGA,Uganda,2020,4,5,2020-04-18,,,,,,,
Africa,UGA,Uganda,2020,4,6,2020-04-19,,,,,,,
Africa,UGA,Uganda,2020,4,0,2020-04-20,,,,,,,
Africa,UGA,Uganda,2020,4,1,2020-04-21,,,,,,,
Africa,UGA,Uganda,2020,4,2,2020-04-22,,,,,,,
Africa,UGA,Uganda,2020,4,3,2020-04-23,,,,,,,
Africa,UGA,Uganda,2020,4,4,2020-04-24,,,,,,,
Africa,UGA,Uganda,2020,4,5,2020-04-25,,,,,,,
Africa,UGA,Uganda,2020,4,6,2020-04-26,,,,,,,
Africa,UGA,Uganda,2020,4,0,2020-04-27,,,,,,,
Africa,UGA,Uganda,2020,4,1,2020-04-28,,,,,,,
Africa,UGA,Uganda,2020,4,2,2020-04-29,,,,,,,
Africa,UGA,Uganda,2020,4,3,2020-04-30,,,,,,,
Africa,UGA,Uganda,2020,5,4,2020-05-01,,,,,,,
Africa,UGA,Uganda,2020,5,5,2020-05-02,,,,,,,
Africa,UGA,Uganda,2020,5,6,2020-05-03,,,,,,,
Africa,UGA,Uganda,2020,5,0,2020-05-04,,,,,,,
Africa,UGA,Uganda,2020,5,1,2020-05-05,,,,,,,
Africa,UGA,Uganda,2020,5,2,2020-05-06,,,,,,,
Africa,UGA,Uganda,2020,5,3,2020-05-07,,,,,,,
Africa,UGA,Uganda,2020,5,4,2020-05-08,,,,,,,
Africa,UGA,Uganda,2020,5,5,2020-05-09,,,,,,,
Africa,UGA,Uganda,2020,5,6,2020-05-10,,,,,,,
Africa,UGA,Uganda,2020,5,0,2020-05-11,,,,,,,
Africa,UGA,Uganda,2020,5,1,2020-05-12,,,,,,,
Africa,UGA,Uganda,2020,5,2,2020-05-13,,,,,,,
Africa,UGA,Uganda,2020,5,3,2020-05-14,,,,,,,
Africa,UGA,Uganda,2020,5,4,2020-05-15,,,,,,,
Africa,UGA,Uganda,2020,5,5,2020-05-16,,,,,,,
Africa,UGA,Uganda,2020,5,6,2020-05-17,,,,,,,
Africa,UGA,Uganda,2020,5,0,2020-05-18,,,,,,,
Africa,UGA,Uganda,2020,5,1,2020-05-19,,,,,,,
Africa,UGA,Uganda,2020,5,2,2020-05-20,,,,,,,
Africa,UGA,Uganda,2020,5,3,2020-05-21,,,,,,,
Africa,UGA,Uganda,2020,5,4,2020-05-22,,,,,,,
Africa,UGA,Uganda,2020,5,5,2020-05-23,,,,,,,
Africa,UGA,Uganda,2020,5,6,2020-05-24,,,,,,,
Africa,UGA,Uganda,2020,5,0,2020-05-25,,,,,,,
Africa,UGA,Uganda,2020,5,1,2020-05-26,,,,,,,
Africa,UGA,Uganda,2020,5,2,2020-05-27,,,,,,,
Africa,UGA,Uganda,2020,5,3,2020-05-28,,,,,,,
Africa,UGA,Uganda,2020,5,4,2020-05-29,,,,,,,
Africa,UGA,Uganda,2020,5,5,2020-05-30,,,,,,,
Africa,UGA,Uganda,2020,5,6,2020-05-31,,,,,,,
Africa,UGA,Uganda,2020,6,0,2020-06-01,,,,,,,
Africa,UGA,Uganda,2020,6,1,2020-06-02,,,,,,,
Africa,UGA,Uganda,2020,6,2,2020-06-03,,,,,,,
Africa,UGA,Uganda,2020,6,3,2020-06-04,,,,,,,
Africa,UGA,Uganda,2020,6,4,2020-06-05,,,,,,,
Africa,UGA,Uganda,2020,6,5,2020-06-06,,,,,,,
Africa,UGA,Uganda,2020,6,6,2020-06-07,,,,,,,
Africa,UGA,Uganda,2020,6,0,2020-06-08,,,,,,,
Africa,UGA,Uganda,2020,6,1,2020-06-09,,,,,,,
Africa,UGA,Uganda,2020,6,2,2020-06-10,,,,,,,
Africa,UGA,Uganda,2020,6,3,2020-06-11,,,,,,,
Africa,UGA,Uganda,2020,6,4,2020-06-12,,,,,,,
Africa,UGA,Uganda,2020,6,5,2020-06-13,,,,,,,
Africa,UGA,Uganda,2020,6,6,2020-06-14,,,,,,,
Africa,UGA,Uganda,2020,6,0,2020-06-15,,,,,,,
Africa,UGA,Uganda,2020,6,1,2020-06-16,,,,,,,
Africa,UGA,Uganda,2020,6,2,2020-06-17,,,,,,,
Africa,UGA,Uganda,2020,6,3,2020-06-18,,,,,,,
Africa,UGA,Uganda,2020,6,4,2020-06-19,,,,,,,
Africa,UGA,Uganda,2020,6,5,2020-06-20,,,,,,,
Africa,UGA,Uganda,2020,6,6,2020-06-21,,,,,,,
Africa,UGA,Uganda,2020,6,0,2020-06-22,,,,,,,
Africa,UGA,Uganda,2020,6,1,2020-06-23,,,,,,,
Africa,UGA,Uganda,2020,6,2,2020-06-24,,,,,,,
Africa,UGA,Uganda,2020,6,3,2020-06-25,,,,,,,
Africa,UGA,Uganda,2020,6,4,2020-06-26,,,,,,,
Africa,UGA,Uganda,2020,6,5,2020-06-27,,,,,,,
Africa,UGA,Uganda,2020,6,6,2020-06-28,,,,,,,
Africa,UGA,Uganda,2020,6,0,2020-06-29,,,,,,,
Africa,UGA,Uganda,2020,6,1,2020-06-30,2059.0,194872.0,4.26,0.045,,,samples tested
Africa,UGA,Uganda,2020,7,2,2020-07-01,,,,,,,samples tested
Africa,UGA,Uganda,2020,7,3,2020-07-02,3349.0,200179.0,4.376,0.073,,,samples tested
Africa,UGA,Uganda,2020,7,4,2020-07-03,,,,,,,samples tested
Africa,UGA,Uganda,2020,7,5,2020-07-04,,,,,,,samples tested
Africa,UGA,Uganda,2020,7,6,2020-07-05,3103.0,210446.0,4.601,0.068,,,samples tested
Africa,UGA,Uganda,2020,7,0,2020-07-06,2414.0,212860.0,4.654,0.053,,,samples tested
Africa,UGA,Uganda,2020,7,1,2020-07-07,3451.0,216311.0,4.729,0.075,0.004,261.5,samples tested
Africa,UGA,Uganda,2020,7,2,2020-07-08,3316.0,219627.0,4.802,0.072,0.004,263.1,samples tested
Africa,UGA,Uganda,2020,7,3,2020-07-09,2048.0,221675.0,4.846,0.045,0.005,219.4,samples tested
Africa,UGA,Uganda,2020,7,4,2020-07-10,,,,,0.005,212.8,samples tested
Africa,UGA,Uganda,2020,7,5,2020-07-11,,,,,0.005,220.2,samples tested
Africa,UGA,Uganda,2020,7,6,2020-07-12,1702.0,228105.0,4.987,0.037,0.005,205.4,samples tested
Africa,UGA,Uganda,2020,7,0,2020-07-13,2575.0,230680.0,5.043,0.056,0.004,234.5,samples tested
Africa,UGA,Uganda,2020,7,1,2020-07-14,,,,,0.004,239.6,samples tested
Africa,UGA,Uganda,2020,7,2,2020-07-15,2405.0,235015.0,5.138,0.053,0.004,233.1,samples tested
Africa,UGA,Uganda,2020,7,3,2020-07-16,3696.0,238709.0,5.219,0.081,0.003,333.9,samples tested
Africa,UGA,Uganda,2020,7,4,2020-07-17,,,,,0.003,357.4,samples tested
Africa,UGA,Uganda,2020,7,5,2020-07-18,,,,,0.003,381.7,samples tested
