continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BTN,Bhutan,2020,3,4,2020-03-06,,,,,,,
Asia,BTN,Bhutan,2020,3,5,2020-03-07,,,,,,,
Asia,BTN,Bhutan,2020,3,6,2020-03-08,,,,,,,
Asia,BTN,Bhutan,2020,3,0,2020-03-09,,,,,,,
Asia,BTN,Bhutan,2020,3,1,2020-03-10,,,,,,,
Asia,BTN,Bhutan,2020,3,2,2020-03-11,,,,,,,
Asia,BTN,Bhutan,2020,3,3,2020-03-12,,,,,,,
Asia,BTN,Bhutan,2020,3,4,2020-03-13,,,,,,,
Asia,BTN,Bhutan,2020,3,5,2020-03-14,,,,,,,
Asia,BTN,Bhutan,2020,3,6,2020-03-15,,,,,,,
Asia,BTN,Bhutan,2020,3,0,2020-03-16,,,,,,,
Asia,BTN,Bhutan,2020,3,1,2020-03-17,,,,,,,
Asia,BTN,Bhutan,2020,3,2,2020-03-18,,,,,,,
Asia,BTN,Bhutan,2020,3,3,2020-03-19,,,,,,,
Asia,BTN,Bhutan,2020,3,4,2020-03-20,,,,,,,
Asia,BTN,Bhutan,2020,3,5,2020-03-21,,,,,,,
Asia,BTN,Bhutan,2020,3,6,2020-03-22,,,,,,,
Asia,BTN,Bhutan,2020,3,0,2020-03-23,,489.0,0.634,,,,samples tested
Asia,BTN,Bhutan,2020,3,1,2020-03-24,34.0,523.0,0.678,0.044,,,samples tested
Asia,BTN,Bhutan,2020,3,2,2020-03-25,10.0,533.0,0.691,0.013,,,samples tested
Asia,BTN,Bhutan,2020,3,3,2020-03-26,25.0,558.0,0.723,0.032,,,samples tested
Asia,BTN,Bhutan,2020,3,4,2020-03-27,33.0,591.0,0.766,0.043,,,samples tested
Asia,BTN,Bhutan,2020,3,5,2020-03-28,18.0,609.0,0.789,0.023,,,samples tested
Asia,BTN,Bhutan,2020,3,6,2020-03-29,58.0,667.0,0.864,0.075,,,samples tested
Asia,BTN,Bhutan,2020,3,0,2020-03-30,47.0,714.0,0.925,0.061,0.009,111.9,samples tested
Asia,BTN,Bhutan,2020,3,1,2020-03-31,74.0,788.0,1.021,0.096,0.008,132.9,samples tested
Asia,BTN,Bhutan,2020,4,2,2020-04-01,42.0,830.0,1.076,0.054,0.007,146.9,samples tested
Asia,BTN,Bhutan,2020,4,3,2020-04-02,47.0,877.0,1.137,0.061,0.009,107.2,samples tested
Asia,BTN,Bhutan,2020,4,4,2020-04-03,35.0,912.0,1.182,0.045,0.006,160.8,samples tested
Asia,BTN,Bhutan,2020,4,5,2020-04-04,21.0,933.0,1.209,0.027,0.006,160.8,samples tested
Asia,BTN,Bhutan,2020,4,6,2020-04-05,25.0,958.0,1.242,0.032,0.003,293.7,samples tested
Asia,BTN,Bhutan,2020,4,0,2020-04-06,5.0,963.0,1.248,0.006,0.004,251.7,samples tested
Asia,BTN,Bhutan,2020,4,1,2020-04-07,203.0,1166.0,1.511,0.263,0.003,377.6,samples tested
Asia,BTN,Bhutan,2020,4,2,2020-04-08,10.0,1176.0,1.524,0.013,0.003,342.7,samples tested
Asia,BTN,Bhutan,2020,4,3,2020-04-09,110.0,1286.0,1.667,0.143,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,4,2020-04-10,3811.0,5097.0,6.606,4.939,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,5,2020-04-11,260.0,5357.0,6.943,0.337,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,6,2020-04-12,298.0,5655.0,7.329,0.386,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,0,2020-04-13,722.0,6377.0,8.265,0.936,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,1,2020-04-14,631.0,7008.0,9.082,0.818,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,2,2020-04-15,444.0,7452.0,9.658,0.575,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,3,2020-04-16,410.0,7862.0,10.189,0.531,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,4,2020-04-17,51.0,7913.0,10.255,0.066,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,5,2020-04-18,194.0,8107.0,10.507,0.251,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,6,2020-04-19,24.0,8131.0,10.538,0.031,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,0,2020-04-20,439.0,8570.0,11.107,0.569,0.0,,samples tested
Asia,BTN,Bhutan,2020,4,1,2020-04-21,195.0,8765.0,11.359,0.253,0.001,1755.2,samples tested
Asia,BTN,Bhutan,2020,4,2,2020-04-22,188.0,8953.0,11.603,0.244,0.001,1496.5,samples tested
Asia,BTN,Bhutan,2020,4,3,2020-04-23,421.0,9374.0,12.149,0.546,0.001,755.2,samples tested
Asia,BTN,Bhutan,2020,4,4,2020-04-24,101.0,9475.0,12.279,0.131,0.001,779.7,samples tested
Asia,BTN,Bhutan,2020,4,5,2020-04-25,168.0,9643.0,12.497,0.218,0.001,765.7,samples tested
Asia,BTN,Bhutan,2020,4,6,2020-04-26,148.0,9791.0,12.689,0.192,0.001,828.7,samples tested
Asia,BTN,Bhutan,2020,4,0,2020-04-27,38.0,9829.0,12.738,0.049,0.002,629.4,samples tested
Asia,BTN,Bhutan,2020,4,1,2020-04-28,36.0,9865.0,12.785,0.047,0.001,1097.9,samples tested
Asia,BTN,Bhutan,2020,4,2,2020-04-29,99.0,9964.0,12.913,0.128,0.001,1007.0,samples tested
Asia,BTN,Bhutan,2020,4,3,2020-04-30,81.0,10045.0,13.018,0.105,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,4,2020-05-01,56.0,10101.0,13.091,0.073,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,5,2020-05-02,447.0,10548.0,13.67,0.579,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,6,2020-05-03,213.0,10761.0,13.946,0.276,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,0,2020-05-04,219.0,10980.0,14.23,0.284,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,1,2020-05-05,35.0,11015.0,14.275,0.045,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,2,2020-05-06,358.0,11373.0,14.739,0.464,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,3,2020-05-07,119.0,11492.0,14.893,0.154,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,4,2020-05-08,,,,,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,5,2020-05-09,,11568.0,14.992,,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,6,2020-05-10,87.0,11655.0,15.105,0.113,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,0,2020-05-11,167.0,11822.0,15.321,0.216,0.002,419.6,samples tested
Asia,BTN,Bhutan,2020,5,1,2020-05-12,341.0,12163.0,15.763,0.442,0.003,287.2,samples tested
Asia,BTN,Bhutan,2020,5,2,2020-05-13,92.0,12255.0,15.882,0.119,0.009,110.2,samples tested
Asia,BTN,Bhutan,2020,5,3,2020-05-14,677.0,12932.0,16.76,0.877,0.009,110.9,samples tested
Asia,BTN,Bhutan,2020,5,4,2020-05-15,379.0,13311.0,17.251,0.491,0.008,127.0,samples tested
Asia,BTN,Bhutan,2020,5,5,2020-05-16,349.0,13660.0,17.703,0.452,0.007,149.5,samples tested
Asia,BTN,Bhutan,2020,5,6,2020-05-17,41.0,13701.0,17.756,0.053,0.007,146.0,samples tested
Asia,BTN,Bhutan,2020,5,0,2020-05-18,261.0,13962.0,18.095,0.338,0.006,178.5,samples tested
Asia,BTN,Bhutan,2020,5,1,2020-05-19,261.0,14223.0,18.433,0.338,0.005,205.7,samples tested
Asia,BTN,Bhutan,2020,5,2,2020-05-20,71.0,14294.0,18.525,0.092,0.003,339.6,samples tested
Asia,BTN,Bhutan,2020,5,3,2020-05-21,233.0,14527.0,18.827,0.302,0.001,1594.4,samples tested
Asia,BTN,Bhutan,2020,5,4,2020-05-22,316.0,14843.0,19.236,0.41,0.0,,samples tested
Asia,BTN,Bhutan,2020,5,5,2020-05-23,450.0,15293.0,19.82,0.583,0.002,543.1,samples tested
Asia,BTN,Bhutan,2020,5,6,2020-05-24,,,,,0.002,582.8,samples tested
Asia,BTN,Bhutan,2020,5,0,2020-05-25,,15607.0,20.226,,0.004,274.2,samples tested
Asia,BTN,Bhutan,2020,5,1,2020-05-26,119.0,15726.0,20.381,0.154,0.004,250.9,samples tested
Asia,BTN,Bhutan,2020,5,2,2020-05-27,136.0,15862.0,20.557,0.176,0.004,224.0,samples tested
Asia,BTN,Bhutan,2020,5,3,2020-05-28,,,,,0.006,167.9,samples tested
Asia,BTN,Bhutan,2020,5,4,2020-05-29,,16547.0,21.445,,0.006,170.0,samples tested
Asia,BTN,Bhutan,2020,5,5,2020-05-30,291.0,16838.0,21.822,0.377,0.006,171.9,samples tested
Asia,BTN,Bhutan,2020,5,6,2020-05-31,200.0,17038.0,22.081,0.259,0.012,83.6,samples tested
Asia,BTN,Bhutan,2020,6,0,2020-06-01,306.0,17344.0,22.478,0.397,0.009,108.5,samples tested
Asia,BTN,Bhutan,2020,6,1,2020-06-02,276.0,17620.0,22.835,0.358,0.011,94.9,samples tested
Asia,BTN,Bhutan,2020,6,2,2020-06-03,278.0,17898.0,23.196,0.36,0.009,107.2,samples tested
