continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,BLR,Belarus,2020,2,4,2020-02-28,,,,,,,
Europe,BLR,Belarus,2020,2,5,2020-02-29,,,,,,,
Europe,BLR,Belarus,2020,3,6,2020-03-01,,,,,,,
Europe,BLR,Belarus,2020,3,0,2020-03-02,,,,,,,
Europe,BLR,Belarus,2020,3,1,2020-03-03,,5000.0,0.529,,,,tests performed
Europe,BLR,Belarus,2020,3,2,2020-03-04,,,,,,,tests performed
Europe,BLR,Belarus,2020,3,3,2020-03-05,,,,,,,tests performed
Europe,BLR,Belarus,2020,3,4,2020-03-06,,,,,,,tests performed
Europe,BLR,Belarus,2020,3,5,2020-03-07,,,,,,,tests performed
Europe,BLR,Belarus,2020,3,6,2020-03-08,,,,,,,tests performed
Europe,BLR,Belarus,2020,3,0,2020-03-09,,,,,,,tests performed
Europe,BLR,Belarus,2020,3,1,2020-03-10,,,,,0.002,534.6,tests performed
Europe,BLR,Belarus,2020,3,2,2020-03-11,,,,,0.001,1424.2,tests performed
Europe,BLR,Belarus,2020,3,3,2020-03-12,,10500.0,1.111,,0.001,713.0,tests performed
Europe,BLR,Belarus,2020,3,4,2020-03-13,,,,,0.004,240.0,tests performed
Europe,BLR,Belarus,2020,3,5,2020-03-14,,,,,0.004,276.3,tests performed
Europe,BLR,Belarus,2020,3,6,2020-03-15,,,,,0.003,312.7,tests performed
Europe,BLR,Belarus,2020,3,0,2020-03-16,,16000.0,1.693,,0.004,244.5,tests performed
Europe,BLR,Belarus,2020,3,1,2020-03-17,,,,,0.004,276.6,tests performed
Europe,BLR,Belarus,2020,3,2,2020-03-18,,,,,0.006,181.2,tests performed
Europe,BLR,Belarus,2020,3,3,2020-03-19,,,,,0.005,198.7,tests performed
Europe,BLR,Belarus,2020,3,4,2020-03-20,,19000.0,2.011,,0.006,169.7,tests performed
Europe,BLR,Belarus,2020,3,5,2020-03-21,,,,,0.007,139.9,tests performed
Europe,BLR,Belarus,2020,3,6,2020-03-22,,,,,0.007,134.1,tests performed
Europe,BLR,Belarus,2020,3,0,2020-03-23,,,,,0.007,140.0,tests performed
Europe,BLR,Belarus,2020,3,1,2020-03-24,,,,,0.007,147.8,tests performed
Europe,BLR,Belarus,2020,3,2,2020-03-25,,,,,0.005,200.0,tests performed
Europe,BLR,Belarus,2020,3,3,2020-03-26,,,,,0.005,210.0,tests performed
Europe,BLR,Belarus,2020,3,4,2020-03-27,,,,,0.003,308.0,tests performed
Europe,BLR,Belarus,2020,3,5,2020-03-28,,,,,0.002,427.8,tests performed
Europe,BLR,Belarus,2020,3,6,2020-03-29,,,,,0.002,427.8,tests performed
Europe,BLR,Belarus,2020,3,0,2020-03-30,,30000.0,3.175,,0.009,108.4,tests performed
Europe,BLR,Belarus,2020,3,1,2020-03-31,1000.0,31000.0,3.281,0.106,0.009,107.1,tests performed
Europe,BLR,Belarus,2020,4,2,2020-04-01,1000.0,32000.0,3.386,0.106,0.01,97.4,tests performed
Europe,BLR,Belarus,2020,4,3,2020-04-02,,,,,0.027,36.7,tests performed
Europe,BLR,Belarus,2020,4,4,2020-04-03,,,,,0.03,33.1,tests performed
Europe,BLR,Belarus,2020,4,5,2020-04-04,,,,,0.038,26.0,tests performed
Europe,BLR,Belarus,2020,4,6,2020-04-05,,,,,0.049,20.3,tests performed
Europe,BLR,Belarus,2020,4,0,2020-04-06,,40000.0,4.233,,0.055,18.3,tests performed
Europe,BLR,Belarus,2020,4,1,2020-04-07,,,,,0.059,16.9,tests performed
Europe,BLR,Belarus,2020,4,2,2020-04-08,,46000.0,4.868,,0.064,15.5,tests performed
Europe,BLR,Belarus,2020,4,3,2020-04-09,3000.0,49000.0,5.186,0.317,0.077,13.0,tests performed
Europe,BLR,Belarus,2020,4,4,2020-04-10,,,,,0.087,11.5,tests performed
Europe,BLR,Belarus,2020,4,5,2020-04-11,,,,,0.08,12.4,tests performed
Europe,BLR,Belarus,2020,4,6,2020-04-12,,64000.0,6.773,,0.079,12.7,tests performed
Europe,BLR,Belarus,2020,4,0,2020-04-13,4000.0,68000.0,7.196,0.423,0.079,12.6,tests performed
Europe,BLR,Belarus,2020,4,1,2020-04-14,3875.0,71875.0,7.606,0.41,0.084,11.9,tests performed
Europe,BLR,Belarus,2020,4,2,2020-04-15,4323.0,76198.0,8.064,0.457,0.088,11.3,tests performed
Europe,BLR,Belarus,2020,4,3,2020-04-16,,,,,0.084,12.0,tests performed
Europe,BLR,Belarus,2020,4,4,2020-04-17,,86813.0,9.187,,0.085,11.7,tests performed
Europe,BLR,Belarus,2020,4,5,2020-04-18,5896.0,92709.0,9.811,0.624,0.091,11.0,tests performed
Europe,BLR,Belarus,2020,4,6,2020-04-19,5522.0,98231.0,10.396,0.584,0.094,10.6,tests performed
Europe,BLR,Belarus,2020,4,0,2020-04-20,4335.0,102566.0,10.854,0.459,0.097,10.3,tests performed
Europe,BLR,Belarus,2020,4,1,2020-04-21,5979.0,108545.0,11.487,0.633,0.094,10.7,tests performed
Europe,BLR,Belarus,2020,4,2,2020-04-22,6410.0,114955.0,12.165,0.678,0.092,10.9,tests performed
Europe,BLR,Belarus,2020,4,3,2020-04-23,7588.0,122543.0,12.968,0.803,0.093,10.7,tests performed
Europe,BLR,Belarus,2020,4,4,2020-04-24,8281.0,130824.0,13.845,0.876,0.091,11.0,tests performed
Europe,BLR,Belarus,2020,4,5,2020-04-25,8471.0,139295.0,14.741,0.896,0.092,10.9,tests performed
Europe,BLR,Belarus,2020,4,6,2020-04-26,8230.0,147525.0,15.612,0.871,0.094,10.6,tests performed
Europe,BLR,Belarus,2020,4,0,2020-04-27,6275.0,153800.0,16.276,0.664,0.098,10.2,tests performed
Europe,BLR,Belarus,2020,4,1,2020-04-28,7228.0,161028.0,17.041,0.765,0.105,9.6,tests performed
Europe,BLR,Belarus,2020,4,2,2020-04-29,7958.0,168986.0,17.883,0.842,0.109,9.2,tests performed
Europe,BLR,Belarus,2020,4,3,2020-04-30,7639.0,176625.0,18.692,0.808,0.111,9.0,tests performed
Europe,BLR,Belarus,2020,5,4,2020-05-01,9637.0,186262.0,19.712,1.02,0.111,9.0,tests performed
Europe,BLR,Belarus,2020,5,5,2020-05-02,9168.0,195430.0,20.682,0.97,0.111,9.0,tests performed
Europe,BLR,Belarus,2020,5,6,2020-05-03,8809.0,204239.0,21.614,0.932,0.11,9.1,tests performed
Europe,BLR,Belarus,2020,5,0,2020-05-04,7130.0,211369.0,22.369,0.755,0.108,9.3,tests performed
Europe,BLR,Belarus,2020,5,1,2020-05-05,,,,,0.109,9.2,tests performed
Europe,BLR,Belarus,2020,5,2,2020-05-06,,,,,0.112,9.0,tests performed
Europe,BLR,Belarus,2020,5,3,2020-05-07,,229466.0,24.284,,0.116,8.6,tests performed
Europe,BLR,Belarus,2020,5,4,2020-05-08,10680.0,240146.0,25.414,1.13,0.115,8.7,tests performed
Europe,BLR,Belarus,2020,5,5,2020-05-09,11625.0,251771.0,26.644,1.23,0.11,9.1,tests performed
Europe,BLR,Belarus,2020,5,6,2020-05-10,11772.0,263543.0,27.89,1.246,0.106,9.5,tests performed
Europe,BLR,Belarus,2020,5,0,2020-05-11,10517.0,274060.0,29.003,1.113,0.102,9.8,tests performed
Europe,BLR,Belarus,2020,5,1,2020-05-12,10385.0,284445.0,30.102,1.099,0.097,10.3,tests performed
Europe,BLR,Belarus,2020,5,2,2020-05-13,11935.0,296380.0,31.365,1.263,0.09,11.1,tests performed
Europe,BLR,Belarus,2020,5,3,2020-05-14,11776.0,308156.0,32.611,1.246,0.084,11.9,tests performed
Europe,BLR,Belarus,2020,5,4,2020-05-15,,,,,0.081,12.4,tests performed
Europe,BLR,Belarus,2020,5,5,2020-05-16,,,,,0.078,12.8,tests performed
Europe,BLR,Belarus,2020,5,6,2020-05-17,,350515.0,37.094,,0.077,13.0,tests performed
Europe,BLR,Belarus,2020,5,0,2020-05-18,,,,,0.075,13.3,tests performed
Europe,BLR,Belarus,2020,5,1,2020-05-19,,,,,0.073,13.7,tests performed
Europe,BLR,Belarus,2020,5,2,2020-05-20,,387673.0,41.027,,0.072,13.8,tests performed
Europe,BLR,Belarus,2020,5,3,2020-05-21,,,,,0.069,14.4,tests performed
Europe,BLR,Belarus,2020,5,4,2020-05-22,,419004.0,44.342,,0.068,14.7,tests performed
Europe,BLR,Belarus,2020,5,5,2020-05-23,15614.0,434618.0,45.995,1.652,0.067,15.0,tests performed
Europe,BLR,Belarus,2020,5,6,2020-05-24,,,,,0.067,15.0,tests performed
Europe,BLR,Belarus,2020,5,0,2020-05-25,,463004.0,48.999,,0.066,15.2,tests performed
Europe,BLR,Belarus,2020,5,1,2020-05-26,9902.0,472906.0,50.047,1.048,0.067,14.9,tests performed
Europe,BLR,Belarus,2020,5,2,2020-05-27,,,,,0.066,15.1,tests performed
Europe,BLR,Belarus,2020,5,3,2020-05-28,,,,,0.067,14.9,tests performed
Europe,BLR,Belarus,2020,5,4,2020-05-29,,,,,0.069,14.6,tests performed
Europe,BLR,Belarus,2020,5,5,2020-05-30,,526559.0,55.725,,0.07,14.3,tests performed
Europe,BLR,Belarus,2020,5,6,2020-05-31,14534.0,541093.0,57.263,1.538,0.069,14.5,tests performed
