continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,QAT,Qatar,2020,2,5,2020-02-29,,,,,,,
Asia,QAT,Qatar,2020,3,6,2020-03-01,,,,,,,
Asia,QAT,Qatar,2020,3,0,2020-03-02,,,,,,,
Asia,QAT,Qatar,2020,3,1,2020-03-03,,,,,,,
Asia,QAT,Qatar,2020,3,2,2020-03-04,,,,,,,
Asia,QAT,Qatar,2020,3,3,2020-03-05,,,,,,,
Asia,QAT,Qatar,2020,3,4,2020-03-06,,,,,,,
Asia,QAT,Qatar,2020,3,5,2020-03-07,,,,,,,
Asia,QAT,Qatar,2020,3,6,2020-03-08,,,,,,,
Asia,QAT,Qatar,2020,3,0,2020-03-09,,,,,,,
Asia,QAT,Qatar,2020,3,1,2020-03-10,,,,,,,
Asia,QAT,Qatar,2020,3,2,2020-03-11,,,,,,,
Asia,QAT,Qatar,2020,3,3,2020-03-12,,5309.0,1.843,,,,people tested
Asia,QAT,Qatar,2020,3,4,2020-03-13,,,,,,,people tested
Asia,QAT,Qatar,2020,3,5,2020-03-14,,6788.0,2.356,,,,people tested
Asia,QAT,Qatar,2020,3,6,2020-03-15,1162.0,7950.0,2.759,0.403,,,people tested
Asia,QAT,Qatar,2020,3,0,2020-03-16,425.0,8375.0,2.907,0.148,,,people tested
Asia,QAT,Qatar,2020,3,1,2020-03-17,172.0,8547.0,2.967,0.06,,,people tested
Asia,QAT,Qatar,2020,3,2,2020-03-18,326.0,8873.0,3.08,0.113,,,people tested
Asia,QAT,Qatar,2020,3,3,2020-03-19,587.0,9460.0,3.284,0.204,0.048,21.0,people tested
Asia,QAT,Qatar,2020,3,4,2020-03-20,456.0,9916.0,3.442,0.158,0.039,25.8,people tested
Asia,QAT,Qatar,2020,3,5,2020-03-21,442.0,10358.0,3.595,0.153,0.04,24.8,people tested
Asia,QAT,Qatar,2020,3,6,2020-03-22,499.0,10857.0,3.768,0.173,0.032,31.2,people tested
Asia,QAT,Qatar,2020,3,0,2020-03-23,497.0,11354.0,3.941,0.173,0.021,48.1,people tested
Asia,QAT,Qatar,2020,3,1,2020-03-24,177.0,11531.0,4.002,0.061,0.029,34.3,people tested
Asia,QAT,Qatar,2020,3,2,2020-03-25,727.0,12258.0,4.255,0.252,0.025,39.9,people tested
Asia,QAT,Qatar,2020,3,3,2020-03-26,1423.0,13681.0,4.749,0.494,0.021,47.4,people tested
Asia,QAT,Qatar,2020,3,4,2020-03-27,1164.0,14845.0,5.153,0.404,0.019,53.6,people tested
Asia,QAT,Qatar,2020,3,5,2020-03-28,1737.0,16582.0,5.756,0.603,0.018,57.1,people tested
Asia,QAT,Qatar,2020,3,6,2020-03-29,2295.0,18877.0,6.552,0.797,0.017,57.3,people tested
Asia,QAT,Qatar,2020,3,0,2020-03-30,1181.0,20058.0,6.962,0.41,0.022,45.3,people tested
Asia,QAT,Qatar,2020,3,1,2020-03-31,2291.0,22349.0,7.757,0.795,0.024,42.4,people tested
Asia,QAT,Qatar,2020,4,2,2020-04-01,2476.0,24825.0,8.617,0.859,0.024,42.2,people tested
Asia,QAT,Qatar,2020,4,3,2020-04-02,1435.0,26260.0,9.115,0.498,0.032,31.4,people tested
Asia,QAT,Qatar,2020,4,4,2020-04-03,2153.0,28413.0,9.862,0.747,0.038,26.4,people tested
Asia,QAT,Qatar,2020,4,5,2020-04-04,3538.0,31951.0,11.09,1.228,0.048,20.9,people tested
Asia,QAT,Qatar,2020,4,6,2020-04-05,3806.0,35757.0,12.411,1.321,0.057,17.4,people tested
Asia,QAT,Qatar,2020,4,0,2020-04-06,2351.0,38108.0,13.227,0.816,0.063,15.8,people tested
Asia,QAT,Qatar,2020,4,1,2020-04-07,3710.0,41818.0,14.515,1.288,0.066,15.3,people tested
Asia,QAT,Qatar,2020,4,2,2020-04-08,,,,,0.078,12.8,people tested
Asia,QAT,Qatar,2020,4,3,2020-04-09,,43144.0,14.975,,0.085,11.8,people tested
