continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,CHE,Switzerland,2020,1,4,2020-01-24,3.0,3.0,0.0,0.0,,,tests performed
Europe,CHE,Switzerland,2020,1,5,2020-01-25,4.0,7.0,0.001,0.0,,,tests performed
Europe,CHE,Switzerland,2020,1,6,2020-01-26,,,,,,,tests performed
Europe,CHE,Switzerland,2020,1,0,2020-01-27,13.0,20.0,0.002,0.002,,,tests performed
Europe,CHE,Switzerland,2020,1,1,2020-01-28,16.0,36.0,0.004,0.002,,,tests performed
Europe,CHE,Switzerland,2020,1,2,2020-01-29,29.0,65.0,0.008,0.003,,,tests performed
Europe,CHE,Switzerland,2020,1,3,2020-01-30,40.0,105.0,0.012,0.005,,,tests performed
Europe,CHE,Switzerland,2020,1,4,2020-01-31,32.0,137.0,0.016,0.004,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,5,2020-02-01,19.0,156.0,0.018,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,6,2020-02-02,11.0,167.0,0.019,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,0,2020-02-03,14.0,181.0,0.021,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,1,2020-02-04,26.0,207.0,0.024,0.003,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,2,2020-02-05,28.0,235.0,0.027,0.003,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,3,2020-02-06,13.0,248.0,0.029,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,4,2020-02-07,15.0,263.0,0.03,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,5,2020-02-08,7.0,270.0,0.031,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,6,2020-02-09,9.0,279.0,0.032,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,0,2020-02-10,13.0,292.0,0.034,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,1,2020-02-11,22.0,314.0,0.036,0.003,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,2,2020-02-12,20.0,334.0,0.039,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,3,2020-02-13,7.0,341.0,0.039,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,4,2020-02-14,9.0,350.0,0.04,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,5,2020-02-15,5.0,355.0,0.041,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,6,2020-02-16,5.0,360.0,0.042,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,0,2020-02-17,,,,,,,tests performed
Europe,CHE,Switzerland,2020,2,1,2020-02-18,9.0,369.0,0.043,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,2,2020-02-19,14.0,383.0,0.044,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,3,2020-02-20,10.0,393.0,0.045,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,4,2020-02-21,13.0,406.0,0.047,0.002,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,5,2020-02-22,2.0,408.0,0.047,0.0,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,6,2020-02-23,5.0,413.0,0.048,0.001,0.0,,tests performed
Europe,CHE,Switzerland,2020,2,0,2020-02-24,48.0,461.0,0.053,0.006,0.01,100.0,tests performed
Europe,CHE,Switzerland,2020,2,1,2020-02-25,169.0,630.0,0.073,0.02,0.004,250.0,tests performed
Europe,CHE,Switzerland,2020,2,2,2020-02-26,317.0,947.0,0.109,0.037,0.016,62.5,tests performed
Europe,CHE,Switzerland,2020,2,3,2020-02-27,279.0,1226.0,0.142,0.032,0.024,41.7,tests performed
Europe,CHE,Switzerland,2020,2,4,2020-02-28,449.0,1675.0,0.194,0.052,0.024,41.7,tests performed
Europe,CHE,Switzerland,2020,2,5,2020-02-29,259.0,1934.0,0.223,0.03,0.029,34.5,tests performed
Europe,CHE,Switzerland,2020,3,6,2020-03-01,372.0,2306.0,0.266,0.043,0.033,30.3,tests performed
Europe,CHE,Switzerland,2020,3,0,2020-03-02,478.0,2784.0,0.322,0.055,0.035,28.6,tests performed
Europe,CHE,Switzerland,2020,3,1,2020-03-03,716.0,3500.0,0.404,0.083,0.052,19.2,tests performed
Europe,CHE,Switzerland,2020,3,2,2020-03-04,593.0,4093.0,0.473,0.069,0.071,14.1,tests performed
Europe,CHE,Switzerland,2020,3,3,2020-03-05,587.0,4680.0,0.541,0.068,0.1,10.0,tests performed
Europe,CHE,Switzerland,2020,3,4,2020-03-06,957.0,5637.0,0.651,0.111,0.109,9.2,tests performed
Europe,CHE,Switzerland,2020,3,5,2020-03-07,727.0,6364.0,0.735,0.084,0.109,9.2,tests performed
Europe,CHE,Switzerland,2020,3,6,2020-03-08,744.0,7108.0,0.821,0.086,0.116,8.6,tests performed
Europe,CHE,Switzerland,2020,3,0,2020-03-09,1631.0,8739.0,1.01,0.188,0.114,8.8,tests performed
Europe,CHE,Switzerland,2020,3,1,2020-03-10,2172.0,10911.0,1.261,0.251,0.112,8.9,tests performed
Europe,CHE,Switzerland,2020,3,2,2020-03-11,2724.0,13635.0,1.575,0.315,0.117,8.5,tests performed
Europe,CHE,Switzerland,2020,3,3,2020-03-12,4635.0,18270.0,2.111,0.536,0.096,10.4,tests performed
Europe,CHE,Switzerland,2020,3,4,2020-03-13,4689.0,22959.0,2.653,0.542,0.095,10.5,tests performed
Europe,CHE,Switzerland,2020,3,5,2020-03-14,5244.0,28203.0,3.259,0.606,0.094,10.6,tests performed
Europe,CHE,Switzerland,2020,3,6,2020-03-15,2524.0,30727.0,3.55,0.292,0.098,10.2,tests performed
Europe,CHE,Switzerland,2020,3,0,2020-03-16,5279.0,36006.0,4.16,0.61,0.098,10.2,tests performed
Europe,CHE,Switzerland,2020,3,1,2020-03-17,9355.0,45361.0,5.241,1.081,0.102,9.8,tests performed
Europe,CHE,Switzerland,2020,3,2,2020-03-18,10591.0,55952.0,6.465,1.224,0.105,9.5,tests performed
Europe,CHE,Switzerland,2020,3,3,2020-03-19,9617.0,65569.0,7.576,1.111,0.116,8.6,tests performed
Europe,CHE,Switzerland,2020,3,4,2020-03-20,8082.0,73651.0,8.51,0.934,0.124,8.1,tests performed
Europe,CHE,Switzerland,2020,3,5,2020-03-21,6393.0,80044.0,9.249,0.739,0.134,7.5,tests performed
Europe,CHE,Switzerland,2020,3,6,2020-03-22,3289.0,83333.0,9.629,0.38,0.14,7.1,tests performed
Europe,CHE,Switzerland,2020,3,0,2020-03-23,6641.0,89974.0,10.396,0.767,0.151,6.6,tests performed
Europe,CHE,Switzerland,2020,3,1,2020-03-24,5797.0,95771.0,11.066,0.67,0.171,5.8,tests performed
Europe,CHE,Switzerland,2020,3,2,2020-03-25,7665.0,103436.0,11.952,0.886,0.179,5.6,tests performed
Europe,CHE,Switzerland,2020,3,3,2020-03-26,7862.0,111298.0,12.86,0.908,0.185,5.4,tests performed
Europe,CHE,Switzerland,2020,3,4,2020-03-27,7197.0,118495.0,13.692,0.832,0.191,5.2,tests performed
Europe,CHE,Switzerland,2020,3,5,2020-03-28,5763.0,124258.0,14.357,0.666,0.19,5.3,tests performed
Europe,CHE,Switzerland,2020,3,6,2020-03-29,2760.0,127018.0,14.676,0.319,0.187,5.3,tests performed
Europe,CHE,Switzerland,2020,3,0,2020-03-30,4488.0,131506.0,15.195,0.519,0.193,5.2,tests performed
Europe,CHE,Switzerland,2020,3,1,2020-03-31,7121.0,138627.0,16.018,0.823,0.184,5.4,tests performed
