continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZAF,South Africa,2020,2,4,2020-02-07,,42.0,0.001,,,,people tested
Africa,ZAF,South Africa,2020,2,5,2020-02-08,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,6,2020-02-09,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,0,2020-02-10,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,1,2020-02-11,,61.0,0.001,,,,people tested
Africa,ZAF,South Africa,2020,2,2,2020-02-12,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,3,2020-02-13,,67.0,0.001,,,,people tested
Africa,ZAF,South Africa,2020,2,4,2020-02-14,4.0,71.0,0.001,0.0,,,people tested
Africa,ZAF,South Africa,2020,2,5,2020-02-15,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,6,2020-02-16,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,0,2020-02-17,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,1,2020-02-18,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,2,2020-02-19,,95.0,0.002,,,,people tested
Africa,ZAF,South Africa,2020,2,3,2020-02-20,11.0,106.0,0.002,0.0,,,people tested
Africa,ZAF,South Africa,2020,2,4,2020-02-21,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,5,2020-02-22,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,6,2020-02-23,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,0,2020-02-24,,116.0,0.002,,,,people tested
Africa,ZAF,South Africa,2020,2,1,2020-02-25,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,2,2020-02-26,,121.0,0.002,,,,people tested
Africa,ZAF,South Africa,2020,2,3,2020-02-27,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,4,2020-02-28,,,,,,,people tested
Africa,ZAF,South Africa,2020,2,5,2020-02-29,,,,,,,people tested
Africa,ZAF,South Africa,2020,3,6,2020-03-01,,,,,,,people tested
Africa,ZAF,South Africa,2020,3,0,2020-03-02,,160.0,0.003,,,,people tested
Africa,ZAF,South Africa,2020,3,1,2020-03-03,4.0,164.0,0.003,0.0,,,people tested
Africa,ZAF,South Africa,2020,3,2,2020-03-04,,,,,,,people tested
Africa,ZAF,South Africa,2020,3,3,2020-03-05,,,,,,,people tested
Africa,ZAF,South Africa,2020,3,4,2020-03-06,,200.0,0.003,,,,people tested
Africa,ZAF,South Africa,2020,3,5,2020-03-07,41.0,241.0,0.004,0.001,,,people tested
Africa,ZAF,South Africa,2020,3,6,2020-03-08,,,,,,,people tested
Africa,ZAF,South Africa,2020,3,0,2020-03-09,,,,,,,people tested
Africa,ZAF,South Africa,2020,3,1,2020-03-10,,,,,0.019,54.0,people tested
Africa,ZAF,South Africa,2020,3,2,2020-03-11,,645.0,0.011,,0.028,36.1,people tested
Africa,ZAF,South Africa,2020,3,3,2020-03-12,203.0,848.0,0.014,0.003,0.024,41.1,people tested
Africa,ZAF,South Africa,2020,3,4,2020-03-13,76.0,924.0,0.016,0.001,0.032,31.3,people tested
Africa,ZAF,South Africa,2020,3,5,2020-03-14,93.0,1017.0,0.017,0.002,0.048,21.0,people tested
Africa,ZAF,South Africa,2020,3,6,2020-03-15,459.0,1476.0,0.025,0.008,0.042,23.6,people tested
Africa,ZAF,South Africa,2020,3,0,2020-03-16,929.0,2405.0,0.041,0.016,0.03,33.2,people tested
Africa,ZAF,South Africa,2020,3,1,2020-03-17,506.0,2911.0,0.049,0.009,0.023,43.0,people tested
Africa,ZAF,South Africa,2020,3,2,2020-03-18,159.0,3070.0,0.052,0.003,0.043,23.5,people tested
Africa,ZAF,South Africa,2020,3,3,2020-03-19,1762.0,4832.0,0.081,0.03,0.033,29.9,people tested
Africa,ZAF,South Africa,2020,3,4,2020-03-20,1606.0,6438.0,0.109,0.027,0.032,31.0,people tested
Africa,ZAF,South Africa,2020,3,5,2020-03-21,987.0,7425.0,0.125,0.017,0.032,31.7,people tested
Africa,ZAF,South Africa,2020,3,6,2020-03-22,1890.0,9315.0,0.157,0.032,0.028,35.2,people tested
Africa,ZAF,South Africa,2020,3,0,2020-03-23,3500.0,12815.0,0.216,0.059,0.033,30.6,people tested
Africa,ZAF,South Africa,2020,3,1,2020-03-24,2714.0,15529.0,0.262,0.046,0.039,25.7,people tested
Africa,ZAF,South Africa,2020,3,2,2020-03-25,,,,,0.04,25.2,people tested
Africa,ZAF,South Africa,2020,3,3,2020-03-26,,20471.0,0.345,,0.05,20.1,people tested
Africa,ZAF,South Africa,2020,3,4,2020-03-27,8066.0,28537.0,0.481,0.136,0.044,22.8,people tested
Africa,ZAF,South Africa,2020,3,5,2020-03-28,3426.0,31963.0,0.539,0.058,0.039,25.9,people tested
Africa,ZAF,South Africa,2020,3,6,2020-03-29,3630.0,35593.0,0.6,0.061,0.038,26.1,people tested
Africa,ZAF,South Africa,2020,3,0,2020-03-30,2816.0,38409.0,0.648,0.047,0.036,27.7,people tested
Africa,ZAF,South Africa,2020,3,1,2020-03-31,2663.0,41072.0,0.693,0.045,0.031,32.0,people tested
Africa,ZAF,South Africa,2020,4,2,2020-04-01,3220.0,44292.0,0.747,0.054,0.026,39.2,people tested
Africa,ZAF,South Africa,2020,4,3,2020-04-02,3673.0,47965.0,0.809,0.062,0.019,51.4,people tested
Africa,ZAF,South Africa,2020,4,4,2020-04-03,2396.0,50361.0,0.849,0.04,0.015,65.2,people tested
Africa,ZAF,South Africa,2020,4,5,2020-04-04,3576.0,53937.0,0.909,0.06,0.018,55.2,people tested
Africa,ZAF,South Africa,2020,4,6,2020-04-05,2936.0,56873.0,0.959,0.05,0.018,56.7,people tested
Africa,ZAF,South Africa,2020,4,0,2020-04-06,1225.0,58098.0,0.98,0.021,0.018,54.7,people tested
Africa,ZAF,South Africa,2020,4,1,2020-04-07,,,,,0.02,50.2,people tested
Africa,ZAF,South Africa,2020,4,2,2020-04-08,,63776.0,1.075,,0.024,41.9,people tested
Africa,ZAF,South Africa,2020,4,3,2020-04-09,5098.0,68874.0,1.161,0.086,0.023,44.3,people tested
Africa,ZAF,South Africa,2020,4,4,2020-04-10,4154.0,73028.0,1.231,0.07,0.022,45.5,people tested
Africa,ZAF,South Africa,2020,4,5,2020-04-11,2025.0,75053.0,1.265,0.034,0.021,47.7,people tested
Africa,ZAF,South Africa,2020,4,6,2020-04-12,5032.0,80085.0,1.35,0.085,0.022,44.8,people tested
