continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,JPN,Japan,2020,1,2,2020-01-22,,,,,,,
Asia,JPN,Japan,2020,1,3,2020-01-23,,,,,,,
Asia,JPN,Japan,2020,1,4,2020-01-24,,,,,,,
Asia,JPN,Japan,2020,1,5,2020-01-25,,,,,,,
Asia,JPN,Japan,2020,1,6,2020-01-26,,,,,,,
Asia,JPN,Japan,2020,1,0,2020-01-27,,,,,,,
Asia,JPN,Japan,2020,1,1,2020-01-28,,,,,,,
Asia,JPN,Japan,2020,1,2,2020-01-29,,,,,,,
Asia,JPN,Japan,2020,1,3,2020-01-30,,,,,,,
Asia,JPN,Japan,2020,1,4,2020-01-31,,,,,,,
Asia,JPN,Japan,2020,2,5,2020-02-01,,,,,,,
Asia,JPN,Japan,2020,2,6,2020-02-02,,,,,,,
Asia,JPN,Japan,2020,2,0,2020-02-03,,,,,,,
Asia,JPN,Japan,2020,2,1,2020-02-04,,,,,,,
Asia,JPN,Japan,2020,2,2,2020-02-05,4.0,4.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,3,2020-02-06,19.0,23.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,4,2020-02-07,9.0,32.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,5,2020-02-08,4.0,36.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,6,2020-02-09,10.0,46.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,0,2020-02-10,12.0,58.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,1,2020-02-11,4.0,62.0,0.0,0.0,,,people tested
Asia,JPN,Japan,2020,2,2,2020-02-12,10.0,72.0,0.001,0.0,0.071,14.0,people tested
Asia,JPN,Japan,2020,2,3,2020-02-13,16.0,88.0,0.001,0.0,0.159,6.3,people tested
Asia,JPN,Japan,2020,2,4,2020-02-14,43.0,131.0,0.001,0.0,0.204,4.9,people tested
Asia,JPN,Japan,2020,2,5,2020-02-15,86.0,217.0,0.002,0.001,0.165,6.1,people tested
Asia,JPN,Japan,2020,2,6,2020-02-16,65.0,282.0,0.002,0.001,0.151,6.6,people tested
Asia,JPN,Japan,2020,2,0,2020-02-17,113.0,395.0,0.003,0.001,0.122,8.2,people tested
Asia,JPN,Japan,2020,2,1,2020-02-18,9.0,404.0,0.003,0.0,0.152,6.6,people tested
Asia,JPN,Japan,2020,2,2,2020-02-19,71.0,475.0,0.004,0.001,0.14,7.1,people tested
Asia,JPN,Japan,2020,2,3,2020-02-20,90.0,565.0,0.004,0.001,0.13,7.7,people tested
Asia,JPN,Japan,2020,2,4,2020-02-21,85.0,650.0,0.005,0.001,0.133,7.5,people tested
Asia,JPN,Japan,2020,2,5,2020-02-22,96.0,746.0,0.006,0.001,0.156,6.4,people tested
Asia,JPN,Japan,2020,2,6,2020-02-23,39.0,785.0,0.006,0.0,0.177,5.7,people tested
Asia,JPN,Japan,2020,2,0,2020-02-24,104.0,889.0,0.007,0.001,0.187,5.3,people tested
Asia,JPN,Japan,2020,2,1,2020-02-25,44.0,933.0,0.007,0.0,0.177,5.7,people tested
Asia,JPN,Japan,2020,2,2,2020-02-26,168.0,1101.0,0.009,0.001,0.172,5.8,people tested
Asia,JPN,Japan,2020,2,3,2020-02-27,151.0,1252.0,0.01,0.001,0.179,5.6,people tested
