continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,KAZ,Kazakhstan,2020,3,4,2020-03-13,,126.0,0.007,,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,5,2020-03-14,319.0,445.0,0.024,0.017,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,6,2020-03-15,207.0,652.0,0.035,0.011,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,0,2020-03-16,386.0,1038.0,0.055,0.021,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,1,2020-03-17,932.0,1970.0,0.105,0.05,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,2,2020-03-18,264.0,2234.0,0.119,0.014,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,3,2020-03-19,1050.0,3284.0,0.175,0.056,,,tests performed
Asia,KAZ,Kazakhstan,2020,3,4,2020-03-20,816.0,4100.0,0.218,0.043,0.011,88.3,tests performed
Asia,KAZ,Kazakhstan,2020,3,5,2020-03-21,1175.0,5275.0,0.281,0.063,0.01,102.8,tests performed
Asia,KAZ,Kazakhstan,2020,3,6,2020-03-22,1233.0,6508.0,0.347,0.066,0.009,112.7,tests performed
Asia,KAZ,Kazakhstan,2020,3,0,2020-03-23,1754.0,8262.0,0.44,0.093,0.007,138.9,tests performed
Asia,KAZ,Kazakhstan,2020,3,1,2020-03-24,1622.0,9884.0,0.526,0.086,0.005,203.0,tests performed
Asia,KAZ,Kazakhstan,2020,3,2,2020-03-25,1465.0,11349.0,0.604,0.078,0.005,198.1,tests performed
Asia,KAZ,Kazakhstan,2020,3,3,2020-03-26,2111.0,13460.0,0.717,0.112,0.007,151.9,tests performed
Asia,KAZ,Kazakhstan,2020,3,4,2020-03-27,1687.0,15147.0,0.807,0.09,0.009,109.4,tests performed
Asia,KAZ,Kazakhstan,2020,3,5,2020-03-28,1475.0,16622.0,0.885,0.079,0.015,64.8,tests performed
Asia,KAZ,Kazakhstan,2020,3,6,2020-03-29,2696.0,19318.0,1.029,0.144,0.017,57.4,tests performed
Asia,KAZ,Kazakhstan,2020,3,0,2020-03-30,1695.0,21013.0,1.119,0.09,0.019,53.1,tests performed
Asia,KAZ,Kazakhstan,2020,3,1,2020-03-31,9892.0,30905.0,1.646,0.527,0.013,77.6,tests performed
Asia,KAZ,Kazakhstan,2020,4,2,2020-04-01,1914.0,32819.0,1.748,0.102,0.014,71.8,tests performed
Asia,KAZ,Kazakhstan,2020,4,3,2020-04-02,2372.0,35191.0,1.874,0.126,0.015,67.1,tests performed
Asia,KAZ,Kazakhstan,2020,4,4,2020-04-03,7958.0,43149.0,2.298,0.424,0.011,89.2,tests performed
Asia,KAZ,Kazakhstan,2020,4,5,2020-04-04,2403.0,45552.0,2.426,0.128,0.01,95.5,tests performed
Asia,KAZ,Kazakhstan,2020,4,6,2020-04-05,4970.0,50522.0,2.691,0.265,0.01,104.0,tests performed
Asia,KAZ,Kazakhstan,2020,4,0,2020-04-06,2359.0,52881.0,2.816,0.126,0.011,88.5,tests performed
Asia,KAZ,Kazakhstan,2020,4,1,2020-04-07,1886.0,54767.0,2.917,0.1,0.015,67.4,tests performed
Asia,KAZ,Kazakhstan,2020,4,2,2020-04-08,2008.0,56775.0,3.024,0.107,0.014,69.0,tests performed
Asia,KAZ,Kazakhstan,2020,4,3,2020-04-09,2596.0,59371.0,3.162,0.138,0.014,69.9,tests performed
Asia,KAZ,Kazakhstan,2020,4,4,2020-04-10,2584.0,61955.0,3.3,0.138,0.019,54.0,tests performed
Asia,KAZ,Kazakhstan,2020,4,5,2020-04-11,3901.0,65856.0,3.507,0.208,0.016,60.8,tests performed
Asia,KAZ,Kazakhstan,2020,4,6,2020-04-12,3448.0,69304.0,3.691,0.184,0.02,51.2,tests performed
Asia,KAZ,Kazakhstan,2020,4,0,2020-04-13,3802.0,73106.0,3.893,0.202,0.021,47.1,tests performed
Asia,KAZ,Kazakhstan,2020,4,1,2020-04-14,3798.0,76904.0,4.096,0.202,0.024,41.4,tests performed
Asia,KAZ,Kazakhstan,2020,4,2,2020-04-15,4455.0,81359.0,4.333,0.237,0.023,43.3,tests performed
Asia,KAZ,Kazakhstan,2020,4,3,2020-04-16,4376.0,85735.0,4.566,0.233,0.024,42.5,tests performed
Asia,KAZ,Kazakhstan,2020,4,4,2020-04-17,6564.0,92299.0,4.916,0.35,0.024,41.3,tests performed
Asia,KAZ,Kazakhstan,2020,4,5,2020-04-18,8579.0,100878.0,5.373,0.457,0.021,46.7,tests performed
Asia,KAZ,Kazakhstan,2020,4,6,2020-04-19,7954.0,108832.0,5.796,0.424,0.018,54.5,tests performed
Asia,KAZ,Kazakhstan,2020,4,0,2020-04-20,9117.0,117949.0,6.282,0.486,0.017,58.9,tests performed
Asia,KAZ,Kazakhstan,2020,4,1,2020-04-21,8778.0,126727.0,6.749,0.467,0.015,65.3,tests performed
Asia,KAZ,Kazakhstan,2020,4,2,2020-04-22,12480.0,139207.0,7.414,0.665,0.015,68.9,tests performed
Asia,KAZ,Kazakhstan,2020,4,3,2020-04-23,14285.0,153492.0,8.175,0.761,0.013,76.4,tests performed
Asia,KAZ,Kazakhstan,2020,4,4,2020-04-24,11013.0,164505.0,8.761,0.587,0.013,77.1,tests performed
Asia,KAZ,Kazakhstan,2020,4,5,2020-04-25,15997.0,180502.0,9.613,0.852,0.012,80.8,tests performed
Asia,KAZ,Kazakhstan,2020,4,6,2020-04-26,15796.0,196298.0,10.454,0.841,0.012,84.0,tests performed
Asia,KAZ,Kazakhstan,2020,4,0,2020-04-27,9262.0,205560.0,10.948,0.493,0.011,89.1,tests performed
Asia,KAZ,Kazakhstan,2020,4,1,2020-04-28,10716.0,216276.0,11.518,0.571,0.012,86.8,tests performed
Asia,KAZ,Kazakhstan,2020,4,2,2020-04-29,16139.0,232415.0,12.378,0.86,0.011,92.9,tests performed
Asia,KAZ,Kazakhstan,2020,4,3,2020-04-30,17112.0,249527.0,13.289,0.911,0.012,86.3,tests performed
Asia,KAZ,Kazakhstan,2020,5,4,2020-05-01,19007.0,268534.0,14.301,1.012,0.011,93.3,tests performed
