continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ROU,Romania,2020,2,2,2020-02-26,,,,,,,
Europe,ROU,Romania,2020,2,3,2020-02-27,,,,,,,
Europe,ROU,Romania,2020,2,4,2020-02-28,,,,,,,
Europe,ROU,Romania,2020,2,5,2020-02-29,,,,,,,
Europe,ROU,Romania,2020,3,6,2020-03-01,,,,,,,
Europe,ROU,Romania,2020,3,0,2020-03-02,,,,,,,
Europe,ROU,Romania,2020,3,1,2020-03-03,,,,,,,
Europe,ROU,Romania,2020,3,2,2020-03-04,,,,,,,
Europe,ROU,Romania,2020,3,3,2020-03-05,,,,,,,
Europe,ROU,Romania,2020,3,4,2020-03-06,,,,,,,
Europe,ROU,Romania,2020,3,5,2020-03-07,,,,,,,
Europe,ROU,Romania,2020,3,6,2020-03-08,,,,,,,
Europe,ROU,Romania,2020,3,0,2020-03-09,,,,,,,
Europe,ROU,Romania,2020,3,1,2020-03-10,,,,,,,
Europe,ROU,Romania,2020,3,2,2020-03-11,,,,,,,
Europe,ROU,Romania,2020,3,3,2020-03-12,,1921.0,0.1,,,,tests performed
Europe,ROU,Romania,2020,3,4,2020-03-13,624.0,2545.0,0.132,0.032,,,tests performed
Europe,ROU,Romania,2020,3,5,2020-03-14,384.0,2929.0,0.152,0.02,,,tests performed
Europe,ROU,Romania,2020,3,6,2020-03-15,276.0,3205.0,0.167,0.014,,,tests performed
Europe,ROU,Romania,2020,3,0,2020-03-16,503.0,3708.0,0.193,0.026,,,tests performed
Europe,ROU,Romania,2020,3,1,2020-03-17,442.0,4150.0,0.216,0.023,,,tests performed
Europe,ROU,Romania,2020,3,2,2020-03-18,520.0,4670.0,0.243,0.027,,,tests performed
Europe,ROU,Romania,2020,3,3,2020-03-19,303.0,4973.0,0.259,0.016,0.075,13.4,tests performed
Europe,ROU,Romania,2020,3,4,2020-03-20,3311.0,8284.0,0.431,0.172,0.038,26.2,tests performed
Europe,ROU,Romania,2020,3,5,2020-03-21,631.0,8915.0,0.463,0.033,0.041,24.5,tests performed
Europe,ROU,Romania,2020,3,6,2020-03-22,1052.0,9967.0,0.518,0.055,0.045,22.4,tests performed
Europe,ROU,Romania,2020,3,0,2020-03-23,1256.0,11223.0,0.583,0.065,0.056,18.0,tests performed
Europe,ROU,Romania,2020,3,1,2020-03-24,1401.0,12624.0,0.656,0.073,0.072,13.9,tests performed
Europe,ROU,Romania,2020,3,2,2020-03-25,1842.0,14466.0,0.752,0.096,0.066,15.2,tests performed
Europe,ROU,Romania,2020,3,3,2020-03-26,1532.0,15998.0,0.832,0.08,0.068,14.7,tests performed
Europe,ROU,Romania,2020,3,4,2020-03-27,1455.0,17453.0,0.907,0.076,0.107,9.3,tests performed
Europe,ROU,Romania,2020,3,5,2020-03-28,2210.0,19663.0,1.022,0.115,0.101,9.9,tests performed
