continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,ITA,Italy,2020,1,4,2020-01-31,,,,,,,
Europe,ITA,Italy,2020,2,5,2020-02-01,,,,,,,
Europe,ITA,Italy,2020,2,6,2020-02-02,,,,,,,
Europe,ITA,Italy,2020,2,0,2020-02-03,,,,,,,
Europe,ITA,Italy,2020,2,1,2020-02-04,,,,,,,
Europe,ITA,Italy,2020,2,2,2020-02-05,,,,,,,
Europe,ITA,Italy,2020,2,3,2020-02-06,,,,,,,
Europe,ITA,Italy,2020,2,4,2020-02-07,,,,,,,
Europe,ITA,Italy,2020,2,5,2020-02-08,,,,,,,
Europe,ITA,Italy,2020,2,6,2020-02-09,,,,,,,
Europe,ITA,Italy,2020,2,0,2020-02-10,,,,,,,
Europe,ITA,Italy,2020,2,1,2020-02-11,,,,,,,
Europe,ITA,Italy,2020,2,2,2020-02-12,,,,,,,
Europe,ITA,Italy,2020,2,3,2020-02-13,,,,,,,
Europe,ITA,Italy,2020,2,4,2020-02-14,,,,,,,
Europe,ITA,Italy,2020,2,5,2020-02-15,,,,,,,
Europe,ITA,Italy,2020,2,6,2020-02-16,,,,,,,
Europe,ITA,Italy,2020,2,0,2020-02-17,,,,,,,
Europe,ITA,Italy,2020,2,1,2020-02-18,,,,,,,
Europe,ITA,Italy,2020,2,2,2020-02-19,,,,,,,
Europe,ITA,Italy,2020,2,3,2020-02-20,,,,,,,
Europe,ITA,Italy,2020,2,4,2020-02-21,,,,,,,
Europe,ITA,Italy,2020,2,5,2020-02-22,,,,,,,
Europe,ITA,Italy,2020,2,6,2020-02-23,,,,,,,
Europe,ITA,Italy,2020,2,0,2020-02-24,,4324.0,0.072,,,,tests performed
Europe,ITA,Italy,2020,2,1,2020-02-25,4299.0,8623.0,0.143,0.071,,,tests performed
Europe,ITA,Italy,2020,2,2,2020-02-26,964.0,9587.0,0.159,0.016,,,tests performed
Europe,ITA,Italy,2020,2,3,2020-02-27,2427.0,12014.0,0.199,0.04,,,tests performed
Europe,ITA,Italy,2020,2,4,2020-02-28,3681.0,15695.0,0.26,0.061,,,tests performed
Europe,ITA,Italy,2020,2,5,2020-02-29,2966.0,18661.0,0.309,0.049,,,tests performed
Europe,ITA,Italy,2020,3,6,2020-03-01,2466.0,21127.0,0.349,0.041,,,tests performed
Europe,ITA,Italy,2020,3,0,2020-03-02,2218.0,23345.0,0.386,0.037,0.095,10.5,tests performed
Europe,ITA,Italy,2020,3,1,2020-03-03,2511.0,25856.0,0.428,0.042,0.126,7.9,tests performed
Europe,ITA,Italy,2020,3,2,2020-03-04,3981.0,29837.0,0.493,0.066,0.13,7.7,tests performed
Europe,ITA,Italy,2020,3,3,2020-03-05,2525.0,32362.0,0.535,0.042,0.157,6.4,tests performed
Europe,ITA,Italy,2020,3,4,2020-03-06,3997.0,36359.0,0.601,0.066,0.181,5.5,tests performed
Europe,ITA,Italy,2020,3,5,2020-03-07,5703.0,42062.0,0.696,0.094,0.203,4.9,tests performed
Europe,ITA,Italy,2020,3,6,2020-03-08,7875.0,49937.0,0.826,0.13,0.197,5.1,tests performed
Europe,ITA,Italy,2020,3,0,2020-03-09,3889.0,53826.0,0.89,0.064,0.234,4.3,tests performed
Europe,ITA,Italy,2020,3,1,2020-03-10,6935.0,60761.0,1.005,0.115,0.219,4.6,tests performed
Europe,ITA,Italy,2020,3,2,2020-03-11,12393.0,73154.0,1.21,0.205,0.216,4.6,tests performed
Europe,ITA,Italy,2020,3,3,2020-03-12,12857.0,86011.0,1.423,0.213,0.21,4.8,tests performed
Europe,ITA,Italy,2020,3,4,2020-03-13,11477.0,97488.0,1.612,0.19,0.213,4.7,tests performed
Europe,ITA,Italy,2020,3,5,2020-03-14,11682.0,109170.0,1.806,0.193,0.228,4.4,tests performed
Europe,ITA,Italy,2020,3,6,2020-03-15,15729.0,124899.0,2.066,0.26,0.232,4.3,tests performed
Europe,ITA,Italy,2020,3,0,2020-03-16,13063.0,137962.0,2.282,0.216,0.224,4.5,tests performed
Europe,ITA,Italy,2020,3,1,2020-03-17,10695.0,148657.0,2.459,0.177,0.243,4.1,tests performed
Europe,ITA,Italy,2020,3,2,2020-03-18,16884.0,165541.0,2.738,0.279,0.252,4.0,tests performed
Europe,ITA,Italy,2020,3,3,2020-03-19,17236.0,182777.0,3.023,0.285,0.268,3.7,tests performed
Europe,ITA,Italy,2020,3,4,2020-03-20,24109.0,206886.0,3.422,0.399,0.268,3.7,tests performed
Europe,ITA,Italy,2020,3,5,2020-03-21,26336.0,233222.0,3.857,0.436,0.261,3.8,tests performed
Europe,ITA,Italy,2020,3,6,2020-03-22,25180.0,258402.0,4.274,0.416,0.258,3.9,tests performed
Europe,ITA,Italy,2020,3,0,2020-03-23,17066.0,275468.0,4.556,0.282,0.261,3.8,tests performed
Europe,ITA,Italy,2020,3,1,2020-03-24,21496.0,296964.0,4.912,0.356,0.254,3.9,tests performed
Europe,ITA,Italy,2020,3,2,2020-03-25,27481.0,324445.0,5.366,0.455,0.243,4.1,tests performed
Europe,ITA,Italy,2020,3,3,2020-03-26,36615.0,361060.0,5.972,0.606,0.222,4.5,tests performed
Europe,ITA,Italy,2020,3,4,2020-03-27,33019.0,394079.0,6.518,0.546,0.211,4.7,tests performed
Europe,ITA,Italy,2020,3,5,2020-03-28,35447.0,429526.0,7.104,0.586,0.198,5.0,tests performed
Europe,ITA,Italy,2020,3,6,2020-03-29,24504.0,454030.0,7.509,0.405,0.197,5.1,tests performed
Europe,ITA,Italy,2020,3,0,2020-03-30,23329.0,477359.0,7.895,0.386,0.187,5.3,tests performed
Europe,ITA,Italy,2020,3,1,2020-03-31,29609.0,506968.0,8.385,0.49,0.174,5.7,tests performed
Europe,ITA,Italy,2020,4,2,2020-04-01,34455.0,541423.0,8.955,0.57,0.167,6.0,tests performed
Europe,ITA,Italy,2020,4,3,2020-04-02,39809.0,581232.0,9.613,0.658,0.157,6.4,tests performed
Europe,ITA,Italy,2020,4,4,2020-04-03,38617.0,619849.0,10.252,0.639,0.148,6.8,tests performed
Europe,ITA,Italy,2020,4,5,2020-04-04,37375.0,657224.0,10.87,0.618,0.141,7.1,tests performed
Europe,ITA,Italy,2020,4,6,2020-04-05,34237.0,691461.0,11.436,0.566,0.132,7.6,tests performed
Europe,ITA,Italy,2020,4,0,2020-04-06,30271.0,721732.0,11.937,0.501,0.126,7.9,tests performed
Europe,ITA,Italy,2020,4,1,2020-04-07,33713.0,755445.0,12.495,0.558,0.12,8.3,tests performed
Europe,ITA,Italy,2020,4,2,2020-04-08,51680.0,807125.0,13.349,0.855,0.109,9.2,tests performed
Europe,ITA,Italy,2020,4,3,2020-04-09,46244.0,853369.0,14.114,0.765,0.104,9.6,tests performed
Europe,ITA,Italy,2020,4,4,2020-04-10,53495.0,906864.0,14.999,0.885,0.097,10.3,tests performed
Europe,ITA,Italy,2020,4,5,2020-04-11,56609.0,963473.0,15.935,0.936,0.09,11.1,tests performed
Europe,ITA,Italy,2020,4,6,2020-04-12,46720.0,1010193.0,16.708,0.773,0.086,11.6,tests performed
Europe,ITA,Italy,2020,4,0,2020-04-13,36717.0,1046910.0,17.315,0.607,0.083,12.1,tests performed
Europe,ITA,Italy,2020,4,1,2020-04-14,26779.0,1073689.0,17.758,0.443,0.085,11.8,tests performed
Europe,ITA,Italy,2020,4,2,2020-04-15,43715.0,1117404.0,18.481,0.723,0.083,12.1,tests performed
Europe,ITA,Italy,2020,4,3,2020-04-16,60999.0,1178403.0,19.49,1.009,0.078,12.8,tests performed
Europe,ITA,Italy,2020,4,4,2020-04-17,65705.0,1244108.0,20.577,1.087,0.074,13.6,tests performed
Europe,ITA,Italy,2020,4,5,2020-04-18,61725.0,1305833.0,21.598,1.021,0.069,14.5,tests performed
Europe,ITA,Italy,2020,4,6,2020-04-19,50708.0,1356541.0,22.436,0.839,0.065,15.3,tests performed
Europe,ITA,Italy,2020,4,0,2020-04-20,41483.0,1398024.0,23.122,0.686,0.062,16.2,tests performed
Europe,ITA,Italy,2020,4,1,2020-04-21,52126.0,1450150.0,23.985,0.862,0.057,17.5,tests performed
Europe,ITA,Italy,2020,4,2,2020-04-22,63101.0,1513251.0,25.028,1.044,0.056,17.9,tests performed
Europe,ITA,Italy,2020,4,3,2020-04-23,66658.0,1579909.0,26.131,1.102,0.052,19.1,tests performed
Europe,ITA,Italy,2020,4,4,2020-04-24,62447.0,1642356.0,27.164,1.033,0.052,19.4,tests performed
Europe,ITA,Italy,2020,4,5,2020-04-25,65387.0,1707743.0,28.245,1.081,0.048,20.7,tests performed
Europe,ITA,Italy,2020,4,6,2020-04-26,49916.0,1757659.0,29.071,0.826,0.047,21.4,tests performed
Europe,ITA,Italy,2020,4,0,2020-04-27,32003.0,1789662.0,29.6,0.529,0.046,21.5,tests performed
Europe,ITA,Italy,2020,4,1,2020-04-28,57272.0,1846934.0,30.547,0.947,0.044,22.6,tests performed
Europe,ITA,Italy,2020,4,2,2020-04-29,63827.0,1910761.0,31.603,1.056,0.041,24.4,tests performed
Europe,ITA,Italy,2020,4,3,2020-04-30,68456.0,1979217.0,32.735,1.132,0.039,25.8,tests performed
Europe,ITA,Italy,2020,5,4,2020-05-01,74208.0,2053425.0,33.962,1.227,0.035,28.5,tests performed
Europe,ITA,Italy,2020,5,5,2020-05-02,55412.0,2108837.0,34.879,0.916,0.035,28.7,tests performed
Europe,ITA,Italy,2020,5,6,2020-05-03,44935.0,2153772.0,35.622,0.743,0.033,30.4,tests performed
Europe,ITA,Italy,2020,5,0,2020-05-04,37631.0,2191403.0,36.244,0.622,0.031,32.1,tests performed
Europe,ITA,Italy,2020,5,1,2020-05-05,55263.0,2246666.0,37.158,0.914,0.029,34.7,tests performed
Europe,ITA,Italy,2020,5,2,2020-05-06,64263.0,2310929.0,38.221,1.063,0.027,36.8,tests performed
Europe,ITA,Italy,2020,5,3,2020-05-07,70359.0,2381288.0,39.385,1.164,0.026,38.7,tests performed
Europe,ITA,Italy,2020,5,4,2020-05-08,63775.0,2445063.0,40.44,1.055,0.025,40.1,tests performed
Europe,ITA,Italy,2020,5,5,2020-05-09,69171.0,2514234.0,41.584,1.144,0.022,45.3,tests performed
Europe,ITA,Italy,2020,5,6,2020-05-10,51678.0,2565912.0,42.439,0.855,0.02,49.3,tests performed
Europe,ITA,Italy,2020,5,0,2020-05-11,40740.0,2606652.0,43.112,0.674,0.019,52.7,tests performed
Europe,ITA,Italy,2020,5,1,2020-05-12,67003.0,2673655.0,44.221,1.108,0.019,52.1,tests performed
Europe,ITA,Italy,2020,5,2,2020-05-13,61973.0,2735628.0,45.246,1.025,0.018,55.5,tests performed
Europe,ITA,Italy,2020,5,3,2020-05-14,71876.0,2807504.0,46.434,1.189,0.017,58.9,tests performed
Europe,ITA,Italy,2020,5,4,2020-05-15,68176.0,2875680.0,47.562,1.128,0.016,64.3,tests performed
Europe,ITA,Italy,2020,5,5,2020-05-16,69179.0,2944859.0,48.706,1.144,0.015,66.3,tests performed
Europe,ITA,Italy,2020,5,6,2020-05-17,60101.0,3004960.0,49.7,0.994,0.014,69.0,tests performed
Europe,ITA,Italy,2020,5,0,2020-05-18,36406.0,3041366.0,50.302,0.602,0.014,71.6,tests performed
Europe,ITA,Italy,2020,5,1,2020-05-19,63158.0,3104524.0,51.347,1.045,0.013,78.6,tests performed
Europe,ITA,Italy,2020,5,2,2020-05-20,67195.0,3171719.0,52.458,1.111,0.012,82.9,tests performed
Europe,ITA,Italy,2020,5,3,2020-05-21,71679.0,3243398.0,53.644,1.186,0.011,88.8,tests performed
Europe,ITA,Italy,2020,5,4,2020-05-22,75380.0,3318778.0,54.89,1.247,0.011,92.8,tests performed
Europe,ITA,Italy,2020,5,5,2020-05-23,72410.0,3391188.0,56.088,1.198,0.01,97.7,tests performed
Europe,ITA,Italy,2020,5,6,2020-05-24,55824.0,3447012.0,57.011,0.923,0.01,99.9,tests performed
Europe,ITA,Italy,2020,5,0,2020-05-25,35241.0,3482253.0,57.594,0.583,0.01,103.2,tests performed
Europe,ITA,Italy,2020,5,1,2020-05-26,57674.0,3539927.0,58.548,0.954,0.009,112.9,tests performed
Europe,ITA,Italy,2020,5,2,2020-05-27,67324.0,3607251.0,59.662,1.113,0.009,115.4,tests performed
Europe,ITA,Italy,2020,5,3,2020-05-28,75893.0,3683144.0,60.917,1.255,0.008,118.0,tests performed
Europe,ITA,Italy,2020,5,4,2020-05-29,72135.0,3755279.0,62.11,1.193,0.008,121.6,tests performed
Europe,ITA,Italy,2020,5,5,2020-05-30,69342.0,3824621.0,63.257,1.147,0.008,129.9,tests performed
Europe,ITA,Italy,2020,5,6,2020-05-31,54118.0,3878739.0,64.152,0.895,0.007,137.5,tests performed
Europe,ITA,Italy,2020,6,0,2020-06-01,31394.0,3910133.0,64.671,0.519,0.007,140.8,tests performed
Europe,ITA,Italy,2020,6,1,2020-06-02,52159.0,3962292.0,65.534,0.863,0.007,142.7,tests performed
Europe,ITA,Italy,2020,6,2,2020-06-03,37299.0,3999591.0,66.151,0.617,0.007,145.5,tests performed
Europe,ITA,Italy,2020,6,3,2020-06-04,49953.0,4049544.0,66.977,0.826,0.006,160.6,tests performed
Europe,ITA,Italy,2020,6,4,2020-06-05,65028.0,4114572.0,68.052,1.076,0.006,157.4,tests performed
Europe,ITA,Italy,2020,6,5,2020-06-06,72485.0,4187057.0,69.251,1.199,0.006,169.6,tests performed
Europe,ITA,Italy,2020,6,6,2020-06-07,49478.0,4236535.0,70.07,0.818,0.006,178.8,tests performed
Europe,ITA,Italy,2020,6,0,2020-06-08,27112.0,4263647.0,70.518,0.448,0.006,169.9,tests performed
Europe,ITA,Italy,2020,6,1,2020-06-09,55003.0,4318650.0,71.428,0.91,0.006,174.2,tests performed
Europe,ITA,Italy,2020,6,2,2020-06-10,62699.0,4381349.0,72.465,1.037,0.005,198.1,tests performed
Europe,ITA,Italy,2020,6,3,2020-06-11,62472.0,4443821.0,73.498,1.033,0.005,185.2,tests performed
Europe,ITA,Italy,2020,6,4,2020-06-12,70620.0,4514441.0,74.666,1.168,0.004,225.4,tests performed
Europe,ITA,Italy,2020,6,5,2020-06-13,49750.0,4564191.0,75.489,0.823,0.005,203.9,tests performed
Europe,ITA,Italy,2020,6,6,2020-06-14,56527.0,4620718.0,76.424,0.935,0.005,193.0,tests performed
Europe,ITA,Italy,2020,6,0,2020-06-15,28107.0,4648825.0,76.889,0.465,0.005,191.4,tests performed
Europe,ITA,Italy,2020,6,1,2020-06-16,46882.0,4695707.0,77.664,0.775,0.005,194.5,tests performed
Europe,ITA,Italy,2020,6,2,2020-06-17,77701.0,4773408.0,78.949,1.285,0.005,189.9,tests performed
Europe,ITA,Italy,2020,6,3,2020-06-18,58154.0,4831562.0,79.911,0.962,0.005,192.2,tests performed
Europe,ITA,Italy,2020,6,4,2020-06-19,57541.0,4889103.0,80.863,0.952,0.005,219.6,tests performed
Europe,ITA,Italy,2020,6,5,2020-06-20,54722.0,4943825.0,81.768,0.905,0.004,233.8,tests performed
Europe,ITA,Italy,2020,6,6,2020-06-21,40545.0,4984370.0,82.438,0.671,0.004,240.8,tests performed
Europe,ITA,Italy,2020,6,0,2020-06-22,28972.0,5013342.0,82.917,0.479,0.004,254.9,tests performed
Europe,ITA,Italy,2020,6,1,2020-06-23,40485.0,5053827.0,83.587,0.67,0.004,268.7,tests performed
Europe,ITA,Italy,2020,6,2,2020-06-24,53266.0,5107093.0,84.468,0.881,0.005,210.9,tests performed
Europe,ITA,Italy,2020,6,3,2020-06-25,56061.0,5163154.0,85.395,0.927,0.005,214.3,tests performed
Europe,ITA,Italy,2020,6,4,2020-06-26,52768.0,5215922.0,86.268,0.873,0.006,167.6,tests performed
Europe,ITA,Italy,2020,6,5,2020-06-27,61351.0,5277273.0,87.283,1.015,0.006,179.2,tests performed
Europe,ITA,Italy,2020,6,6,2020-06-28,37346.0,5314619.0,87.9,0.618,0.005,182.4,tests performed
Europe,ITA,Italy,2020,6,0,2020-06-29,27218.0,5341837.0,88.351,0.45,0.005,191.4,tests performed
Europe,ITA,Italy,2020,6,1,2020-06-30,48273.0,5390110.0,89.149,0.798,0.005,192.7,tests performed
Europe,ITA,Italy,2020,7,2,2020-07-01,55366.0,5445476.0,90.065,0.916,0.004,250.7,tests performed
Europe,ITA,Italy,2020,7,3,2020-07-02,53243.0,5498719.0,90.945,0.881,0.004,267.4,tests performed
Europe,ITA,Italy,2020,7,4,2020-07-03,50096.0,5548815.0,91.774,0.829,0.004,272.2,tests performed
Europe,ITA,Italy,2020,7,5,2020-07-04,52011.0,5600826.0,92.634,0.86,0.004,252.2,tests performed
Europe,ITA,Italy,2020,7,6,2020-07-05,37462.0,5638288.0,93.254,0.62,0.004,248.8,tests performed
Europe,ITA,Italy,2020,7,0,2020-07-06,22166.0,5660454.0,93.62,0.367,0.004,230.4,tests performed
Europe,ITA,Italy,2020,7,1,2020-07-07,43219.0,5703673.0,94.335,0.715,0.004,227.6,tests performed
Europe,ITA,Italy,2020,7,2,2020-07-08,50443.0,5754116.0,95.169,0.834,0.005,222.2,tests performed
Europe,ITA,Italy,2020,7,3,2020-07-09,52552.0,5806668.0,96.039,0.869,0.005,219.7,tests performed
Europe,ITA,Italy,2020,7,4,2020-07-10,47953.0,5854621.0,96.832,0.793,0.005,210.2,tests performed
