continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Oceania,WSM,Samoa,2020,11,2,2020-11-18,,,,,,,
Oceania,WSM,Samoa,2020,11,3,2020-11-19,,,,,,,
Oceania,WSM,Samoa,2020,11,4,2020-11-20,,,,,,,
Oceania,WSM,Samoa,2020,11,5,2020-11-21,,,,,,,
Oceania,WSM,Samoa,2020,11,6,2020-11-22,,,,,,,
Oceania,WSM,Samoa,2020,11,0,2020-11-23,,,,,,,
Oceania,WSM,Samoa,2020,11,1,2020-11-24,,,,,,,
Oceania,WSM,Samoa,2020,11,2,2020-11-25,,,,,,,
Oceania,WSM,Samoa,2020,11,3,2020-11-26,,,,,,,
Oceania,WSM,Samoa,2020,11,4,2020-11-27,,,,,,,
Oceania,WSM,Samoa,2020,11,5,2020-11-28,,,,,,,
Oceania,WSM,Samoa,2020,11,6,2020-11-29,,,,,,,
Oceania,WSM,Samoa,2020,11,0,2020-11-30,,,,,,,
Oceania,WSM,Samoa,2020,12,1,2020-12-01,,,,,,,
Oceania,WSM,Samoa,2020,12,2,2020-12-02,,,,,,,
Oceania,WSM,Samoa,2020,12,3,2020-12-03,,,,,,,
Oceania,WSM,Samoa,2020,12,4,2020-12-04,,,,,,,
Oceania,WSM,Samoa,2020,12,5,2020-12-05,,,,,,,
Oceania,WSM,Samoa,2020,12,6,2020-12-06,,,,,,,
Oceania,WSM,Samoa,2020,12,0,2020-12-07,,,,,,,
Oceania,WSM,Samoa,2020,12,1,2020-12-08,,,,,,,
Oceania,WSM,Samoa,2020,12,2,2020-12-09,,,,,,,
Oceania,WSM,Samoa,2020,12,3,2020-12-10,,,,,,,
Oceania,WSM,Samoa,2020,12,4,2020-12-11,,,,,,,
Oceania,WSM,Samoa,2020,12,5,2020-12-12,,,,,,,
Oceania,WSM,Samoa,2020,12,6,2020-12-13,,,,,,,
Oceania,WSM,Samoa,2020,12,0,2020-12-14,,,,,,,
Oceania,WSM,Samoa,2020,12,1,2020-12-15,,,,,,,
