continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
South America,ECU,Ecuador,2020,3,6,2020-03-01,,,,,,,
South America,ECU,Ecuador,2020,3,0,2020-03-02,,,,,,,
South America,ECU,Ecuador,2020,3,1,2020-03-03,,,,,,,
South America,ECU,Ecuador,2020,3,2,2020-03-04,,,,,,,
South America,ECU,Ecuador,2020,3,3,2020-03-05,,,,,,,
South America,ECU,Ecuador,2020,3,4,2020-03-06,,,,,,,
South America,ECU,Ecuador,2020,3,5,2020-03-07,,,,,,,
South America,ECU,Ecuador,2020,3,6,2020-03-08,,,,,,,
South America,ECU,Ecuador,2020,3,0,2020-03-09,,,,,,,
South America,ECU,Ecuador,2020,3,1,2020-03-10,,,,,,,
South America,ECU,Ecuador,2020,3,2,2020-03-11,,,,,,,
South America,ECU,Ecuador,2020,3,3,2020-03-12,,,,,,,
South America,ECU,Ecuador,2020,3,4,2020-03-13,,,,,,,
South America,ECU,Ecuador,2020,3,5,2020-03-14,,,,,,,
South America,ECU,Ecuador,2020,3,6,2020-03-15,,,,,,,
South America,ECU,Ecuador,2020,3,0,2020-03-16,,,,,,,
South America,ECU,Ecuador,2020,3,1,2020-03-17,,,,,,,
South America,ECU,Ecuador,2020,3,2,2020-03-18,,480.0,0.027,,,,people tested
South America,ECU,Ecuador,2020,3,3,2020-03-19,192.0,672.0,0.038,0.011,,,people tested
South America,ECU,Ecuador,2020,3,4,2020-03-20,287.0,959.0,0.054,0.016,,,people tested
South America,ECU,Ecuador,2020,3,5,2020-03-21,222.0,1181.0,0.067,0.013,,,people tested
South America,ECU,Ecuador,2020,3,6,2020-03-22,480.0,1661.0,0.094,0.027,,,people tested
South America,ECU,Ecuador,2020,3,0,2020-03-23,411.0,2072.0,0.117,0.023,,,people tested
South America,ECU,Ecuador,2020,3,1,2020-03-24,235.0,2307.0,0.131,0.013,,,people tested
South America,ECU,Ecuador,2020,3,2,2020-03-25,291.0,2598.0,0.147,0.016,,,people tested
South America,ECU,Ecuador,2020,3,3,2020-03-26,527.0,3125.0,0.177,0.03,,,people tested
South America,ECU,Ecuador,2020,3,4,2020-03-27,443.0,3568.0,0.202,0.025,,,people tested
South America,ECU,Ecuador,2020,3,5,2020-03-28,367.0,3935.0,0.223,0.021,,,people tested
South America,ECU,Ecuador,2020,3,6,2020-03-29,188.0,4123.0,0.234,0.011,,,people tested
South America,ECU,Ecuador,2020,3,0,2020-03-30,96.0,4219.0,0.239,0.005,,,people tested
South America,ECU,Ecuador,2020,3,1,2020-03-31,609.0,4828.0,0.274,0.035,,,people tested
South America,ECU,Ecuador,2020,4,2,2020-04-01,763.0,5591.0,0.317,0.043,,,people tested
South America,ECU,Ecuador,2020,4,3,2020-04-02,711.0,6302.0,0.357,0.04,,,people tested
South America,ECU,Ecuador,2020,4,4,2020-04-03,354.0,6656.0,0.377,0.02,,,people tested
South America,ECU,Ecuador,2020,4,5,2020-04-04,178.0,6834.0,0.387,0.01,,,people tested
South America,ECU,Ecuador,2020,4,6,2020-04-05,415.0,7249.0,0.411,0.024,,,people tested
South America,ECU,Ecuador,2020,4,0,2020-04-06,341.0,7590.0,0.43,0.019,,,people tested
South America,ECU,Ecuador,2020,4,1,2020-04-07,361.0,7951.0,0.451,0.02,,,people tested
South America,ECU,Ecuador,2020,4,2,2020-04-08,707.0,8658.0,0.491,0.04,,,people tested
South America,ECU,Ecuador,2020,4,3,2020-04-09,981.0,9639.0,0.546,0.056,,,people tested
South America,ECU,Ecuador,2020,4,4,2020-04-10,4018.0,13657.0,0.774,0.228,,,people tested
