continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SAU,Saudi Arabia,2020,3,0,2020-03-02,160.0,160.0,0.005,0.005,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,1,2020-03-03,240.0,400.0,0.011,0.007,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,2,2020-03-04,298.0,698.0,0.02,0.009,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,3,2020-03-05,487.0,1185.0,0.034,0.014,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,4,2020-03-06,1024.0,2209.0,0.063,0.029,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,5,2020-03-07,1982.0,4191.0,0.12,0.057,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,6,2020-03-08,1788.0,5979.0,0.172,0.051,,,tests performed
Asia,SAU,Saudi Arabia,2020,3,0,2020-03-09,2201.0,8180.0,0.235,0.063,0.002,573.0,tests performed
Asia,SAU,Saudi Arabia,2020,3,1,2020-03-10,3655.0,11835.0,0.34,0.105,0.002,602.1,tests performed
Asia,SAU,Saudi Arabia,2020,3,2,2020-03-11,2999.0,14834.0,0.426,0.086,0.001,706.7,tests performed
Asia,SAU,Saudi Arabia,2020,3,3,2020-03-12,3644.0,18478.0,0.531,0.105,0.002,432.3,tests performed
Asia,SAU,Saudi Arabia,2020,3,4,2020-03-13,3890.0,22368.0,0.643,0.112,0.004,248.9,tests performed
Asia,SAU,Saudi Arabia,2020,3,5,2020-03-14,2983.0,25351.0,0.728,0.086,0.005,215.9,tests performed
Asia,SAU,Saudi Arabia,2020,3,6,2020-03-15,2704.0,28055.0,0.806,0.078,0.004,240.0,tests performed
Asia,SAU,Saudi Arabia,2020,3,0,2020-03-16,3555.0,31610.0,0.908,0.102,0.004,227.5,tests performed
Asia,SAU,Saudi Arabia,2020,3,1,2020-03-17,4208.0,35818.0,1.029,0.121,0.006,158.8,tests performed
Asia,SAU,Saudi Arabia,2020,3,2,2020-03-18,3605.0,39423.0,1.132,0.104,0.006,163.9,tests performed
Asia,SAU,Saudi Arabia,2020,3,3,2020-03-19,4238.0,43661.0,1.254,0.122,0.009,110.0,tests performed
Asia,SAU,Saudi Arabia,2020,3,4,2020-03-20,4776.0,48437.0,1.391,0.137,0.01,101.0,tests performed
Asia,SAU,Saudi Arabia,2020,3,5,2020-03-21,5698.0,54135.0,1.555,0.164,0.01,99.6,tests performed
Asia,SAU,Saudi Arabia,2020,3,6,2020-03-22,6033.0,60168.0,1.728,0.173,0.013,78.7,tests performed
Asia,SAU,Saudi Arabia,2020,3,0,2020-03-23,7002.0,67170.0,1.929,0.201,0.012,80.1,tests performed
Asia,SAU,Saudi Arabia,2020,3,1,2020-03-24,5911.0,73081.0,2.099,0.17,0.016,62.5,tests performed
Asia,SAU,Saudi Arabia,2020,3,2,2020-03-25,4997.0,78078.0,2.243,0.144,0.019,53.0,tests performed
Asia,SAU,Saudi Arabia,2020,3,3,2020-03-26,5673.0,83751.0,2.406,0.163,0.018,54.3,tests performed
Asia,SAU,Saudi Arabia,2020,3,4,2020-03-27,6109.0,89860.0,2.581,0.175,0.018,54.5,tests performed
Asia,SAU,Saudi Arabia,2020,3,5,2020-03-28,5944.0,95804.0,2.752,0.171,0.019,51.4,tests performed
Asia,SAU,Saudi Arabia,2020,3,6,2020-03-29,6265.0,102069.0,2.932,0.18,0.019,53.2,tests performed
Asia,SAU,Saudi Arabia,2020,3,0,2020-03-30,6894.0,108963.0,3.13,0.198,0.021,46.9,tests performed
Asia,SAU,Saudi Arabia,2020,3,1,2020-03-31,7362.0,116325.0,3.341,0.211,0.018,54.3,tests performed
Asia,SAU,Saudi Arabia,2020,4,2,2020-04-01,7381.0,123706.0,3.553,0.212,0.018,55.6,tests performed
Asia,SAU,Saudi Arabia,2020,4,3,2020-04-02,7688.0,131394.0,3.774,0.221,0.018,54.6,tests performed
Asia,SAU,Saudi Arabia,2020,4,4,2020-04-03,8012.0,139406.0,4.004,0.23,0.019,53.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,5,2020-04-04,7779.0,147185.0,4.228,0.223,0.019,52.6,tests performed
Asia,SAU,Saudi Arabia,2020,4,6,2020-04-05,6778.0,153963.0,4.422,0.195,0.021,47.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,0,2020-04-06,6832.0,160795.0,4.619,0.196,0.022,45.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,1,2020-04-07,6384.0,167179.0,4.802,0.183,0.024,41.3,tests performed
Asia,SAU,Saudi Arabia,2020,4,2,2020-04-08,6387.0,173566.0,4.986,0.183,0.024,41.1,tests performed
Asia,SAU,Saudi Arabia,2020,4,3,2020-04-09,6819.0,180385.0,5.181,0.196,0.029,34.9,tests performed
Asia,SAU,Saudi Arabia,2020,4,4,2020-04-10,7441.0,187826.0,5.395,0.214,0.033,30.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,5,2020-04-11,8993.0,196819.0,5.653,0.258,0.037,26.8,tests performed
Asia,SAU,Saudi Arabia,2020,4,6,2020-04-12,7365.0,204184.0,5.865,0.212,0.041,24.4,tests performed
Asia,SAU,Saudi Arabia,2020,4,0,2020-04-13,8219.0,212403.0,6.101,0.236,0.045,22.2,tests performed
Asia,SAU,Saudi Arabia,2020,4,1,2020-04-14,8388.0,220791.0,6.342,0.241,0.048,20.8,tests performed
Asia,SAU,Saudi Arabia,2020,4,2,2020-04-15,7669.0,228460.0,6.562,0.22,0.053,18.7,tests performed
Asia,SAU,Saudi Arabia,2020,4,3,2020-04-16,8256.0,236716.0,6.799,0.237,0.055,18.2,tests performed
Asia,SAU,Saudi Arabia,2020,4,4,2020-04-17,9006.0,245722.0,7.058,0.259,0.06,16.6,tests performed
Asia,SAU,Saudi Arabia,2020,4,5,2020-04-18,8733.0,254455.0,7.309,0.251,0.074,13.6,tests performed
Asia,SAU,Saudi Arabia,2020,4,6,2020-04-19,9578.0,264033.0,7.584,0.275,0.082,12.2,tests performed
Asia,SAU,Saudi Arabia,2020,4,0,2020-04-20,9260.0,273293.0,7.85,0.266,0.091,11.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,1,2020-04-21,9222.0,282515.0,8.115,0.265,0.101,9.9,tests performed
Asia,SAU,Saudi Arabia,2020,4,2,2020-04-22,10340.0,292855.0,8.412,0.297,0.107,9.3,tests performed
Asia,SAU,Saudi Arabia,2020,4,3,2020-04-23,8547.0,301402.0,8.658,0.246,0.117,8.6,tests performed
Asia,SAU,Saudi Arabia,2020,4,4,2020-04-24,10203.0,311605.0,8.951,0.293,0.121,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,4,5,2020-04-25,9055.0,320660.0,9.211,0.26,0.121,8.2,tests performed
Asia,SAU,Saudi Arabia,2020,4,6,2020-04-26,8967.0,329627.0,9.468,0.258,0.124,8.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,0,2020-04-27,9325.0,338952.0,9.736,0.268,0.127,7.9,tests performed
Asia,SAU,Saudi Arabia,2020,4,1,2020-04-28,10887.0,349839.0,10.049,0.313,0.125,8.0,tests performed
Asia,SAU,Saudi Arabia,2020,4,2,2020-04-29,9658.0,359497.0,10.326,0.277,0.13,7.7,tests performed
Asia,SAU,Saudi Arabia,2020,4,3,2020-04-30,9288.0,368785.0,10.593,0.267,0.131,7.6,tests performed
Asia,SAU,Saudi Arabia,2020,5,4,2020-05-01,12820.0,381605.0,10.961,0.368,0.128,7.8,tests performed
Asia,SAU,Saudi Arabia,2020,5,5,2020-05-02,12780.0,394385.0,11.328,0.367,0.124,8.0,tests performed
Asia,SAU,Saudi Arabia,2020,5,6,2020-05-03,12006.0,406391.0,11.673,0.345,0.124,8.1,tests performed
Asia,SAU,Saudi Arabia,2020,5,0,2020-05-04,11514.0,417905.0,12.004,0.331,0.125,8.0,tests performed
Asia,SAU,Saudi Arabia,2020,5,1,2020-05-05,13052.0,430957.0,12.379,0.375,0.125,8.0,tests performed
Asia,SAU,Saudi Arabia,2020,5,2,2020-05-06,16026.0,446983.0,12.839,0.46,0.12,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,5,3,2020-05-07,13037.0,460020.0,13.214,0.374,0.12,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,5,4,2020-05-08,14778.0,474798.0,13.638,0.424,0.122,8.2,tests performed
Asia,SAU,Saudi Arabia,2020,5,5,2020-05-09,16144.0,490942.0,14.102,0.464,0.121,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,5,6,2020-05-10,17725.0,508667.0,14.611,0.509,0.118,8.5,tests performed
Asia,SAU,Saudi Arabia,2020,5,0,2020-05-11,15005.0,523672.0,15.042,0.431,0.117,8.6,tests performed
Asia,SAU,Saudi Arabia,2020,5,1,2020-05-12,14574.0,538246.0,15.461,0.419,0.118,8.5,tests performed
Asia,SAU,Saudi Arabia,2020,5,2,2020-05-13,16639.0,554885.0,15.939,0.478,0.119,8.4,tests performed
Asia,SAU,Saudi Arabia,2020,5,3,2020-05-14,16678.0,571563.0,16.418,0.479,0.118,8.5,tests performed
Asia,SAU,Saudi Arabia,2020,5,4,2020-05-15,17758.0,589321.0,16.928,0.51,0.12,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,5,5,2020-05-16,38382.0,627703.0,18.03,1.102,0.109,9.2,tests performed
Asia,SAU,Saudi Arabia,2020,5,6,2020-05-17,15549.0,643252.0,18.477,0.447,0.117,8.6,tests performed
Asia,SAU,Saudi Arabia,2020,5,0,2020-05-18,16130.0,659382.0,18.94,0.463,0.12,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,5,1,2020-05-19,18094.0,677476.0,19.46,0.52,0.122,8.2,tests performed
Asia,SAU,Saudi Arabia,2020,5,2,2020-05-20,14980.0,692456.0,19.89,0.43,0.129,7.8,tests performed
Asia,SAU,Saudi Arabia,2020,5,3,2020-05-21,15899.0,708355.0,20.347,0.457,0.133,7.5,tests performed
Asia,SAU,Saudi Arabia,2020,5,4,2020-05-22,17558.0,725913.0,20.851,0.504,0.136,7.4,tests performed
Asia,SAU,Saudi Arabia,2020,5,5,2020-05-23,18919.0,744832.0,21.395,0.543,0.155,6.5,tests performed
Asia,SAU,Saudi Arabia,2020,5,6,2020-05-24,18545.0,763377.0,21.927,0.533,0.148,6.7,tests performed
Asia,SAU,Saudi Arabia,2020,5,0,2020-05-25,16664.0,780041.0,22.406,0.479,0.145,6.9,tests performed
Asia,SAU,Saudi Arabia,2020,5,1,2020-05-26,15525.0,795566.0,22.852,0.446,0.143,7.0,tests performed
Asia,SAU,Saudi Arabia,2020,5,2,2020-05-27,16428.0,811994.0,23.324,0.472,0.134,7.5,tests performed
Asia,SAU,Saudi Arabia,2020,5,3,2020-05-28,16769.0,828763.0,23.806,0.482,0.125,8.0,tests performed
Asia,SAU,Saudi Arabia,2020,5,4,2020-05-29,19104.0,847867.0,24.354,0.549,0.115,8.7,tests performed
Asia,SAU,Saudi Arabia,2020,5,5,2020-05-30,16200.0,864067.0,24.82,0.465,0.111,9.0,tests performed
Asia,SAU,Saudi Arabia,2020,5,6,2020-05-31,15854.0,879921.0,25.275,0.455,0.109,9.2,tests performed
Asia,SAU,Saudi Arabia,2020,6,0,2020-06-01,15364.0,895285.0,25.716,0.441,0.107,9.3,tests performed
Asia,SAU,Saudi Arabia,2020,6,1,2020-06-02,16976.0,912261.0,26.204,0.488,0.105,9.5,tests performed
Asia,SAU,Saudi Arabia,2020,6,2,2020-06-03,16246.0,928507.0,26.671,0.467,0.108,9.2,tests performed
Asia,SAU,Saudi Arabia,2020,6,3,2020-06-04,21763.0,950270.0,27.296,0.625,0.107,9.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,4,2020-06-05,24229.0,974499.0,27.992,0.696,0.11,9.1,tests performed
Asia,SAU,Saudi Arabia,2020,6,5,2020-06-06,25036.0,999535.0,28.711,0.719,0.114,8.7,tests performed
Asia,SAU,Saudi Arabia,2020,6,6,2020-06-07,18578.0,1018113.0,29.244,0.534,0.121,8.3,tests performed
Asia,SAU,Saudi Arabia,2020,6,0,2020-06-08,20858.0,1038971.0,29.844,0.599,0.126,7.9,tests performed
Asia,SAU,Saudi Arabia,2020,6,1,2020-06-09,22139.0,1061110.0,30.48,0.636,0.131,7.6,tests performed
Asia,SAU,Saudi Arabia,2020,6,2,2020-06-10,22500.0,1083610.0,31.126,0.646,0.136,7.3,tests performed
Asia,SAU,Saudi Arabia,2020,6,3,2020-06-11,27324.0,1110934.0,31.911,0.785,0.142,7.0,tests performed
Asia,SAU,Saudi Arabia,2020,6,4,2020-06-12,17385.0,1128319.0,32.41,0.499,0.157,6.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,5,2020-06-13,19377.0,1147696.0,32.967,0.557,0.165,6.1,tests performed
Asia,SAU,Saudi Arabia,2020,6,6,2020-06-14,20255.0,1167951.0,33.548,0.582,0.171,5.8,tests performed
Asia,SAU,Saudi Arabia,2020,6,0,2020-06-15,17629.0,1185580.0,34.055,0.506,0.183,5.5,tests performed
Asia,SAU,Saudi Arabia,2020,6,1,2020-06-16,23484.0,1209064.0,34.729,0.675,0.188,5.3,tests performed
Asia,SAU,Saudi Arabia,2020,6,2,2020-06-17,30507.0,1239571.0,35.606,0.876,0.186,5.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,3,2020-06-18,26016.0,1265587.0,36.353,0.747,0.194,5.2,tests performed
Asia,SAU,Saudi Arabia,2020,6,4,2020-06-19,24708.0,1290295.0,37.063,0.71,0.187,5.3,tests performed
Asia,SAU,Saudi Arabia,2020,6,5,2020-06-20,35656.0,1325951.0,38.087,1.024,0.173,5.8,tests performed
Asia,SAU,Saudi Arabia,2020,6,6,2020-06-21,33614.0,1359565.0,39.052,0.966,0.157,6.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,0,2020-06-22,27253.0,1386818.0,39.835,0.783,0.144,6.9,tests performed
Asia,SAU,Saudi Arabia,2020,6,1,2020-06-23,34511.0,1421329.0,40.827,0.991,0.131,7.6,tests performed
Asia,SAU,Saudi Arabia,2020,6,2,2020-06-24,37740.0,1459069.0,41.911,1.084,0.119,8.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,3,2020-06-25,38470.0,1497539.0,43.016,1.105,0.106,9.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,4,2020-06-26,44275.0,1541814.0,44.287,1.272,0.097,10.4,tests performed
Asia,SAU,Saudi Arabia,2020,6,5,2020-06-27,45521.0,1587335.0,45.595,1.308,0.093,10.8,tests performed
Asia,SAU,Saudi Arabia,2020,6,6,2020-06-28,45104.0,1632439.0,46.89,1.296,0.091,11.0,tests performed
Asia,SAU,Saudi Arabia,2020,6,0,2020-06-29,48173.0,1680612.0,48.274,1.384,0.087,11.6,tests performed
Asia,SAU,Saudi Arabia,2020,6,1,2020-06-30,35173.0,1715785.0,49.285,1.01,0.091,11.0,tests performed
Asia,SAU,Saudi Arabia,2020,7,2,2020-07-01,53214.0,1768999.0,50.813,1.529,0.087,11.5,tests performed
Asia,SAU,Saudi Arabia,2020,7,3,2020-07-02,43927.0,1812926.0,52.075,1.262,0.086,11.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,4,2020-07-03,52135.0,1865061.0,53.572,1.498,0.084,11.9,tests performed
Asia,SAU,Saudi Arabia,2020,7,5,2020-07-04,50564.0,1915625.0,55.025,1.452,0.084,12.0,tests performed
Asia,SAU,Saudi Arabia,2020,7,6,2020-07-05,60064.0,1975689.0,56.75,1.725,0.079,12.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,0,2020-07-06,42968.0,2018657.0,57.984,1.234,0.081,12.4,tests performed
Asia,SAU,Saudi Arabia,2020,7,1,2020-07-07,56324.0,2074981.0,59.602,1.618,0.073,13.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,2,2020-07-08,56311.0,2131292.0,61.22,1.617,0.072,14.0,tests performed
Asia,SAU,Saudi Arabia,2020,7,3,2020-07-09,57630.0,2188922.0,62.875,1.655,0.068,14.6,tests performed
Asia,SAU,Saudi Arabia,2020,7,4,2020-07-10,50000.0,2238922.0,64.311,1.436,0.066,15.1,tests performed
Asia,SAU,Saudi Arabia,2020,7,5,2020-07-11,47587.0,2286509.0,65.678,1.367,0.064,15.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,6,2020-07-12,69313.0,2355822.0,67.669,1.991,0.06,16.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,0,2020-07-13,43957.0,2399779.0,68.932,1.263,0.056,17.8,tests performed
Asia,SAU,Saudi Arabia,2020,7,1,2020-07-14,62168.0,2461947.0,70.717,1.786,0.053,18.7,tests performed
Asia,SAU,Saudi Arabia,2020,7,2,2020-07-15,61348.0,2523295.0,72.48,1.762,0.052,19.3,tests performed
Asia,SAU,Saudi Arabia,2020,7,3,2020-07-16,68707.0,2592002.0,74.453,1.974,0.049,20.2,tests performed
