continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,RWA,Rwanda,2020,3,5,2020-03-14,,,,,,,
Africa,RWA,Rwanda,2020,3,6,2020-03-15,,,,,,,
Africa,RWA,Rwanda,2020,3,0,2020-03-16,,,,,,,
Africa,RWA,Rwanda,2020,3,1,2020-03-17,,,,,,,
Africa,RWA,Rwanda,2020,3,2,2020-03-18,,,,,,,
Africa,RWA,Rwanda,2020,3,3,2020-03-19,,,,,,,
Africa,RWA,Rwanda,2020,3,4,2020-03-20,,,,,,,
Africa,RWA,Rwanda,2020,3,5,2020-03-21,,,,,,,
Africa,RWA,Rwanda,2020,3,6,2020-03-22,,,,,,,
Africa,RWA,Rwanda,2020,3,0,2020-03-23,,,,,,,
Africa,RWA,Rwanda,2020,3,1,2020-03-24,,,,,,,
Africa,RWA,Rwanda,2020,3,2,2020-03-25,,,,,,,
Africa,RWA,Rwanda,2020,3,3,2020-03-26,,,,,,,
Africa,RWA,Rwanda,2020,3,4,2020-03-27,,,,,,,
Africa,RWA,Rwanda,2020,3,5,2020-03-28,,,,,,,
Africa,RWA,Rwanda,2020,3,6,2020-03-29,,,,,,,
Africa,RWA,Rwanda,2020,3,0,2020-03-30,,,,,,,
Africa,RWA,Rwanda,2020,3,1,2020-03-31,,,,,,,
Africa,RWA,Rwanda,2020,4,2,2020-04-01,,,,,,,
Africa,RWA,Rwanda,2020,4,3,2020-04-02,,,,,,,
Africa,RWA,Rwanda,2020,4,4,2020-04-03,,,,,,,
Africa,RWA,Rwanda,2020,4,5,2020-04-04,,,,,,,
Africa,RWA,Rwanda,2020,4,6,2020-04-05,,,,,,,
Africa,RWA,Rwanda,2020,4,0,2020-04-06,,,,,,,
Africa,RWA,Rwanda,2020,4,1,2020-04-07,,6507.0,0.502,,,,samples tested
Africa,RWA,Rwanda,2020,4,2,2020-04-08,772.0,7279.0,0.562,0.06,,,samples tested
Africa,RWA,Rwanda,2020,4,3,2020-04-09,720.0,7999.0,0.618,0.056,,,samples tested
Africa,RWA,Rwanda,2020,4,4,2020-04-10,1036.0,9035.0,0.698,0.08,,,samples tested
Africa,RWA,Rwanda,2020,4,5,2020-04-11,842.0,9877.0,0.763,0.065,,,samples tested
Africa,RWA,Rwanda,2020,4,6,2020-04-12,1160.0,11037.0,0.852,0.09,,,samples tested
Africa,RWA,Rwanda,2020,4,0,2020-04-13,901.0,11938.0,0.922,0.07,,,samples tested
Africa,RWA,Rwanda,2020,4,1,2020-04-14,983.0,12921.0,0.998,0.076,0.005,221.1,samples tested
Africa,RWA,Rwanda,2020,4,2,2020-04-15,923.0,13844.0,1.069,0.071,0.004,252.6,samples tested
Africa,RWA,Rwanda,2020,4,3,2020-04-16,664.0,14508.0,1.12,0.051,0.004,232.5,samples tested
Africa,RWA,Rwanda,2020,4,4,2020-04-17,760.0,15268.0,1.179,0.059,0.004,249.2,samples tested
Africa,RWA,Rwanda,2020,4,5,2020-04-18,712.0,15980.0,1.234,0.055,0.004,254.3,samples tested
Africa,RWA,Rwanda,2020,4,6,2020-04-19,722.0,16702.0,1.29,0.056,0.004,269.7,samples tested
Africa,RWA,Rwanda,2020,4,0,2020-04-20,1299.0,18001.0,1.39,0.1,0.003,303.1,samples tested
Africa,RWA,Rwanda,2020,4,1,2020-04-21,1449.0,19450.0,1.502,0.112,0.002,408.1,samples tested
Africa,RWA,Rwanda,2020,4,2,2020-04-22,1038.0,20488.0,1.582,0.08,0.003,390.7,samples tested
Africa,RWA,Rwanda,2020,4,3,2020-04-23,1343.0,21831.0,1.686,0.104,0.002,457.6,samples tested
Africa,RWA,Rwanda,2020,4,4,2020-04-24,1046.0,22877.0,1.766,0.081,0.004,230.6,samples tested
Africa,RWA,Rwanda,2020,4,5,2020-04-25,1275.0,24152.0,1.865,0.098,0.005,209.5,samples tested
Africa,RWA,Rwanda,2020,4,6,2020-04-26,1025.0,25177.0,1.944,0.079,0.005,192.7,samples tested
Africa,RWA,Rwanda,2020,4,0,2020-04-27,1214.0,26391.0,2.038,0.094,0.007,139.9,samples tested
Africa,RWA,Rwanda,2020,4,1,2020-04-28,1505.0,27896.0,2.154,0.116,0.007,136.3,samples tested
Africa,RWA,Rwanda,2020,4,2,2020-04-29,1705.0,29601.0,2.285,0.132,0.008,126.6,samples tested
Africa,RWA,Rwanda,2020,4,3,2020-04-30,1140.0,30741.0,2.373,0.088,0.01,100.1,samples tested
Africa,RWA,Rwanda,2020,5,4,2020-05-01,1365.0,32106.0,2.479,0.105,0.008,126.4,samples tested
Africa,RWA,Rwanda,2020,5,5,2020-05-02,1197.0,33303.0,2.571,0.092,0.008,127.1,samples tested
Africa,RWA,Rwanda,2020,5,6,2020-05-03,1047.0,34350.0,2.652,0.081,0.007,134.9,samples tested
Africa,RWA,Rwanda,2020,5,0,2020-05-04,746.0,35096.0,2.71,0.058,0.006,161.3,samples tested
Africa,RWA,Rwanda,2020,5,1,2020-05-05,896.0,35992.0,2.779,0.069,0.006,165.3,samples tested
