continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MWI,Malawi,2020,3,6,2020-03-29,,18.0,0.001,,,,samples tested
Africa,MWI,Malawi,2020,3,0,2020-03-30,17.0,35.0,0.002,0.001,,,samples tested
Africa,MWI,Malawi,2020,3,1,2020-03-31,,,,,,,samples tested
Africa,MWI,Malawi,2020,4,2,2020-04-01,,86.0,0.004,,,,samples tested
Africa,MWI,Malawi,2020,4,3,2020-04-02,2.0,88.0,0.005,0.0,,,samples tested
Africa,MWI,Malawi,2020,4,4,2020-04-03,5.0,93.0,0.005,0.0,,,samples tested
Africa,MWI,Malawi,2020,4,5,2020-04-04,29.0,122.0,0.006,0.002,,,samples tested
Africa,MWI,Malawi,2020,4,6,2020-04-05,1.0,123.0,0.006,0.0,,,samples tested
Africa,MWI,Malawi,2020,4,0,2020-04-06,20.0,143.0,0.007,0.001,,,samples tested
Africa,MWI,Malawi,2020,4,1,2020-04-07,2.0,145.0,0.008,0.0,0.095,10.5,samples tested
Africa,MWI,Malawi,2020,4,2,2020-04-08,79.0,224.0,0.012,0.004,0.057,17.5,samples tested
Africa,MWI,Malawi,2020,4,3,2020-04-09,7.0,231.0,0.012,0.0,0.036,28.0,samples tested
Africa,MWI,Malawi,2020,4,4,2020-04-10,56.0,287.0,0.015,0.003,0.031,32.7,samples tested
Africa,MWI,Malawi,2020,4,5,2020-04-11,27.0,314.0,0.016,0.001,0.042,23.6,samples tested
Africa,MWI,Malawi,2020,4,6,2020-04-12,,,,,0.044,22.6,samples tested
Africa,MWI,Malawi,2020,4,0,2020-04-13,,343.0,0.018,,0.054,18.5,samples tested
Africa,MWI,Malawi,2020,4,1,2020-04-14,,,,,0.039,25.4,samples tested
Africa,MWI,Malawi,2020,4,2,2020-04-15,,353.0,0.018,,0.064,15.7,samples tested
Africa,MWI,Malawi,2020,4,3,2020-04-16,64.0,417.0,0.022,0.003,0.042,23.6,samples tested
Africa,MWI,Malawi,2020,4,4,2020-04-17,7.0,424.0,0.022,0.0,0.057,17.5,samples tested
Africa,MWI,Malawi,2020,4,5,2020-04-18,5.0,429.0,0.022,0.0,0.045,22.4,samples tested
Africa,MWI,Malawi,2020,4,6,2020-04-19,,,,,0.034,29.8,samples tested
Africa,MWI,Malawi,2020,4,0,2020-04-20,,460.0,0.024,,0.008,118.9,samples tested
Africa,MWI,Malawi,2020,4,1,2020-04-21,59.0,519.0,0.027,0.003,0.012,83.9,samples tested
Africa,MWI,Malawi,2020,4,2,2020-04-22,34.0,553.0,0.029,0.002,0.034,29.0,samples tested
Africa,MWI,Malawi,2020,4,3,2020-04-23,13.0,566.0,0.03,0.001,0.116,8.6,samples tested
Africa,MWI,Malawi,2020,4,4,2020-04-24,51.0,617.0,0.032,0.003,0.082,12.2,samples tested
Africa,MWI,Malawi,2020,4,5,2020-04-25,47.0,664.0,0.035,0.002,0.067,14.9,samples tested
Africa,MWI,Malawi,2020,4,6,2020-04-26,26.0,690.0,0.036,0.001,0.069,14.4,samples tested
Africa,MWI,Malawi,2020,4,0,2020-04-27,13.0,703.0,0.037,0.001,0.078,12.9,samples tested
Africa,MWI,Malawi,2020,4,1,2020-04-28,41.0,744.0,0.039,0.002,0.08,12.4,samples tested
Africa,MWI,Malawi,2020,4,2,2020-04-29,30.0,774.0,0.04,0.002,0.058,17.2,samples tested
Africa,MWI,Malawi,2020,4,3,2020-04-30,57.0,831.0,0.043,0.003,0.015,66.5,samples tested
Africa,MWI,Malawi,2020,5,4,2020-05-01,67.0,898.0,0.047,0.004,0.014,70.1,samples tested
Africa,MWI,Malawi,2020,5,5,2020-05-02,9.0,907.0,0.047,0.0,0.02,49.0,samples tested
Africa,MWI,Malawi,2020,5,6,2020-05-03,8.0,915.0,0.048,0.0,0.022,44.8,samples tested
Africa,MWI,Malawi,2020,5,0,2020-05-04,46.0,961.0,0.05,0.002,0.019,51.8,samples tested
Africa,MWI,Malawi,2020,5,1,2020-05-05,71.0,1032.0,0.054,0.004,0.017,57.4,samples tested
Africa,MWI,Malawi,2020,5,2,2020-05-06,41.0,1073.0,0.056,0.002,0.023,43.0,samples tested
Africa,MWI,Malawi,2020,5,3,2020-05-07,79.0,1152.0,0.06,0.004,0.019,53.7,samples tested
Africa,MWI,Malawi,2020,5,4,2020-05-08,79.0,1231.0,0.064,0.004,0.018,56.0,samples tested
Africa,MWI,Malawi,2020,5,5,2020-05-09,56.0,1287.0,0.067,0.003,0.048,21.0,samples tested
Africa,MWI,Malawi,2020,5,6,2020-05-10,50.0,1337.0,0.07,0.003,0.04,24.7,samples tested
Africa,MWI,Malawi,2020,5,0,2020-05-11,26.0,1363.0,0.071,0.001,0.04,24.9,samples tested
Africa,MWI,Malawi,2020,5,1,2020-05-12,,,,,0.035,28.9,samples tested
Africa,MWI,Malawi,2020,5,2,2020-05-13,,1621.0,0.085,,0.037,27.3,samples tested
Africa,MWI,Malawi,2020,5,3,2020-05-14,75.0,1696.0,0.089,0.004,0.037,27.3,samples tested
Africa,MWI,Malawi,2020,5,4,2020-05-15,66.0,1762.0,0.092,0.003,0.038,26.6,samples tested
Africa,MWI,Malawi,2020,5,5,2020-05-16,41.0,1803.0,0.094,0.002,0.017,57.5,samples tested
Africa,MWI,Malawi,2020,5,6,2020-05-17,119.0,1922.0,0.1,0.006,0.024,42.0,samples tested
Africa,MWI,Malawi,2020,5,0,2020-05-18,51.0,1973.0,0.103,0.003,0.021,46.8,samples tested
Africa,MWI,Malawi,2020,5,1,2020-05-19,122.0,2095.0,0.11,0.006,0.022,46.3,samples tested
Africa,MWI,Malawi,2020,5,2,2020-05-20,181.0,2276.0,0.119,0.009,0.012,82.2,samples tested
Africa,MWI,Malawi,2020,5,3,2020-05-21,135.0,2411.0,0.126,0.007,0.013,79.3,samples tested
Africa,MWI,Malawi,2020,5,4,2020-05-22,193.0,2604.0,0.136,0.01,0.023,44.2,samples tested
Africa,MWI,Malawi,2020,5,5,2020-05-23,370.0,2974.0,0.155,0.019,0.015,68.8,samples tested
Africa,MWI,Malawi,2020,5,6,2020-05-24,,,,,0.01,96.4,samples tested
Africa,MWI,Malawi,2020,5,0,2020-05-25,,3372.0,0.176,,0.022,45.2,samples tested
Africa,MWI,Malawi,2020,5,1,2020-05-26,,,,,0.02,51.0,samples tested
Africa,MWI,Malawi,2020,5,2,2020-05-27,,3975.0,0.208,,0.018,56.7,samples tested
Africa,MWI,Malawi,2020,5,3,2020-05-28,336.0,4311.0,0.225,0.018,0.069,14.5,samples tested
Africa,MWI,Malawi,2020,5,4,2020-05-29,179.0,4490.0,0.235,0.009,0.101,9.9,samples tested
Africa,MWI,Malawi,2020,5,5,2020-05-30,100.0,4590.0,0.24,0.005,0.122,8.2,samples tested
Africa,MWI,Malawi,2020,5,6,2020-05-31,557.0,5147.0,0.269,0.029,0.102,9.8,samples tested
Africa,MWI,Malawi,2020,6,0,2020-06-01,358.0,5505.0,0.288,0.019,0.11,9.1,samples tested
Africa,MWI,Malawi,2020,6,1,2020-06-02,241.0,5746.0,0.3,0.013,0.124,8.1,samples tested
Africa,MWI,Malawi,2020,6,2,2020-06-03,154.0,5900.0,0.308,0.008,0.139,7.2,samples tested
Africa,MWI,Malawi,2020,6,3,2020-06-04,272.0,6172.0,0.323,0.014,0.102,9.8,samples tested
Africa,MWI,Malawi,2020,6,4,2020-06-05,116.0,6288.0,0.329,0.006,0.076,13.2,samples tested
Africa,MWI,Malawi,2020,6,5,2020-06-06,135.0,6423.0,0.336,0.007,0.071,14.1,samples tested
Africa,MWI,Malawi,2020,6,6,2020-06-07,123.0,6546.0,0.342,0.006,0.11,9.1,samples tested
Africa,MWI,Malawi,2020,6,0,2020-06-08,144.0,6690.0,0.35,0.008,0.09,11.1,samples tested
