continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,IND,India,2020,1,3,2020-01-30,,,,,,,
Asia,IND,India,2020,1,4,2020-01-31,,,,,,,
Asia,IND,India,2020,2,5,2020-02-01,,,,,,,
Asia,IND,India,2020,2,6,2020-02-02,,,,,,,
Asia,IND,India,2020,2,0,2020-02-03,,,,,,,
Asia,IND,India,2020,2,1,2020-02-04,,,,,,,
Asia,IND,India,2020,2,2,2020-02-05,,,,,,,
Asia,IND,India,2020,2,3,2020-02-06,,,,,,,
Asia,IND,India,2020,2,4,2020-02-07,,,,,,,
Asia,IND,India,2020,2,5,2020-02-08,,,,,,,
Asia,IND,India,2020,2,6,2020-02-09,,,,,,,
Asia,IND,India,2020,2,0,2020-02-10,,,,,,,
Asia,IND,India,2020,2,1,2020-02-11,,,,,,,
Asia,IND,India,2020,2,2,2020-02-12,,,,,,,
Asia,IND,India,2020,2,3,2020-02-13,,,,,,,
Asia,IND,India,2020,2,4,2020-02-14,,,,,,,
Asia,IND,India,2020,2,5,2020-02-15,,,,,,,
Asia,IND,India,2020,2,6,2020-02-16,,,,,,,
Asia,IND,India,2020,2,0,2020-02-17,,,,,,,
Asia,IND,India,2020,2,1,2020-02-18,,,,,,,
Asia,IND,India,2020,2,2,2020-02-19,,,,,,,
Asia,IND,India,2020,2,3,2020-02-20,,,,,,,
Asia,IND,India,2020,2,4,2020-02-21,,,,,,,
Asia,IND,India,2020,2,5,2020-02-22,,,,,,,
Asia,IND,India,2020,2,6,2020-02-23,,,,,,,
Asia,IND,India,2020,2,0,2020-02-24,,,,,,,
Asia,IND,India,2020,2,1,2020-02-25,,,,,,,
Asia,IND,India,2020,2,2,2020-02-26,,,,,,,
Asia,IND,India,2020,2,3,2020-02-27,,,,,,,
Asia,IND,India,2020,2,4,2020-02-28,,,,,,,
Asia,IND,India,2020,2,5,2020-02-29,,,,,,,
Asia,IND,India,2020,3,6,2020-03-01,,,,,,,
Asia,IND,India,2020,3,0,2020-03-02,,,,,,,
Asia,IND,India,2020,3,1,2020-03-03,,,,,,,
Asia,IND,India,2020,3,2,2020-03-04,,,,,,,
Asia,IND,India,2020,3,3,2020-03-05,,,,,,,
Asia,IND,India,2020,3,4,2020-03-06,,,,,,,
Asia,IND,India,2020,3,5,2020-03-07,,,,,,,
Asia,IND,India,2020,3,6,2020-03-08,,,,,,,
Asia,IND,India,2020,3,0,2020-03-09,,,,,,,
Asia,IND,India,2020,3,1,2020-03-10,,,,,,,
Asia,IND,India,2020,3,2,2020-03-11,,,,,,,
Asia,IND,India,2020,3,3,2020-03-12,,,,,,,
Asia,IND,India,2020,3,4,2020-03-13,,6500.0,0.005,,,,samples tested
Asia,IND,India,2020,3,5,2020-03-14,,,,,,,samples tested
Asia,IND,India,2020,3,6,2020-03-15,,,,,,,samples tested
Asia,IND,India,2020,3,0,2020-03-16,,,,,,,samples tested
Asia,IND,India,2020,3,1,2020-03-17,,,,,,,samples tested
Asia,IND,India,2020,3,2,2020-03-18,,13125.0,0.01,,,,samples tested
Asia,IND,India,2020,3,3,2020-03-19,191.0,13316.0,0.01,0.0,,,samples tested
Asia,IND,India,2020,3,4,2020-03-20,1060.0,14376.0,0.01,0.001,0.021,48.6,samples tested
Asia,IND,India,2020,3,5,2020-03-21,1325.0,15701.0,0.011,0.001,0.029,34.5,samples tested
Asia,IND,India,2020,3,6,2020-03-22,1298.0,16999.0,0.012,0.001,0.036,27.7,samples tested
Asia,IND,India,2020,3,0,2020-03-23,3708.0,20707.0,0.015,0.003,0.037,26.9,samples tested
Asia,IND,India,2020,3,1,2020-03-24,157.0,20864.0,0.015,0.0,0.043,23.0,samples tested
Asia,IND,India,2020,3,2,2020-03-25,4280.0,25144.0,0.018,0.003,0.042,24.0,samples tested
Asia,IND,India,2020,3,3,2020-03-26,,,,,0.041,24.6,samples tested
Asia,IND,India,2020,3,4,2020-03-27,,27688.0,0.02,,0.048,20.7,samples tested
Asia,IND,India,2020,3,5,2020-03-28,,,,,0.043,23.4,samples tested
Asia,IND,India,2020,3,6,2020-03-29,,,,,0.036,27.8,samples tested
Asia,IND,India,2020,3,0,2020-03-30,,,,,0.044,22.8,samples tested
Asia,IND,India,2020,3,1,2020-03-31,,,,,0.042,23.6,samples tested
Asia,IND,India,2020,4,2,2020-04-01,,,,,0.069,14.5,samples tested
Asia,IND,India,2020,4,3,2020-04-02,,47951.0,0.035,,0.084,11.9,samples tested
Asia,IND,India,2020,4,4,2020-04-03,21294.0,69245.0,0.05,0.015,0.04,24.7,samples tested
Asia,IND,India,2020,4,5,2020-04-04,10705.0,79950.0,0.058,0.008,0.043,23.3,samples tested
Asia,IND,India,2020,4,6,2020-04-05,9584.0,89534.0,0.065,0.007,0.047,21.5,samples tested
Asia,IND,India,2020,4,0,2020-04-06,11534.0,101068.0,0.073,0.008,0.056,17.9,samples tested
Asia,IND,India,2020,4,1,2020-04-07,12947.0,114015.0,0.083,0.009,0.054,18.6,samples tested
Asia,IND,India,2020,4,2,2020-04-08,13904.0,127919.0,0.093,0.01,0.047,21.3,samples tested
Asia,IND,India,2020,4,3,2020-04-09,16991.0,144910.0,0.105,0.012,0.043,23.2,samples tested
Asia,IND,India,2020,4,4,2020-04-10,16420.0,161330.0,0.117,0.012,0.055,18.3,samples tested
Asia,IND,India,2020,4,5,2020-04-11,18044.0,179374.0,0.13,0.013,0.054,18.5,samples tested
Asia,IND,India,2020,4,6,2020-04-12,16374.0,195748.0,0.142,0.012,0.053,18.9,samples tested
Asia,IND,India,2020,4,0,2020-04-13,21806.0,217554.0,0.158,0.016,0.049,20.5,samples tested
Asia,IND,India,2020,4,1,2020-04-14,27339.0,244893.0,0.177,0.02,0.047,21.2,samples tested
Asia,IND,India,2020,4,2,2020-04-15,29706.0,274599.0,0.199,0.022,0.044,22.9,samples tested
Asia,IND,India,2020,4,3,2020-04-16,28357.0,302956.0,0.22,0.021,0.042,23.6,samples tested
Asia,IND,India,2020,4,4,2020-04-17,32167.0,335123.0,0.243,0.023,0.039,25.7,samples tested
Asia,IND,India,2020,4,5,2020-04-18,37000.0,372123.0,0.27,0.027,0.038,26.5,samples tested
Asia,IND,India,2020,4,6,2020-04-19,29463.0,401586.0,0.291,0.021,0.041,24.5,samples tested
Asia,IND,India,2020,4,0,2020-04-20,,,,,0.038,26.5,samples tested
Asia,IND,India,2020,4,1,2020-04-21,,462621.0,0.335,,0.039,25.3,samples tested
Asia,IND,India,2020,4,2,2020-04-22,,,,,0.044,22.9,samples tested
Asia,IND,India,2020,4,3,2020-04-23,,500542.0,0.363,,0.049,20.5,samples tested
Asia,IND,India,2020,4,4,2020-04-24,41247.0,541789.0,0.393,0.03,0.049,20.3,samples tested
Asia,IND,India,2020,4,5,2020-04-25,38168.0,579957.0,0.42,0.028,0.051,19.7,samples tested
Asia,IND,India,2020,4,6,2020-04-26,45352.0,625309.0,0.453,0.033,0.046,21.8,samples tested
Asia,IND,India,2020,4,0,2020-04-27,40510.0,665819.0,0.482,0.029,0.047,21.4,samples tested
Asia,IND,India,2020,4,1,2020-04-28,50914.0,716733.0,0.519,0.037,0.044,22.6,samples tested
Asia,IND,India,2020,4,2,2020-04-29,54031.0,770764.0,0.559,0.039,0.04,24.7,samples tested
