continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,CYP,Cyprus,2020,3,0,2020-03-09,,,,,,,
Europe,CYP,Cyprus,2020,3,1,2020-03-10,,,,,,,
Europe,CYP,Cyprus,2020,3,2,2020-03-11,,,,,,,
Europe,CYP,Cyprus,2020,3,3,2020-03-12,,,,,,,
Europe,CYP,Cyprus,2020,3,4,2020-03-13,,,,,,,
Europe,CYP,Cyprus,2020,3,5,2020-03-14,,,,,,,
Europe,CYP,Cyprus,2020,3,6,2020-03-15,,,,,,,
Europe,CYP,Cyprus,2020,3,0,2020-03-16,,,,,,,
Europe,CYP,Cyprus,2020,3,1,2020-03-17,,,,,,,
Europe,CYP,Cyprus,2020,3,2,2020-03-18,,,,,,,
Europe,CYP,Cyprus,2020,3,3,2020-03-19,,,,,,,
Europe,CYP,Cyprus,2020,3,4,2020-03-20,,,,,,,
Europe,CYP,Cyprus,2020,3,5,2020-03-21,,,,,,,
Europe,CYP,Cyprus,2020,3,6,2020-03-22,,,,,,,
Europe,CYP,Cyprus,2020,3,0,2020-03-23,,,,,,,
Europe,CYP,Cyprus,2020,3,1,2020-03-24,,,,,,,
Europe,CYP,Cyprus,2020,3,2,2020-03-25,,,,,,,
Europe,CYP,Cyprus,2020,3,3,2020-03-26,,,,,,,
Europe,CYP,Cyprus,2020,3,4,2020-03-27,,,,,,,
Europe,CYP,Cyprus,2020,3,5,2020-03-28,,5917.0,6.755,,,,tests performed
Europe,CYP,Cyprus,2020,3,6,2020-03-29,530.0,6447.0,7.36,0.605,,,tests performed
Europe,CYP,Cyprus,2020,3,0,2020-03-30,400.0,6847.0,7.817,0.457,,,tests performed
Europe,CYP,Cyprus,2020,3,1,2020-03-31,550.0,7397.0,8.445,0.628,,,tests performed
Europe,CYP,Cyprus,2020,4,2,2020-04-01,779.0,8176.0,9.334,0.889,,,tests performed
Europe,CYP,Cyprus,2020,4,3,2020-04-02,603.0,8779.0,10.023,0.688,,,tests performed
Europe,CYP,Cyprus,2020,4,4,2020-04-03,668.0,9447.0,10.785,0.763,,,tests performed
Europe,CYP,Cyprus,2020,4,5,2020-04-04,698.0,10145.0,11.582,0.797,0.058,17.1,tests performed
Europe,CYP,Cyprus,2020,4,6,2020-04-05,792.0,10937.0,12.487,0.904,0.052,19.3,tests performed
Europe,CYP,Cyprus,2020,4,0,2020-04-06,718.0,11655.0,13.306,0.82,0.049,20.5,tests performed
Europe,CYP,Cyprus,2020,4,1,2020-04-07,1353.0,13008.0,14.851,1.545,0.041,24.2,tests performed
Europe,CYP,Cyprus,2020,4,2,2020-04-08,1256.0,14264.0,16.285,1.434,0.034,29.6,tests performed
Europe,CYP,Cyprus,2020,4,3,2020-04-09,1216.0,15480.0,17.673,1.388,0.031,32.2,tests performed
Europe,CYP,Cyprus,2020,4,4,2020-04-10,819.0,16299.0,18.608,0.935,0.029,34.4,tests performed
Europe,CYP,Cyprus,2020,4,5,2020-04-11,811.0,17110.0,19.534,0.926,0.027,36.7,tests performed
Europe,CYP,Cyprus,2020,4,6,2020-04-12,804.0,17914.0,20.452,0.918,0.027,37.3,tests performed
Europe,CYP,Cyprus,2020,4,0,2020-04-13,891.0,18805.0,21.469,1.017,0.028,36.3,tests performed
Europe,CYP,Cyprus,2020,4,1,2020-04-14,1703.0,20508.0,23.414,1.944,0.027,37.3,tests performed
Europe,CYP,Cyprus,2020,4,2,2020-04-15,2312.0,22820.0,26.053,2.64,0.022,45.3,tests performed
Europe,CYP,Cyprus,2020,4,3,2020-04-16,2905.0,25725.0,29.37,3.317,0.017,59.9,tests performed
Europe,CYP,Cyprus,2020,4,4,2020-04-17,3241.0,28966.0,33.07,3.7,0.012,81.7,tests performed
Europe,CYP,Cyprus,2020,4,5,2020-04-18,3209.0,32175.0,36.734,3.664,0.01,103.9,tests performed
Europe,CYP,Cyprus,2020,4,6,2020-04-19,1803.0,33978.0,38.792,2.058,0.008,119.9,tests performed
Europe,CYP,Cyprus,2020,4,0,2020-04-20,1669.0,35647.0,40.698,1.905,0.007,153.1,tests performed
Europe,CYP,Cyprus,2020,4,1,2020-04-21,1325.0,36972.0,42.21,1.513,0.005,185.0,tests performed
Europe,CYP,Cyprus,2020,4,2,2020-04-22,1441.0,38413.0,43.856,1.645,0.005,208.0,tests performed
Europe,CYP,Cyprus,2020,4,3,2020-04-23,2322.0,40735.0,46.507,2.651,0.004,250.1,tests performed
Europe,CYP,Cyprus,2020,4,4,2020-04-24,2698.0,43433.0,49.587,3.08,0.004,268.0,tests performed
Europe,CYP,Cyprus,2020,4,5,2020-04-25,2467.0,45900.0,52.403,2.817,0.004,280.1,tests performed
Europe,CYP,Cyprus,2020,4,6,2020-04-26,2415.0,48315.0,55.16,2.757,0.003,286.7,tests performed
Europe,CYP,Cyprus,2020,4,0,2020-04-27,1796.0,50111.0,57.211,2.05,0.003,289.2,tests performed
Europe,CYP,Cyprus,2020,4,1,2020-04-28,2999.0,53110.0,60.635,3.424,0.003,304.5,tests performed
Europe,CYP,Cyprus,2020,4,2,2020-04-29,2436.0,55546.0,63.416,2.781,0.003,323.3,tests performed
Europe,CYP,Cyprus,2020,4,3,2020-04-30,2454.0,58000.0,66.218,2.802,0.003,313.9,tests performed
Europe,CYP,Cyprus,2020,5,4,2020-05-01,2427.0,60427.0,68.989,2.771,0.003,320.7,tests performed
Europe,CYP,Cyprus,2020,5,5,2020-05-02,1731.0,62158.0,70.965,1.976,0.003,301.1,tests performed
Europe,CYP,Cyprus,2020,5,6,2020-05-03,1968.0,64126.0,73.212,2.247,0.003,287.5,tests performed
Europe,CYP,Cyprus,2020,5,0,2020-05-04,1490.0,65616.0,74.913,1.701,0.003,298.2,tests performed
Europe,CYP,Cyprus,2020,5,1,2020-05-05,1250.0,66866.0,76.34,1.427,0.003,335.5,tests performed
Europe,CYP,Cyprus,2020,5,2,2020-05-06,2062.0,68928.0,78.694,2.354,0.003,334.6,tests performed
Europe,CYP,Cyprus,2020,5,3,2020-05-07,1774.0,70702.0,80.719,2.025,0.003,325.8,tests performed
Europe,CYP,Cyprus,2020,5,4,2020-05-08,1957.0,72659.0,82.954,2.234,0.003,359.7,tests performed
