continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,FRO,Faeroe Islands,2021,1,4,2021-01-29,,,,,,,
Europe,FRO,Faeroe Islands,2021,1,5,2021-01-30,,,,,,,
Europe,FRO,Faeroe Islands,2021,1,6,2021-01-31,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,0,2021-02-01,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,1,2021-02-02,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,2,2021-02-03,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,3,2021-02-04,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,4,2021-02-05,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,5,2021-02-06,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,6,2021-02-07,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,0,2021-02-08,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,1,2021-02-09,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,2,2021-02-10,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,3,2021-02-11,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,4,2021-02-12,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,5,2021-02-13,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,6,2021-02-14,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,0,2021-02-15,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,1,2021-02-16,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,2,2021-02-17,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,3,2021-02-18,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,4,2021-02-19,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,5,2021-02-20,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,6,2021-02-21,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,0,2021-02-22,,,,,,,
Europe,FRO,Faeroe Islands,2021,2,1,2021-02-23,,,,,,,
