continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,SGP,Singapore,2020,1,3,2020-01-23,,,,,,,
Asia,SGP,Singapore,2020,1,4,2020-01-24,,,,,,,
Asia,SGP,Singapore,2020,1,5,2020-01-25,,,,,,,
Asia,SGP,Singapore,2020,1,6,2020-01-26,,,,,,,
Asia,SGP,Singapore,2020,1,0,2020-01-27,,,,,,,
Asia,SGP,Singapore,2020,1,1,2020-01-28,,,,,,,
Asia,SGP,Singapore,2020,1,2,2020-01-29,,,,,,,
Asia,SGP,Singapore,2020,1,3,2020-01-30,,,,,,,
Asia,SGP,Singapore,2020,1,4,2020-01-31,,,,,,,
Asia,SGP,Singapore,2020,2,5,2020-02-01,,,,,,,
Asia,SGP,Singapore,2020,2,6,2020-02-02,,,,,,,
Asia,SGP,Singapore,2020,2,0,2020-02-03,,,,,,,
Asia,SGP,Singapore,2020,2,1,2020-02-04,,,,,,,
Asia,SGP,Singapore,2020,2,2,2020-02-05,,,,,,,
Asia,SGP,Singapore,2020,2,3,2020-02-06,,,,,,,
Asia,SGP,Singapore,2020,2,4,2020-02-07,,,,,,,
Asia,SGP,Singapore,2020,2,5,2020-02-08,,,,,,,
Asia,SGP,Singapore,2020,2,6,2020-02-09,,,,,,,
Asia,SGP,Singapore,2020,2,0,2020-02-10,,,,,,,
Asia,SGP,Singapore,2020,2,1,2020-02-11,,,,,,,
Asia,SGP,Singapore,2020,2,2,2020-02-12,,,,,,,
Asia,SGP,Singapore,2020,2,3,2020-02-13,,,,,,,
Asia,SGP,Singapore,2020,2,4,2020-02-14,,,,,,,
Asia,SGP,Singapore,2020,2,5,2020-02-15,,,,,,,
Asia,SGP,Singapore,2020,2,6,2020-02-16,,,,,,,
Asia,SGP,Singapore,2020,2,0,2020-02-17,,,,,,,
Asia,SGP,Singapore,2020,2,1,2020-02-18,,,,,,,
Asia,SGP,Singapore,2020,2,2,2020-02-19,,,,,,,
Asia,SGP,Singapore,2020,2,3,2020-02-20,,,,,,,
Asia,SGP,Singapore,2020,2,4,2020-02-21,,,,,,,
Asia,SGP,Singapore,2020,2,5,2020-02-22,,,,,,,
Asia,SGP,Singapore,2020,2,6,2020-02-23,,,,,,,
Asia,SGP,Singapore,2020,2,0,2020-02-24,,,,,,,
Asia,SGP,Singapore,2020,2,1,2020-02-25,,,,,,,
Asia,SGP,Singapore,2020,2,2,2020-02-26,,,,,,,
Asia,SGP,Singapore,2020,2,3,2020-02-27,,,,,,,
Asia,SGP,Singapore,2020,2,4,2020-02-28,,,,,,,
Asia,SGP,Singapore,2020,2,5,2020-02-29,,,,,,,
Asia,SGP,Singapore,2020,3,6,2020-03-01,,,,,,,
Asia,SGP,Singapore,2020,3,0,2020-03-02,,,,,,,
Asia,SGP,Singapore,2020,3,1,2020-03-03,,,,,,,
Asia,SGP,Singapore,2020,3,2,2020-03-04,,,,,,,
Asia,SGP,Singapore,2020,3,3,2020-03-05,,,,,,,
Asia,SGP,Singapore,2020,3,4,2020-03-06,,,,,,,
Asia,SGP,Singapore,2020,3,5,2020-03-07,,,,,,,
Asia,SGP,Singapore,2020,3,6,2020-03-08,,,,,,,
Asia,SGP,Singapore,2020,3,0,2020-03-09,,,,,,,
Asia,SGP,Singapore,2020,3,1,2020-03-10,,,,,,,
Asia,SGP,Singapore,2020,3,2,2020-03-11,,,,,,,
Asia,SGP,Singapore,2020,3,3,2020-03-12,,,,,,,
Asia,SGP,Singapore,2020,3,4,2020-03-13,,,,,,,
Asia,SGP,Singapore,2020,3,5,2020-03-14,,,,,,,
Asia,SGP,Singapore,2020,3,6,2020-03-15,,,,,,,
Asia,SGP,Singapore,2020,3,0,2020-03-16,,,,,,,
Asia,SGP,Singapore,2020,3,1,2020-03-17,,,,,,,
Asia,SGP,Singapore,2020,3,2,2020-03-18,,,,,,,
Asia,SGP,Singapore,2020,3,3,2020-03-19,,,,,,,
Asia,SGP,Singapore,2020,3,4,2020-03-20,,,,,,,
Asia,SGP,Singapore,2020,3,5,2020-03-21,,,,,,,
Asia,SGP,Singapore,2020,3,6,2020-03-22,,,,,,,
Asia,SGP,Singapore,2020,3,0,2020-03-23,,,,,,,
Asia,SGP,Singapore,2020,3,1,2020-03-24,,,,,,,
Asia,SGP,Singapore,2020,3,2,2020-03-25,,,,,,,
Asia,SGP,Singapore,2020,3,3,2020-03-26,,,,,,,
Asia,SGP,Singapore,2020,3,4,2020-03-27,,,,,,,
Asia,SGP,Singapore,2020,3,5,2020-03-28,,,,,,,
Asia,SGP,Singapore,2020,3,6,2020-03-29,,,,,,,
Asia,SGP,Singapore,2020,3,0,2020-03-30,,,,,,,
Asia,SGP,Singapore,2020,3,1,2020-03-31,,,,,,,
Asia,SGP,Singapore,2020,4,2,2020-04-01,,,,,,,
Asia,SGP,Singapore,2020,4,3,2020-04-02,,,,,,,
Asia,SGP,Singapore,2020,4,4,2020-04-03,,,,,,,
Asia,SGP,Singapore,2020,4,5,2020-04-04,,,,,,,
Asia,SGP,Singapore,2020,4,6,2020-04-05,,,,,,,
Asia,SGP,Singapore,2020,4,0,2020-04-06,,,,,,,
Asia,SGP,Singapore,2020,4,1,2020-04-07,,72680.0,12.423,,,,samples tested
Asia,SGP,Singapore,2020,4,2,2020-04-08,,,,,,,samples tested
Asia,SGP,Singapore,2020,4,3,2020-04-09,,,,,,,samples tested
Asia,SGP,Singapore,2020,4,4,2020-04-10,,,,,,,samples tested
Asia,SGP,Singapore,2020,4,5,2020-04-11,,,,,,,samples tested
Asia,SGP,Singapore,2020,4,6,2020-04-12,,,,,,,samples tested
Asia,SGP,Singapore,2020,4,0,2020-04-13,,,,,,,samples tested
Asia,SGP,Singapore,2020,4,1,2020-04-14,,94796.0,16.203,,0.08,12.5,samples tested
Asia,SGP,Singapore,2020,4,2,2020-04-15,,,,,0.089,11.3,samples tested
Asia,SGP,Singapore,2020,4,3,2020-04-16,,,,,0.102,9.8,samples tested
Asia,SGP,Singapore,2020,4,4,2020-04-17,,,,,0.113,8.9,samples tested
Asia,SGP,Singapore,2020,4,5,2020-04-18,,,,,0.134,7.4,samples tested
Asia,SGP,Singapore,2020,4,6,2020-04-19,,,,,0.141,7.1,samples tested
Asia,SGP,Singapore,2020,4,0,2020-04-20,,121774.0,20.815,,0.169,5.9,samples tested
Asia,SGP,Singapore,2020,4,1,2020-04-21,,,,,0.195,5.1,samples tested
Asia,SGP,Singapore,2020,4,2,2020-04-22,,,,,0.224,4.5,samples tested
Asia,SGP,Singapore,2020,4,3,2020-04-23,,,,,0.246,4.1,samples tested
Asia,SGP,Singapore,2020,4,4,2020-04-24,,,,,0.269,3.7,samples tested
Asia,SGP,Singapore,2020,4,5,2020-04-25,,,,,0.27,3.7,samples tested
Asia,SGP,Singapore,2020,4,6,2020-04-26,,,,,0.3,3.3,samples tested
Asia,SGP,Singapore,2020,4,0,2020-04-27,,143919.0,24.6,,0.289,3.5,samples tested
Asia,SGP,Singapore,2020,4,1,2020-04-28,,,,,0.248,4.0,samples tested
Asia,SGP,Singapore,2020,4,2,2020-04-29,,,,,0.221,4.5,samples tested
Asia,SGP,Singapore,2020,4,3,2020-04-30,,,,,0.19,5.3,samples tested
Asia,SGP,Singapore,2020,5,4,2020-05-01,,,,,0.182,5.5,samples tested
Asia,SGP,Singapore,2020,5,5,2020-05-02,,,,,0.168,6.0,samples tested
Asia,SGP,Singapore,2020,5,6,2020-05-03,,,,,0.151,6.6,samples tested
Asia,SGP,Singapore,2020,5,0,2020-05-04,,175604.0,30.016,,0.137,7.3,samples tested
Asia,SGP,Singapore,2020,5,1,2020-05-05,,,,,0.115,8.7,samples tested
Asia,SGP,Singapore,2020,5,2,2020-05-06,,,,,0.099,10.1,samples tested
Asia,SGP,Singapore,2020,5,3,2020-05-07,,,,,0.089,11.2,samples tested
Asia,SGP,Singapore,2020,5,4,2020-05-08,,,,,0.076,13.2,samples tested
Asia,SGP,Singapore,2020,5,5,2020-05-09,,,,,0.072,13.8,samples tested
Asia,SGP,Singapore,2020,5,6,2020-05-10,,246254.0,42.092,,0.068,14.7,samples tested
Asia,SGP,Singapore,2020,5,0,2020-05-11,,,,,0.066,15.2,samples tested
Asia,SGP,Singapore,2020,5,1,2020-05-12,,,,,0.074,13.5,samples tested
Asia,SGP,Singapore,2020,5,2,2020-05-13,,,,,0.079,12.7,samples tested
Asia,SGP,Singapore,2020,5,3,2020-05-14,,,,,0.087,11.5,samples tested
Asia,SGP,Singapore,2020,5,4,2020-05-15,,,,,0.097,10.3,samples tested
Asia,SGP,Singapore,2020,5,5,2020-05-16,,,,,0.102,9.8,samples tested
Asia,SGP,Singapore,2020,5,6,2020-05-17,,,,,0.112,9.0,samples tested
Asia,SGP,Singapore,2020,5,0,2020-05-18,,294414.0,50.324,,0.107,9.3,samples tested
Asia,SGP,Singapore,2020,5,1,2020-05-19,,,,,0.098,10.2,samples tested
Asia,SGP,Singapore,2020,5,2,2020-05-20,,,,,0.097,10.4,samples tested
Asia,SGP,Singapore,2020,5,3,2020-05-21,,,,,0.09,11.1,samples tested
Asia,SGP,Singapore,2020,5,4,2020-05-22,,,,,0.086,11.6,samples tested
Asia,SGP,Singapore,2020,5,5,2020-05-23,,,,,0.091,11.0,samples tested
Asia,SGP,Singapore,2020,5,6,2020-05-24,,,,,0.088,11.3,samples tested
Asia,SGP,Singapore,2020,5,0,2020-05-25,,334691.0,57.209,,0.09,11.1,samples tested
Asia,SGP,Singapore,2020,5,1,2020-05-26,,,,,0.079,12.7,samples tested
Asia,SGP,Singapore,2020,5,2,2020-05-27,,,,,0.07,14.2,samples tested
Asia,SGP,Singapore,2020,5,3,2020-05-28,,,,,0.063,15.9,samples tested
Asia,SGP,Singapore,2020,5,4,2020-05-29,,,,,0.058,17.3,samples tested
Asia,SGP,Singapore,2020,5,5,2020-05-30,,,,,0.051,19.5,samples tested
Asia,SGP,Singapore,2020,5,6,2020-05-31,,,,,0.047,21.1,samples tested
Asia,SGP,Singapore,2020,6,0,2020-06-01,,408495.0,69.824,,0.045,22.1,samples tested
Asia,SGP,Singapore,2020,6,1,2020-06-02,,,,,0.047,21.4,samples tested
Asia,SGP,Singapore,2020,6,2,2020-06-03,,,,,0.047,21.4,samples tested
Asia,SGP,Singapore,2020,6,3,2020-06-04,,,,,0.048,20.8,samples tested
Asia,SGP,Singapore,2020,6,4,2020-06-05,,,,,0.043,23.3,samples tested
Asia,SGP,Singapore,2020,6,5,2020-06-06,,,,,0.04,24.8,samples tested
Asia,SGP,Singapore,2020,6,6,2020-06-07,,,,,0.038,26.2,samples tested
Asia,SGP,Singapore,2020,6,0,2020-06-08,,488695.0,83.533,,0.037,26.7,samples tested
Asia,SGP,Singapore,2020,6,1,2020-06-09,,,,,0.033,30.3,samples tested
Asia,SGP,Singapore,2020,6,2,2020-06-10,,,,,0.031,32.1,samples tested
Asia,SGP,Singapore,2020,6,3,2020-06-11,,,,,0.03,33.8,samples tested
Asia,SGP,Singapore,2020,6,4,2020-06-12,,,,,0.032,31.6,samples tested
Asia,SGP,Singapore,2020,6,5,2020-06-13,,,,,0.031,32.0,samples tested
Asia,SGP,Singapore,2020,6,6,2020-06-14,,,,,0.031,32.1,samples tested
Asia,SGP,Singapore,2020,6,0,2020-06-15,,576189.0,98.488,,0.029,34.7,samples tested
Asia,SGP,Singapore,2020,6,1,2020-06-16,,,,,0.027,36.8,samples tested
Asia,SGP,Singapore,2020,6,2,2020-06-17,,,,,0.024,41.5,samples tested
Asia,SGP,Singapore,2020,6,3,2020-06-18,,,,,0.022,46.2,samples tested
Asia,SGP,Singapore,2020,6,4,2020-06-19,,,,,0.018,56.3,samples tested
Asia,SGP,Singapore,2020,6,5,2020-06-20,,,,,0.016,62.5,samples tested
Asia,SGP,Singapore,2020,6,6,2020-06-21,,,,,0.014,70.6,samples tested
Asia,SGP,Singapore,2020,6,0,2020-06-22,,684359.0,116.978,,0.014,72.4,samples tested
