continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,FIN,Finland,2020,1,2,2020-01-29,,,,,,,
Europe,FIN,Finland,2020,1,3,2020-01-30,,,,,,,
Europe,FIN,Finland,2020,1,4,2020-01-31,,,,,,,
Europe,FIN,Finland,2020,2,5,2020-02-01,,,,,,,
Europe,FIN,Finland,2020,2,6,2020-02-02,,,,,,,
Europe,FIN,Finland,2020,2,0,2020-02-03,,,,,,,
Europe,FIN,Finland,2020,2,1,2020-02-04,,,,,,,
Europe,FIN,Finland,2020,2,2,2020-02-05,,,,,,,
Europe,FIN,Finland,2020,2,3,2020-02-06,,,,,,,
Europe,FIN,Finland,2020,2,4,2020-02-07,,,,,,,
Europe,FIN,Finland,2020,2,5,2020-02-08,,,,,,,
Europe,FIN,Finland,2020,2,6,2020-02-09,,,,,,,
Europe,FIN,Finland,2020,2,0,2020-02-10,,,,,,,
Europe,FIN,Finland,2020,2,1,2020-02-11,,,,,,,
Europe,FIN,Finland,2020,2,2,2020-02-12,,,,,,,
Europe,FIN,Finland,2020,2,3,2020-02-13,,,,,,,
Europe,FIN,Finland,2020,2,4,2020-02-14,,,,,,,
Europe,FIN,Finland,2020,2,5,2020-02-15,,,,,,,
Europe,FIN,Finland,2020,2,6,2020-02-16,,,,,,,
Europe,FIN,Finland,2020,2,0,2020-02-17,,,,,,,
Europe,FIN,Finland,2020,2,1,2020-02-18,,,,,,,
Europe,FIN,Finland,2020,2,2,2020-02-19,,,,,,,
Europe,FIN,Finland,2020,2,3,2020-02-20,,,,,,,
Europe,FIN,Finland,2020,2,4,2020-02-21,,,,,,,
Europe,FIN,Finland,2020,2,5,2020-02-22,,,,,,,
Europe,FIN,Finland,2020,2,6,2020-02-23,,,,,,,
Europe,FIN,Finland,2020,2,0,2020-02-24,,,,,,,
Europe,FIN,Finland,2020,2,1,2020-02-25,,,,,,,
Europe,FIN,Finland,2020,2,2,2020-02-26,,,,,,,
Europe,FIN,Finland,2020,2,3,2020-02-27,,9.0,0.002,,,,tests performed
Europe,FIN,Finland,2020,2,4,2020-02-28,358.0,367.0,0.066,0.065,,,tests performed
Europe,FIN,Finland,2020,2,5,2020-02-29,15.0,382.0,0.069,0.003,,,tests performed
Europe,FIN,Finland,2020,3,6,2020-03-01,16.0,398.0,0.072,0.003,,,tests performed
Europe,FIN,Finland,2020,3,0,2020-03-02,26.0,424.0,0.077,0.005,,,tests performed
Europe,FIN,Finland,2020,3,1,2020-03-03,51.0,475.0,0.086,0.009,,,tests performed
Europe,FIN,Finland,2020,3,2,2020-03-04,85.0,560.0,0.101,0.015,,,tests performed
Europe,FIN,Finland,2020,3,3,2020-03-05,80.0,640.0,0.116,0.014,0.016,63.0,tests performed
Europe,FIN,Finland,2020,3,4,2020-03-06,105.0,745.0,0.134,0.019,0.034,29.1,tests performed
Europe,FIN,Finland,2020,3,5,2020-03-07,20.0,765.0,0.138,0.004,0.031,32.1,tests performed
Europe,FIN,Finland,2020,3,6,2020-03-08,14.0,779.0,0.141,0.003,0.045,22.2,tests performed
Europe,FIN,Finland,2020,3,0,2020-03-09,122.0,901.0,0.163,0.022,0.05,19.8,tests performed
Europe,FIN,Finland,2020,3,1,2020-03-10,128.0,1029.0,0.186,0.023,0.061,16.3,tests performed
Europe,FIN,Finland,2020,3,2,2020-03-11,163.0,1192.0,0.215,0.029,0.084,11.9,tests performed
Europe,FIN,Finland,2020,3,3,2020-03-12,349.0,1541.0,0.278,0.063,0.052,19.2,tests performed
Europe,FIN,Finland,2020,3,4,2020-03-13,409.0,1950.0,0.352,0.074,0.116,8.6,tests performed
Europe,FIN,Finland,2020,3,5,2020-03-14,595.0,2545.0,0.459,0.107,0.118,8.5,tests performed
Europe,FIN,Finland,2020,3,6,2020-03-15,644.0,3189.0,0.576,0.116,0.092,10.9,tests performed
Europe,FIN,Finland,2020,3,0,2020-03-16,868.0,4057.0,0.732,0.157,0.078,12.8,tests performed
Europe,FIN,Finland,2020,3,1,2020-03-17,1136.0,5193.0,0.937,0.205,0.067,14.8,tests performed
Europe,FIN,Finland,2020,3,2,2020-03-18,1025.0,6218.0,1.122,0.185,0.055,18.1,tests performed
Europe,FIN,Finland,2020,3,3,2020-03-19,775.0,6993.0,1.262,0.14,0.063,16.0,tests performed
Europe,FIN,Finland,2020,3,4,2020-03-20,1286.0,8279.0,1.494,0.232,0.047,21.5,tests performed
Europe,FIN,Finland,2020,3,5,2020-03-21,1603.0,9882.0,1.784,0.289,0.041,24.6,tests performed
Europe,FIN,Finland,2020,3,6,2020-03-22,1048.0,10930.0,1.973,0.189,0.049,20.3,tests performed
Europe,FIN,Finland,2020,3,0,2020-03-23,1316.0,12246.0,2.21,0.238,0.052,19.4,tests performed
Europe,FIN,Finland,2020,3,1,2020-03-24,1582.0,13828.0,2.496,0.286,0.055,18.3,tests performed
Europe,FIN,Finland,2020,3,2,2020-03-25,1848.0,15676.0,2.829,0.334,0.058,17.4,tests performed
Europe,FIN,Finland,2020,3,3,2020-03-26,1837.0,17513.0,3.161,0.332,0.053,18.9,tests performed
Europe,FIN,Finland,2020,3,4,2020-03-27,2004.0,19517.0,3.522,0.362,0.053,19.0,tests performed
Europe,FIN,Finland,2020,3,5,2020-03-28,1205.0,20722.0,3.74,0.217,0.059,16.8,tests performed
Europe,FIN,Finland,2020,3,6,2020-03-29,587.0,21309.0,3.846,0.106,0.059,16.9,tests performed
Europe,FIN,Finland,2020,3,0,2020-03-30,1084.0,22393.0,4.042,0.196,0.064,15.6,tests performed
Europe,FIN,Finland,2020,3,1,2020-03-31,1131.0,23524.0,4.246,0.204,0.065,15.5,tests performed
Europe,FIN,Finland,2020,4,2,2020-04-01,1611.0,25135.0,4.536,0.291,0.06,16.7,tests performed
Europe,FIN,Finland,2020,4,3,2020-04-02,2331.0,27466.0,4.957,0.421,0.056,17.8,tests performed
Europe,FIN,Finland,2020,4,4,2020-04-03,1691.0,29157.0,5.262,0.305,0.06,16.8,tests performed
Europe,FIN,Finland,2020,4,5,2020-04-04,3224.0,32381.0,5.844,0.582,0.061,16.3,tests performed
Europe,FIN,Finland,2020,4,6,2020-04-05,1647.0,34028.0,6.141,0.297,0.054,18.5,tests performed
Europe,FIN,Finland,2020,4,0,2020-04-06,1971.0,35999.0,6.497,0.356,0.061,16.5,tests performed
Europe,FIN,Finland,2020,4,1,2020-04-07,2167.0,38166.0,6.888,0.391,0.061,16.5,tests performed
Europe,FIN,Finland,2020,4,2,2020-04-08,3295.0,41461.0,7.483,0.595,0.064,15.7,tests performed
Europe,FIN,Finland,2020,4,3,2020-04-09,2549.0,44010.0,7.943,0.46,0.066,15.2,tests performed
Europe,FIN,Finland,2020,4,4,2020-04-10,3287.0,47297.0,8.536,0.593,0.064,15.7,tests performed
Europe,FIN,Finland,2020,4,5,2020-04-11,1318.0,48615.0,8.774,0.238,0.063,15.9,tests performed
Europe,FIN,Finland,2020,4,6,2020-04-12,1589.0,50204.0,9.061,0.287,0.065,15.5,tests performed
