continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,BHR,Bahrain,2020,2,0,2020-02-24,,,,,,,
Asia,BHR,Bahrain,2020,2,1,2020-02-25,,,,,,,
Asia,BHR,Bahrain,2020,2,2,2020-02-26,,,,,,,
Asia,BHR,Bahrain,2020,2,3,2020-02-27,,,,,,,
Asia,BHR,Bahrain,2020,2,4,2020-02-28,,,,,,,
Asia,BHR,Bahrain,2020,2,5,2020-02-29,,,,,,,
Asia,BHR,Bahrain,2020,3,6,2020-03-01,,,,,,,
Asia,BHR,Bahrain,2020,3,0,2020-03-02,,,,,,,
Asia,BHR,Bahrain,2020,3,1,2020-03-03,,,,,,,
Asia,BHR,Bahrain,2020,3,2,2020-03-04,,,,,,,
Asia,BHR,Bahrain,2020,3,3,2020-03-05,,5334.0,3.135,,,,units unclear
Asia,BHR,Bahrain,2020,3,4,2020-03-06,,,,,,,units unclear
Asia,BHR,Bahrain,2020,3,5,2020-03-07,,6420.0,3.773,,,,units unclear
Asia,BHR,Bahrain,2020,3,6,2020-03-08,,,,,,,units unclear
Asia,BHR,Bahrain,2020,3,0,2020-03-09,,7830.0,4.602,,,,units unclear
Asia,BHR,Bahrain,2020,3,1,2020-03-10,524.0,8354.0,4.91,0.308,,,units unclear
Asia,BHR,Bahrain,2020,3,2,2020-03-11,456.0,8810.0,5.178,0.268,,,units unclear
Asia,BHR,Bahrain,2020,3,3,2020-03-12,232.0,9042.0,5.314,0.136,0.038,26.5,units unclear
Asia,BHR,Bahrain,2020,3,4,2020-03-13,,,,,0.034,29.1,units unclear
Asia,BHR,Bahrain,2020,3,5,2020-03-14,,,,,0.03,33.3,units unclear
Asia,BHR,Bahrain,2020,3,6,2020-03-15,,,,,0.03,32.8,units unclear
Asia,BHR,Bahrain,2020,3,0,2020-03-16,,12131.0,7.129,,0.028,36.1,units unclear
Asia,BHR,Bahrain,2020,3,1,2020-03-17,1422.0,13553.0,7.965,0.836,0.023,44.1,units unclear
Asia,BHR,Bahrain,2020,3,2,2020-03-18,,,,,0.009,108.1,units unclear
Asia,BHR,Bahrain,2020,3,3,2020-03-19,,,,,0.01,98.9,units unclear
Asia,BHR,Bahrain,2020,3,4,2020-03-20,,19098.0,11.224,,0.01,103.1,units unclear
Asia,BHR,Bahrain,2020,3,5,2020-03-21,,,,,0.009,110.9,units unclear
Asia,BHR,Bahrain,2020,3,6,2020-03-22,,,,,0.01,98.2,units unclear
Asia,BHR,Bahrain,2020,3,0,2020-03-23,,25169.0,14.792,,0.012,80.0,units unclear
Asia,BHR,Bahrain,2020,3,1,2020-03-24,,,,,0.013,79.7,units unclear
Asia,BHR,Bahrain,2020,3,2,2020-03-25,,,,,0.013,77.8,units unclear
Asia,BHR,Bahrain,2020,3,3,2020-03-26,,29533.0,17.356,,0.015,68.3,units unclear
Asia,BHR,Bahrain,2020,3,4,2020-03-27,,,,,0.016,62.0,units unclear
Asia,BHR,Bahrain,2020,3,5,2020-03-28,,,,,0.017,58.4,units unclear
Asia,BHR,Bahrain,2020,3,6,2020-03-29,,31895.0,18.744,,0.019,53.0,units unclear
Asia,BHR,Bahrain,2020,3,0,2020-03-30,701.0,32596.0,19.156,0.412,0.019,53.8,units unclear
Asia,BHR,Bahrain,2020,3,1,2020-03-31,,,,,0.024,41.8,units unclear
Asia,BHR,Bahrain,2020,4,2,2020-04-01,,,,,0.021,48.1,units unclear
