continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,NPL,Nepal,2020,1,5,2020-01-25,,,,,,,
Asia,NPL,Nepal,2020,1,6,2020-01-26,,,,,,,
Asia,NPL,Nepal,2020,1,0,2020-01-27,,,,,,,
Asia,NPL,Nepal,2020,1,1,2020-01-28,,3.0,0.0,,,,tests performed
Asia,NPL,Nepal,2020,1,2,2020-01-29,1.0,4.0,0.0,0.0,,,tests performed
Asia,NPL,Nepal,2020,1,3,2020-01-30,1.0,5.0,0.0,0.0,,,tests performed
Asia,NPL,Nepal,2020,1,4,2020-01-31,,,,,,,tests performed
Asia,NPL,Nepal,2020,2,5,2020-02-01,,,,,,,tests performed
Asia,NPL,Nepal,2020,2,6,2020-02-02,,,,,,,tests performed
Asia,NPL,Nepal,2020,2,0,2020-02-03,,,,,,,tests performed
Asia,NPL,Nepal,2020,2,1,2020-02-04,,14.0,0.0,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,2,2020-02-05,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,3,2020-02-06,,18.0,0.001,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,4,2020-02-07,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,5,2020-02-08,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,6,2020-02-09,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,0,2020-02-10,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,1,2020-02-11,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,2,2020-02-12,,20.0,0.001,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,3,2020-02-13,4.0,24.0,0.001,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,2,4,2020-02-14,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,5,2020-02-15,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,6,2020-02-16,,34.0,0.001,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,0,2020-02-17,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,1,2020-02-18,,35.0,0.001,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,2,2020-02-19,175.0,210.0,0.007,0.006,0.0,,tests performed
Asia,NPL,Nepal,2020,2,3,2020-02-20,2.0,212.0,0.007,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,2,4,2020-02-21,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,5,2020-02-22,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,6,2020-02-23,,216.0,0.007,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,0,2020-02-24,1.0,217.0,0.007,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,2,1,2020-02-25,4.0,221.0,0.008,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,2,2,2020-02-26,1.0,222.0,0.008,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,2,3,2020-02-27,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,4,2020-02-28,,224.0,0.008,,0.0,,tests performed
Asia,NPL,Nepal,2020,2,5,2020-02-29,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,6,2020-03-01,,243.0,0.008,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,0,2020-03-02,182.0,425.0,0.015,0.006,0.0,,tests performed
Asia,NPL,Nepal,2020,3,1,2020-03-03,8.0,433.0,0.015,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,3,2,2020-03-04,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,3,2020-03-05,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,4,2020-03-06,,437.0,0.015,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,5,2020-03-07,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,6,2020-03-08,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,0,2020-03-09,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,1,2020-03-10,,445.0,0.015,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,2,2020-03-11,2.0,447.0,0.015,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,3,3,2020-03-12,3.0,450.0,0.015,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,3,4,2020-03-13,6.0,456.0,0.016,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,3,5,2020-03-14,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,6,2020-03-15,,467.0,0.016,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,0,2020-03-16,11.0,478.0,0.016,0.0,0.0,,tests performed
Asia,NPL,Nepal,2020,3,1,2020-03-17,18.0,496.0,0.017,0.001,0.0,,tests performed
Asia,NPL,Nepal,2020,3,2,2020-03-18,16.0,512.0,0.018,0.001,0.0,,tests performed
Asia,NPL,Nepal,2020,3,3,2020-03-19,17.0,529.0,0.018,0.001,0.0,,tests performed
Asia,NPL,Nepal,2020,3,4,2020-03-20,17.0,546.0,0.019,0.001,0.0,,tests performed
Asia,NPL,Nepal,2020,3,5,2020-03-21,,,,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,6,2020-03-22,,572.0,0.02,,0.0,,tests performed
Asia,NPL,Nepal,2020,3,0,2020-03-23,37.0,609.0,0.021,0.001,0.008,132.9,tests performed
Asia,NPL,Nepal,2020,3,1,2020-03-24,1.0,610.0,0.021,0.0,0.009,111.9,tests performed
Asia,NPL,Nepal,2020,3,2,2020-03-25,77.0,687.0,0.024,0.003,0.011,87.4,tests performed
Asia,NPL,Nepal,2020,3,3,2020-03-26,71.0,758.0,0.026,0.002,0.009,115.4,tests performed
Asia,NPL,Nepal,2020,3,4,2020-03-27,44.0,802.0,0.028,0.002,0.012,86.2,tests performed
Asia,NPL,Nepal,2020,3,5,2020-03-28,73.0,875.0,0.03,0.003,0.013,78.8,tests performed
Asia,NPL,Nepal,2020,3,6,2020-03-29,42.0,917.0,0.031,0.001,0.012,85.8,tests performed
Asia,NPL,Nepal,2020,3,0,2020-03-30,76.0,993.0,0.034,0.003,0.008,128.2,tests performed
Asia,NPL,Nepal,2020,3,1,2020-03-31,67.0,1060.0,0.036,0.002,0.007,149.2,tests performed
