continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,MRT,Mauritania,2020,3,5,2020-03-14,,,,,,,
Africa,MRT,Mauritania,2020,3,6,2020-03-15,,,,,,,
Africa,MRT,Mauritania,2020,3,0,2020-03-16,,,,,,,
Africa,MRT,Mauritania,2020,3,1,2020-03-17,,,,,,,
Africa,MRT,Mauritania,2020,3,2,2020-03-18,,,,,,,
Africa,MRT,Mauritania,2020,3,3,2020-03-19,,,,,,,
Africa,MRT,Mauritania,2020,3,4,2020-03-20,,,,,,,
Africa,MRT,Mauritania,2020,3,5,2020-03-21,,,,,,,
Africa,MRT,Mauritania,2020,3,6,2020-03-22,,,,,,,
Africa,MRT,Mauritania,2020,3,0,2020-03-23,,,,,,,
Africa,MRT,Mauritania,2020,3,1,2020-03-24,,,,,,,
Africa,MRT,Mauritania,2020,3,2,2020-03-25,,,,,,,
Africa,MRT,Mauritania,2020,3,3,2020-03-26,,,,,,,
Africa,MRT,Mauritania,2020,3,4,2020-03-27,,,,,,,
Africa,MRT,Mauritania,2020,3,5,2020-03-28,,,,,,,
Africa,MRT,Mauritania,2020,3,6,2020-03-29,,,,,,,
Africa,MRT,Mauritania,2020,3,0,2020-03-30,,,,,,,
Africa,MRT,Mauritania,2020,3,1,2020-03-31,,,,,,,
Africa,MRT,Mauritania,2020,4,2,2020-04-01,,63.0,0.014,,,,tests performed
Africa,MRT,Mauritania,2020,4,3,2020-04-02,4.0,67.0,0.014,0.001,,,tests performed
Africa,MRT,Mauritania,2020,4,4,2020-04-03,,,,,,,tests performed
Africa,MRT,Mauritania,2020,4,5,2020-04-04,,,,,,,tests performed
Africa,MRT,Mauritania,2020,4,6,2020-04-05,,79.0,0.017,,,,tests performed
Africa,MRT,Mauritania,2020,4,0,2020-04-06,,,,,,,tests performed
Africa,MRT,Mauritania,2020,4,1,2020-04-07,,114.0,0.025,,,,tests performed
Africa,MRT,Mauritania,2020,4,2,2020-04-08,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,3,2020-04-09,,,,,0.004,223.8,tests performed
Africa,MRT,Mauritania,2020,4,4,2020-04-10,,380.0,0.082,,0.003,307.7,tests performed
Africa,MRT,Mauritania,2020,4,5,2020-04-11,,,,,0.003,356.6,tests performed
Africa,MRT,Mauritania,2020,4,6,2020-04-12,,487.0,0.105,,0.002,405.6,tests performed
Africa,MRT,Mauritania,2020,4,0,2020-04-13,40.0,527.0,0.113,0.009,0.002,433.6,tests performed
Africa,MRT,Mauritania,2020,4,1,2020-04-14,67.0,594.0,0.128,0.014,0.002,482.5,tests performed
Africa,MRT,Mauritania,2020,4,2,2020-04-15,119.0,713.0,0.153,0.026,0.002,510.5,tests performed
Africa,MRT,Mauritania,2020,4,3,2020-04-16,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,4,2020-04-17,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,5,2020-04-18,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,6,2020-04-19,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,0,2020-04-20,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,1,2020-04-21,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,2,2020-04-22,,988.0,0.212,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,3,2020-04-23,44.0,1032.0,0.222,0.009,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,4,2020-04-24,177.0,1209.0,0.26,0.038,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,5,2020-04-25,93.0,1302.0,0.28,0.02,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,6,2020-04-26,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,0,2020-04-27,,1560.0,0.336,,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,1,2020-04-28,55.0,1615.0,0.347,0.012,0.0,,tests performed
Africa,MRT,Mauritania,2020,4,2,2020-04-29,1.0,1616.0,0.348,0.0,0.002,629.4,tests performed
Africa,MRT,Mauritania,2020,4,3,2020-04-30,77.0,1693.0,0.364,0.017,0.002,657.3,tests performed
Africa,MRT,Mauritania,2020,5,4,2020-05-01,,,,,0.002,496.5,tests performed
Africa,MRT,Mauritania,2020,5,5,2020-05-02,,1720.0,0.37,,0.002,419.6,tests performed
Africa,MRT,Mauritania,2020,5,6,2020-05-03,28.0,1748.0,0.376,0.006,0.003,314.7,tests performed
Africa,MRT,Mauritania,2020,5,0,2020-05-04,11.0,1759.0,0.378,0.002,0.005,195.8,tests performed
Africa,MRT,Mauritania,2020,5,1,2020-05-05,83.0,1842.0,0.396,0.018,0.004,223.8,tests performed
Africa,MRT,Mauritania,2020,5,2,2020-05-06,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,5,3,2020-05-07,,1903.0,0.409,,0.0,,tests performed
Africa,MRT,Mauritania,2020,5,4,2020-05-08,,,,,0.0,,tests performed
Africa,MRT,Mauritania,2020,5,5,2020-05-09,,1954.0,0.42,,0.0,,tests performed
Africa,MRT,Mauritania,2020,5,6,2020-05-10,55.0,2009.0,0.432,0.012,0.0,,tests performed
Africa,MRT,Mauritania,2020,5,0,2020-05-11,6.0,2015.0,0.433,0.001,0.0,,tests performed
Africa,MRT,Mauritania,2020,5,1,2020-05-12,12.0,2027.0,0.436,0.003,0.005,181.8,tests performed
Africa,MRT,Mauritania,2020,5,2,2020-05-13,5.0,2032.0,0.437,0.001,0.043,23.0,tests performed
Africa,MRT,Mauritania,2020,5,3,2020-05-14,,,,,0.054,18.7,tests performed
Africa,MRT,Mauritania,2020,5,4,2020-05-15,,2217.0,0.477,,0.073,13.7,tests performed
Africa,MRT,Mauritania,2020,5,5,2020-05-16,72.0,2289.0,0.492,0.015,0.095,10.5,tests performed
Africa,MRT,Mauritania,2020,5,6,2020-05-17,294.0,2583.0,0.556,0.063,0.094,10.6,tests performed
Africa,MRT,Mauritania,2020,5,0,2020-05-18,145.0,2728.0,0.587,0.031,0.102,9.8,tests performed
Africa,MRT,Mauritania,2020,5,1,2020-05-19,170.0,2898.0,0.623,0.037,0.141,7.1,tests performed
Africa,MRT,Mauritania,2020,5,2,2020-05-20,,,,,0.095,10.6,tests performed
Africa,MRT,Mauritania,2020,5,3,2020-05-21,,3825.0,0.823,,0.09,11.1,tests performed
Africa,MRT,Mauritania,2020,5,4,2020-05-22,,,,,0.083,12.0,tests performed
Africa,MRT,Mauritania,2020,5,5,2020-05-23,,4723.0,1.016,,0.077,13.0,tests performed
Africa,MRT,Mauritania,2020,5,6,2020-05-24,163.0,4886.0,1.051,0.035,0.076,13.2,tests performed
Africa,MRT,Mauritania,2020,5,0,2020-05-25,618.0,5504.0,1.184,0.133,0.065,15.4,tests performed
Africa,MRT,Mauritania,2020,5,1,2020-05-26,,,,,0.045,22.1,tests performed
Africa,MRT,Mauritania,2020,5,2,2020-05-27,,6335.0,1.362,,0.051,19.7,tests performed
Africa,MRT,Mauritania,2020,5,3,2020-05-28,287.0,6622.0,1.424,0.062,0.062,16.2,tests performed
Africa,MRT,Mauritania,2020,5,4,2020-05-29,1032.0,7654.0,1.646,0.222,0.066,15.2,tests performed
