continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,LTU,Lithuania,2020,2,6,2020-02-23,,,,,,,
Europe,LTU,Lithuania,2020,2,5,2020-02-29,,,,,,,
Europe,LTU,Lithuania,2020,3,6,2020-03-01,,,,,,,
Europe,LTU,Lithuania,2020,3,0,2020-03-02,,,,,,,
Europe,LTU,Lithuania,2020,3,1,2020-03-03,,,,,,,
Europe,LTU,Lithuania,2020,3,2,2020-03-04,,,,,,,
Europe,LTU,Lithuania,2020,3,3,2020-03-05,,,,,,,
Europe,LTU,Lithuania,2020,3,4,2020-03-06,,,,,,,
Europe,LTU,Lithuania,2020,3,5,2020-03-07,,,,,,,
Europe,LTU,Lithuania,2020,3,6,2020-03-08,,,,,,,
Europe,LTU,Lithuania,2020,3,0,2020-03-09,,,,,,,
Europe,LTU,Lithuania,2020,3,1,2020-03-10,,,,,,,
Europe,LTU,Lithuania,2020,3,2,2020-03-11,,,,,,,
Europe,LTU,Lithuania,2020,3,3,2020-03-12,,,,,,,
Europe,LTU,Lithuania,2020,3,4,2020-03-13,,,,,,,
Europe,LTU,Lithuania,2020,3,5,2020-03-14,,,,,,,
Europe,LTU,Lithuania,2020,3,6,2020-03-15,,,,,,,
Europe,LTU,Lithuania,2020,3,0,2020-03-16,,,,,,,
Europe,LTU,Lithuania,2020,3,1,2020-03-17,,,,,,,
Europe,LTU,Lithuania,2020,3,2,2020-03-18,,,,,,,
Europe,LTU,Lithuania,2020,3,3,2020-03-19,,,,,,,
Europe,LTU,Lithuania,2020,3,4,2020-03-20,114.0,114.0,0.042,0.042,,,tests performed
Europe,LTU,Lithuania,2020,3,5,2020-03-21,332.0,446.0,0.164,0.122,,,tests performed
Europe,LTU,Lithuania,2020,3,6,2020-03-22,307.0,753.0,0.277,0.113,,,tests performed
Europe,LTU,Lithuania,2020,3,0,2020-03-23,222.0,975.0,0.358,0.082,,,tests performed
Europe,LTU,Lithuania,2020,3,1,2020-03-24,385.0,1360.0,0.5,0.141,,,tests performed
Europe,LTU,Lithuania,2020,3,2,2020-03-25,767.0,2127.0,0.781,0.282,,,tests performed
Europe,LTU,Lithuania,2020,3,3,2020-03-26,425.0,2552.0,0.937,0.156,0.072,13.9,tests performed
Europe,LTU,Lithuania,2020,3,4,2020-03-27,1160.0,3712.0,1.364,0.426,0.062,16.1,tests performed
Europe,LTU,Lithuania,2020,3,5,2020-03-28,996.0,4708.0,1.729,0.366,0.056,17.9,tests performed
Europe,LTU,Lithuania,2020,3,6,2020-03-29,1007.0,5715.0,2.099,0.37,0.046,21.7,tests performed
Europe,LTU,Lithuania,2020,3,0,2020-03-30,1676.0,7391.0,2.715,0.616,0.045,22.2,tests performed
Europe,LTU,Lithuania,2020,3,1,2020-03-31,1475.0,8866.0,3.257,0.542,0.041,24.4,tests performed
Europe,LTU,Lithuania,2020,4,2,2020-04-01,2293.0,11159.0,4.099,0.842,0.036,27.8,tests performed
