continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,GTM,Guatemala,2020,2,0,2020-02-17,1.0,1.0,0.0,0.0,,,people tested
North America,GTM,Guatemala,2020,2,1,2020-02-18,,,,,,,people tested
North America,GTM,Guatemala,2020,2,2,2020-02-19,,,,,,,people tested
North America,GTM,Guatemala,2020,2,3,2020-02-20,,,,,,,people tested
North America,GTM,Guatemala,2020,2,4,2020-02-21,,,,,,,people tested
North America,GTM,Guatemala,2020,2,5,2020-02-22,,,,,,,people tested
North America,GTM,Guatemala,2020,2,6,2020-02-23,,,,,,,people tested
North America,GTM,Guatemala,2020,2,0,2020-02-24,,,,,,,people tested
North America,GTM,Guatemala,2020,2,1,2020-02-25,,,,,,,people tested
North America,GTM,Guatemala,2020,2,2,2020-02-26,1.0,2.0,0.0,0.0,,,people tested
North America,GTM,Guatemala,2020,2,3,2020-02-27,,,,,,,people tested
North America,GTM,Guatemala,2020,2,4,2020-02-28,2.0,4.0,0.0,0.0,,,people tested
North America,GTM,Guatemala,2020,2,5,2020-02-29,,,,,,,people tested
North America,GTM,Guatemala,2020,3,6,2020-03-01,,,,,,,people tested
North America,GTM,Guatemala,2020,3,0,2020-03-02,1.0,5.0,0.0,0.0,,,people tested
North America,GTM,Guatemala,2020,3,1,2020-03-03,2.0,7.0,0.0,0.0,,,people tested
North America,GTM,Guatemala,2020,3,2,2020-03-04,,,,,,,people tested
North America,GTM,Guatemala,2020,3,3,2020-03-05,,,,,,,people tested
North America,GTM,Guatemala,2020,3,4,2020-03-06,1.0,8.0,0.0,0.0,,,people tested
North America,GTM,Guatemala,2020,3,5,2020-03-07,,,,,,,people tested
North America,GTM,Guatemala,2020,3,6,2020-03-08,2.0,10.0,0.001,0.0,,,people tested
North America,GTM,Guatemala,2020,3,0,2020-03-09,4.0,14.0,0.001,0.0,,,people tested
North America,GTM,Guatemala,2020,3,1,2020-03-10,3.0,17.0,0.001,0.0,,,people tested
North America,GTM,Guatemala,2020,3,2,2020-03-11,10.0,27.0,0.002,0.001,,,people tested
North America,GTM,Guatemala,2020,3,3,2020-03-12,12.0,39.0,0.002,0.001,,,people tested
North America,GTM,Guatemala,2020,3,4,2020-03-13,19.0,58.0,0.003,0.001,,,people tested
North America,GTM,Guatemala,2020,3,5,2020-03-14,6.0,64.0,0.004,0.0,,,people tested
North America,GTM,Guatemala,2020,3,6,2020-03-15,22.0,86.0,0.005,0.001,,,people tested
North America,GTM,Guatemala,2020,3,0,2020-03-16,34.0,120.0,0.007,0.002,,,people tested
North America,GTM,Guatemala,2020,3,1,2020-03-17,45.0,165.0,0.009,0.003,,,people tested
North America,GTM,Guatemala,2020,3,2,2020-03-18,51.0,216.0,0.012,0.003,,,people tested
North America,GTM,Guatemala,2020,3,3,2020-03-19,35.0,251.0,0.014,0.002,0.043,23.3,people tested
North America,GTM,Guatemala,2020,3,4,2020-03-20,57.0,308.0,0.017,0.003,0.048,21.0,people tested
North America,GTM,Guatemala,2020,3,5,2020-03-21,23.0,331.0,0.018,0.001,0.06,16.6,people tested
North America,GTM,Guatemala,2020,3,6,2020-03-22,37.0,368.0,0.021,0.002,0.064,15.6,people tested
North America,GTM,Guatemala,2020,3,0,2020-03-23,8.0,376.0,0.021,0.0,0.069,14.4,people tested
North America,GTM,Guatemala,2020,3,1,2020-03-24,140.0,516.0,0.029,0.008,0.043,23.3,people tested
North America,GTM,Guatemala,2020,3,2,2020-03-25,94.0,610.0,0.034,0.005,0.046,21.8,people tested
North America,GTM,Guatemala,2020,3,3,2020-03-26,4.0,614.0,0.034,0.0,0.044,22.7,people tested
North America,GTM,Guatemala,2020,3,4,2020-03-27,120.0,734.0,0.041,0.007,0.037,26.7,people tested
North America,GTM,Guatemala,2020,3,5,2020-03-28,63.0,797.0,0.044,0.004,0.036,27.6,people tested
North America,GTM,Guatemala,2020,3,6,2020-03-29,18.0,815.0,0.045,0.001,0.033,29.9,people tested
North America,GTM,Guatemala,2020,3,0,2020-03-30,45.0,860.0,0.048,0.003,0.033,30.2,people tested
North America,GTM,Guatemala,2020,3,1,2020-03-31,34.0,894.0,0.05,0.002,0.045,22.2,people tested
North America,GTM,Guatemala,2020,4,2,2020-04-01,40.0,934.0,0.052,0.002,0.047,21.5,people tested
North America,GTM,Guatemala,2020,4,3,2020-04-02,46.0,980.0,0.055,0.003,0.06,16.5,people tested
North America,GTM,Guatemala,2020,4,4,2020-04-03,73.0,1053.0,0.059,0.004,0.068,14.6,people tested
North America,GTM,Guatemala,2020,4,5,2020-04-04,21.0,1074.0,0.06,0.001,0.096,10.4,people tested
North America,GTM,Guatemala,2020,4,6,2020-04-05,55.0,1129.0,0.063,0.003,0.086,11.7,people tested
North America,GTM,Guatemala,2020,4,0,2020-04-06,66.0,1195.0,0.067,0.004,0.101,9.9,people tested
