continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,DOM,Dominican Republic,2020,3,6,2020-03-01,,,,,,,
North America,DOM,Dominican Republic,2020,3,0,2020-03-02,,,,,,,
North America,DOM,Dominican Republic,2020,3,1,2020-03-03,,,,,,,
North America,DOM,Dominican Republic,2020,3,2,2020-03-04,,,,,,,
North America,DOM,Dominican Republic,2020,3,3,2020-03-05,,,,,,,
North America,DOM,Dominican Republic,2020,3,4,2020-03-06,,,,,,,
North America,DOM,Dominican Republic,2020,3,5,2020-03-07,,,,,,,
North America,DOM,Dominican Republic,2020,3,6,2020-03-08,,,,,,,
North America,DOM,Dominican Republic,2020,3,0,2020-03-09,,,,,,,
North America,DOM,Dominican Republic,2020,3,1,2020-03-10,,,,,,,
North America,DOM,Dominican Republic,2020,3,2,2020-03-11,,,,,,,
North America,DOM,Dominican Republic,2020,3,3,2020-03-12,,,,,,,
North America,DOM,Dominican Republic,2020,3,4,2020-03-13,,,,,,,
North America,DOM,Dominican Republic,2020,3,5,2020-03-14,,,,,,,
North America,DOM,Dominican Republic,2020,3,6,2020-03-15,,,,,,,
North America,DOM,Dominican Republic,2020,3,0,2020-03-16,,,,,,,
North America,DOM,Dominican Republic,2020,3,1,2020-03-17,,,,,,,
North America,DOM,Dominican Republic,2020,3,2,2020-03-18,,88.0,0.008,,,,samples tested
North America,DOM,Dominican Republic,2020,3,3,2020-03-19,,,,,,,samples tested
North America,DOM,Dominican Republic,2020,3,4,2020-03-20,,288.0,0.027,,,,samples tested
North America,DOM,Dominican Republic,2020,3,5,2020-03-21,309.0,597.0,0.055,0.028,,,samples tested
North America,DOM,Dominican Republic,2020,3,6,2020-03-22,191.0,788.0,0.073,0.018,,,samples tested
North America,DOM,Dominican Republic,2020,3,0,2020-03-23,185.0,973.0,0.09,0.017,,,samples tested
North America,DOM,Dominican Republic,2020,3,1,2020-03-24,134.0,1107.0,0.102,0.012,,,samples tested
North America,DOM,Dominican Republic,2020,3,2,2020-03-25,341.0,1448.0,0.133,0.031,0.273,3.7,samples tested
North America,DOM,Dominican Republic,2020,3,3,2020-03-26,282.0,1730.0,0.159,0.026,0.295,3.4,samples tested
North America,DOM,Dominican Republic,2020,3,4,2020-03-27,423.0,2153.0,0.198,0.039,0.273,3.7,samples tested
North America,DOM,Dominican Republic,2020,3,5,2020-03-28,437.0,2590.0,0.239,0.04,0.304,3.3,samples tested
North America,DOM,Dominican Republic,2020,3,6,2020-03-29,366.0,2956.0,0.272,0.034,0.303,3.3,samples tested
North America,DOM,Dominican Republic,2020,3,0,2020-03-30,299.0,3255.0,0.3,0.028,0.287,3.5,samples tested
North America,DOM,Dominican Republic,2020,3,1,2020-03-31,447.0,3702.0,0.341,0.041,0.307,3.3,samples tested
North America,DOM,Dominican Republic,2020,4,2,2020-04-01,316.0,4018.0,0.37,0.029,0.347,2.9,samples tested
North America,DOM,Dominican Republic,2020,4,3,2020-04-02,182.0,4200.0,0.387,0.017,0.361,2.8,samples tested
North America,DOM,Dominican Republic,2020,4,4,2020-04-03,342.0,4542.0,0.419,0.032,0.38,2.6,samples tested
North America,DOM,Dominican Republic,2020,4,5,2020-04-04,641.0,5183.0,0.478,0.059,0.297,3.4,samples tested
North America,DOM,Dominican Republic,2020,4,6,2020-04-05,306.0,5489.0,0.506,0.028,0.35,2.9,samples tested
North America,DOM,Dominican Republic,2020,4,0,2020-04-06,331.0,5820.0,0.537,0.031,0.362,2.8,samples tested
North America,DOM,Dominican Republic,2020,4,1,2020-04-07,538.0,6358.0,0.586,0.05,0.319,3.1,samples tested
North America,DOM,Dominican Republic,2020,4,2,2020-04-08,793.0,7151.0,0.659,0.073,0.264,3.8,samples tested
North America,DOM,Dominican Republic,2020,4,3,2020-04-09,785.0,7936.0,0.732,0.072,0.259,3.9,samples tested
North America,DOM,Dominican Republic,2020,4,4,2020-04-10,533.0,8469.0,0.781,0.049,0.288,3.5,samples tested
North America,DOM,Dominican Republic,2020,4,5,2020-04-11,806.0,9275.0,0.855,0.074,0.31,3.2,samples tested
North America,DOM,Dominican Republic,2020,4,6,2020-04-12,800.0,10075.0,0.929,0.074,0.267,3.8,samples tested
North America,DOM,Dominican Republic,2020,4,0,2020-04-13,373.0,10448.0,0.963,0.034,0.289,3.5,samples tested
North America,DOM,Dominican Republic,2020,4,1,2020-04-14,1293.0,11741.0,1.082,0.119,0.247,4.0,samples tested
North America,DOM,Dominican Republic,2020,4,2,2020-04-15,488.0,12229.0,1.127,0.045,0.296,3.4,samples tested
North America,DOM,Dominican Republic,2020,4,3,2020-04-16,1053.0,13282.0,1.224,0.097,0.263,3.8,samples tested
North America,DOM,Dominican Republic,2020,4,4,2020-04-17,1091.0,14373.0,1.325,0.101,0.255,3.9,samples tested
North America,DOM,Dominican Republic,2020,4,5,2020-04-18,1210.0,15583.0,1.436,0.112,0.25,4.0,samples tested
North America,DOM,Dominican Republic,2020,4,6,2020-04-19,1099.0,16682.0,1.538,0.101,0.259,3.9,samples tested
North America,DOM,Dominican Republic,2020,4,0,2020-04-20,291.0,16973.0,1.565,0.027,0.275,3.6,samples tested
North America,DOM,Dominican Republic,2020,4,1,2020-04-21,1288.0,18261.0,1.683,0.119,0.27,3.7,samples tested
North America,DOM,Dominican Republic,2020,4,2,2020-04-22,1019.0,19280.0,1.777,0.094,0.239,4.2,samples tested
North America,DOM,Dominican Republic,2020,4,3,2020-04-23,990.0,20270.0,1.869,0.091,0.256,3.9,samples tested
North America,DOM,Dominican Republic,2020,4,4,2020-04-24,1014.0,21284.0,1.962,0.093,0.235,4.3,samples tested
North America,DOM,Dominican Republic,2020,4,5,2020-04-25,1214.0,22498.0,2.074,0.112,0.23,4.3,samples tested
North America,DOM,Dominican Republic,2020,4,6,2020-04-26,987.0,23485.0,2.165,0.091,0.214,4.7,samples tested
North America,DOM,Dominican Republic,2020,4,0,2020-04-27,494.0,23979.0,2.21,0.046,0.19,5.3,samples tested
North America,DOM,Dominican Republic,2020,4,1,2020-04-28,1389.0,25368.0,2.339,0.128,0.193,5.2,samples tested
North America,DOM,Dominican Republic,2020,4,2,2020-04-29,1613.0,26981.0,2.487,0.149,0.176,5.7,samples tested
North America,DOM,Dominican Republic,2020,4,3,2020-04-30,1465.0,28446.0,2.622,0.135,0.175,5.7,samples tested
North America,DOM,Dominican Republic,2020,5,4,2020-05-01,1656.0,30102.0,2.775,0.153,0.174,5.7,samples tested
North America,DOM,Dominican Republic,2020,5,5,2020-05-02,1923.0,32025.0,2.952,0.177,0.173,5.8,samples tested
North America,DOM,Dominican Republic,2020,5,6,2020-05-03,1352.0,33377.0,3.077,0.125,0.184,5.4,samples tested
North America,DOM,Dominican Republic,2020,5,0,2020-05-04,959.0,34336.0,3.165,0.088,0.187,5.3,samples tested
North America,DOM,Dominican Republic,2020,5,1,2020-05-05,1004.0,35340.0,3.258,0.093,0.207,4.8,samples tested
North America,DOM,Dominican Republic,2020,5,2,2020-05-06,1619.0,36959.0,3.407,0.149,0.216,4.6,samples tested
North America,DOM,Dominican Republic,2020,5,3,2020-05-07,1584.0,38543.0,3.553,0.146,0.21,4.8,samples tested
North America,DOM,Dominican Republic,2020,5,4,2020-05-08,2048.0,40591.0,3.742,0.189,0.199,5.0,samples tested
North America,DOM,Dominican Republic,2020,5,5,2020-05-09,2024.0,42615.0,3.928,0.187,0.218,4.6,samples tested
North America,DOM,Dominican Republic,2020,5,6,2020-05-10,1672.0,44287.0,4.083,0.154,0.219,4.6,samples tested
North America,DOM,Dominican Republic,2020,5,0,2020-05-11,1038.0,45325.0,4.178,0.096,0.218,4.6,samples tested
North America,DOM,Dominican Republic,2020,5,1,2020-05-12,1792.0,47117.0,4.343,0.165,0.206,4.9,samples tested
North America,DOM,Dominican Republic,2020,5,2,2020-05-13,746.0,47863.0,4.412,0.069,0.219,4.6,samples tested
North America,DOM,Dominican Republic,2020,5,3,2020-05-14,2245.0,50108.0,4.619,0.207,0.192,5.2,samples tested
North America,DOM,Dominican Republic,2020,5,4,2020-05-15,2251.0,52359.0,4.827,0.208,0.201,5.0,samples tested
