continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Europe,UKR,Ukraine,2020,3,1,2020-03-03,,,,,,,
Europe,UKR,Ukraine,2020,3,2,2020-03-04,,,,,,,
Europe,UKR,Ukraine,2020,3,3,2020-03-05,,,,,,,
Europe,UKR,Ukraine,2020,3,4,2020-03-06,,,,,,,
Europe,UKR,Ukraine,2020,3,5,2020-03-07,,,,,,,
Europe,UKR,Ukraine,2020,3,6,2020-03-08,,,,,,,
Europe,UKR,Ukraine,2020,3,0,2020-03-09,,,,,,,
Europe,UKR,Ukraine,2020,3,1,2020-03-10,,,,,,,
Europe,UKR,Ukraine,2020,3,2,2020-03-11,,,,,,,
Europe,UKR,Ukraine,2020,3,3,2020-03-12,,,,,,,
Europe,UKR,Ukraine,2020,3,4,2020-03-13,,,,,,,
Europe,UKR,Ukraine,2020,3,5,2020-03-14,,,,,,,
Europe,UKR,Ukraine,2020,3,6,2020-03-15,,,,,,,
Europe,UKR,Ukraine,2020,3,0,2020-03-16,,,,,,,
Europe,UKR,Ukraine,2020,3,1,2020-03-17,,,,,,,
Europe,UKR,Ukraine,2020,3,2,2020-03-18,,,,,,,
Europe,UKR,Ukraine,2020,3,3,2020-03-19,,,,,,,
Europe,UKR,Ukraine,2020,3,4,2020-03-20,,,,,,,
Europe,UKR,Ukraine,2020,3,5,2020-03-21,,,,,,,
Europe,UKR,Ukraine,2020,3,6,2020-03-22,,,,,,,
Europe,UKR,Ukraine,2020,3,0,2020-03-23,,,,,,,
Europe,UKR,Ukraine,2020,3,1,2020-03-24,,,,,,,
Europe,UKR,Ukraine,2020,3,2,2020-03-25,,,,,,,
Europe,UKR,Ukraine,2020,3,3,2020-03-26,,,,,,,
Europe,UKR,Ukraine,2020,3,4,2020-03-27,,,,,,,
Europe,UKR,Ukraine,2020,3,5,2020-03-28,,,,,,,
Europe,UKR,Ukraine,2020,3,6,2020-03-29,,,,,,,
Europe,UKR,Ukraine,2020,3,0,2020-03-30,,,,,,,
Europe,UKR,Ukraine,2020,3,1,2020-03-31,,,,,,,
Europe,UKR,Ukraine,2020,4,2,2020-04-01,,,,,,,
Europe,UKR,Ukraine,2020,4,3,2020-04-02,,,,,,,
Europe,UKR,Ukraine,2020,4,4,2020-04-03,,,,,,,
Europe,UKR,Ukraine,2020,4,5,2020-04-04,,,,,,,
Europe,UKR,Ukraine,2020,4,6,2020-04-05,,,,,,,
Europe,UKR,Ukraine,2020,4,0,2020-04-06,,,,,,,
Europe,UKR,Ukraine,2020,4,1,2020-04-07,,,,,,,
Europe,UKR,Ukraine,2020,4,2,2020-04-08,,,,,,,
Europe,UKR,Ukraine,2020,4,3,2020-04-09,,20608.0,0.471,,,,tests performed
Europe,UKR,Ukraine,2020,4,4,2020-04-10,2914.0,23522.0,0.538,0.067,,,tests performed
Europe,UKR,Ukraine,2020,4,5,2020-04-11,,,,,,,tests performed
Europe,UKR,Ukraine,2020,4,6,2020-04-12,,,,,,,tests performed
Europe,UKR,Ukraine,2020,4,0,2020-04-13,,35153.0,0.804,,,,tests performed
Europe,UKR,Ukraine,2020,4,1,2020-04-14,,,,,,,tests performed
Europe,UKR,Ukraine,2020,4,2,2020-04-15,,,,,,,tests performed
Europe,UKR,Ukraine,2020,4,3,2020-04-16,,42823.0,0.979,,0.102,9.8,tests performed
Europe,UKR,Ukraine,2020,4,4,2020-04-17,4273.0,47096.0,1.077,0.098,0.104,9.6,tests performed
Europe,UKR,Ukraine,2020,4,5,2020-04-18,,,,,0.105,9.5,tests performed
Europe,UKR,Ukraine,2020,4,6,2020-04-19,,57111.0,1.306,,0.103,9.7,tests performed
Europe,UKR,Ukraine,2020,4,0,2020-04-20,,,,,0.101,9.9,tests performed
Europe,UKR,Ukraine,2020,4,1,2020-04-21,,,,,0.102,9.8,tests performed
Europe,UKR,Ukraine,2020,4,2,2020-04-22,,,,,0.1,10.0,tests performed
Europe,UKR,Ukraine,2020,4,3,2020-04-23,,72296.0,1.653,,0.102,9.8,tests performed
Europe,UKR,Ukraine,2020,4,4,2020-04-24,,,,,0.097,10.3,tests performed
Europe,UKR,Ukraine,2020,4,5,2020-04-25,,,,,0.096,10.5,tests performed
Europe,UKR,Ukraine,2020,4,6,2020-04-26,,89373.0,2.044,,0.098,10.2,tests performed
Europe,UKR,Ukraine,2020,4,0,2020-04-27,4146.0,93519.0,2.138,0.095,0.101,9.9,tests performed
Europe,UKR,Ukraine,2020,4,1,2020-04-28,5200.0,98719.0,2.257,0.119,0.097,10.4,tests performed
Europe,UKR,Ukraine,2020,4,2,2020-04-29,5825.0,104544.0,2.39,0.133,0.091,11.0,tests performed
Europe,UKR,Ukraine,2020,4,3,2020-04-30,7315.0,111859.0,2.558,0.167,0.082,12.2,tests performed
Europe,UKR,Ukraine,2020,5,4,2020-05-01,6686.0,118545.0,2.711,0.153,0.079,12.6,tests performed
Europe,UKR,Ukraine,2020,5,5,2020-05-02,4207.0,122752.0,2.807,0.096,0.084,11.9,tests performed
Europe,UKR,Ukraine,2020,5,6,2020-05-03,6971.0,129723.0,2.966,0.159,0.082,12.2,tests performed
