continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Asia,MNG,Mongolia,2020,3,1,2020-03-10,,,,,,,
Asia,MNG,Mongolia,2020,3,2,2020-03-11,,,,,,,
Asia,MNG,Mongolia,2020,3,3,2020-03-12,,,,,,,
Asia,MNG,Mongolia,2020,3,4,2020-03-13,,,,,,,
Asia,MNG,Mongolia,2020,3,5,2020-03-14,,,,,,,
Asia,MNG,Mongolia,2020,3,6,2020-03-15,,,,,,,
Asia,MNG,Mongolia,2020,3,0,2020-03-16,,,,,,,
Asia,MNG,Mongolia,2020,3,1,2020-03-17,,,,,,,
Asia,MNG,Mongolia,2020,3,2,2020-03-18,,,,,,,
Asia,MNG,Mongolia,2020,3,3,2020-03-19,,,,,,,
Asia,MNG,Mongolia,2020,3,4,2020-03-20,,,,,,,
Asia,MNG,Mongolia,2020,3,5,2020-03-21,,,,,,,
Asia,MNG,Mongolia,2020,3,6,2020-03-22,,,,,,,
Asia,MNG,Mongolia,2020,3,0,2020-03-23,,,,,,,
Asia,MNG,Mongolia,2020,3,1,2020-03-24,,,,,,,
Asia,MNG,Mongolia,2020,3,2,2020-03-25,,,,,,,
Asia,MNG,Mongolia,2020,3,3,2020-03-26,,,,,,,
Asia,MNG,Mongolia,2020,3,4,2020-03-27,,,,,,,
Asia,MNG,Mongolia,2020,3,5,2020-03-28,,,,,,,
Asia,MNG,Mongolia,2020,3,6,2020-03-29,,,,,,,
Asia,MNG,Mongolia,2020,3,0,2020-03-30,,,,,,,
Asia,MNG,Mongolia,2020,3,1,2020-03-31,,,,,,,
Asia,MNG,Mongolia,2020,4,2,2020-04-01,,,,,,,
Asia,MNG,Mongolia,2020,4,3,2020-04-02,,,,,,,
Asia,MNG,Mongolia,2020,4,4,2020-04-03,,,,,,,
Asia,MNG,Mongolia,2020,4,5,2020-04-04,,,,,,,
Asia,MNG,Mongolia,2020,4,6,2020-04-05,,,,,,,
Asia,MNG,Mongolia,2020,4,0,2020-04-06,,,,,,,
Asia,MNG,Mongolia,2020,4,1,2020-04-07,,,,,,,
Asia,MNG,Mongolia,2020,4,2,2020-04-08,,,,,,,
Asia,MNG,Mongolia,2020,4,3,2020-04-09,,,,,,,
Asia,MNG,Mongolia,2020,4,4,2020-04-10,,,,,,,
Asia,MNG,Mongolia,2020,4,5,2020-04-11,,,,,,,
Asia,MNG,Mongolia,2020,4,6,2020-04-12,,,,,,,
Asia,MNG,Mongolia,2020,4,0,2020-04-13,,,,,,,
Asia,MNG,Mongolia,2020,4,1,2020-04-14,,,,,,,
Asia,MNG,Mongolia,2020,4,2,2020-04-15,,,,,,,
Asia,MNG,Mongolia,2020,4,3,2020-04-16,,,,,,,
Asia,MNG,Mongolia,2020,4,4,2020-04-17,,,,,,,
Asia,MNG,Mongolia,2020,4,5,2020-04-18,,,,,,,
Asia,MNG,Mongolia,2020,4,6,2020-04-19,,,,,,,
Asia,MNG,Mongolia,2020,4,0,2020-04-20,,,,,,,
Asia,MNG,Mongolia,2020,4,1,2020-04-21,,,,,,,
Asia,MNG,Mongolia,2020,4,2,2020-04-22,,,,,,,
Asia,MNG,Mongolia,2020,4,3,2020-04-23,,,,,,,
Asia,MNG,Mongolia,2020,4,4,2020-04-24,,,,,,,
Asia,MNG,Mongolia,2020,4,5,2020-04-25,,,,,,,
Asia,MNG,Mongolia,2020,4,6,2020-04-26,,,,,,,
