continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
Africa,ZMB,Zambia,2020,3,2,2020-03-18,,,,,,,
Africa,ZMB,Zambia,2020,3,3,2020-03-19,,33.0,0.002,,,,tests performed
Africa,ZMB,Zambia,2020,3,4,2020-03-20,25.0,58.0,0.003,0.001,,,tests performed
Africa,ZMB,Zambia,2020,3,5,2020-03-21,,,,,,,tests performed
Africa,ZMB,Zambia,2020,3,6,2020-03-22,,75.0,0.004,,,,tests performed
Africa,ZMB,Zambia,2020,3,0,2020-03-23,,,,,,,tests performed
Africa,ZMB,Zambia,2020,3,1,2020-03-24,,103.0,0.006,,,,tests performed
Africa,ZMB,Zambia,2020,3,2,2020-03-25,40.0,143.0,0.008,0.002,,,tests performed
Africa,ZMB,Zambia,2020,3,3,2020-03-26,54.0,197.0,0.011,0.003,0.087,11.5,tests performed
Africa,ZMB,Zambia,2020,3,4,2020-03-27,72.0,269.0,0.015,0.004,0.095,10.5,tests performed
Africa,ZMB,Zambia,2020,3,5,2020-03-28,81.0,350.0,0.019,0.004,0.093,10.8,tests performed
Africa,ZMB,Zambia,2020,3,6,2020-03-29,50.0,400.0,0.022,0.003,0.081,12.4,tests performed
Africa,ZMB,Zambia,2020,3,0,2020-03-30,75.0,475.0,0.026,0.004,0.083,12.0,tests performed
Africa,ZMB,Zambia,2020,3,1,2020-03-31,45.0,520.0,0.028,0.002,0.076,13.1,tests performed
Africa,ZMB,Zambia,2020,4,2,2020-04-01,120.0,640.0,0.035,0.007,0.048,20.7,tests performed
Africa,ZMB,Zambia,2020,4,3,2020-04-02,216.0,856.0,0.047,0.012,0.035,28.6,tests performed
Africa,ZMB,Zambia,2020,4,4,2020-04-03,,,,,0.028,36.2,tests performed
Africa,ZMB,Zambia,2020,4,5,2020-04-04,,910.0,0.049,,0.02,50.9,tests performed
Africa,ZMB,Zambia,2020,4,6,2020-04-05,54.0,964.0,0.052,0.003,0.018,56.7,tests performed
Africa,ZMB,Zambia,2020,4,0,2020-04-06,17.0,981.0,0.053,0.001,0.008,126.1,tests performed
Africa,ZMB,Zambia,2020,4,1,2020-04-07,106.0,1087.0,0.059,0.006,0.007,141.9,tests performed
Africa,ZMB,Zambia,2020,4,2,2020-04-08,135.0,1222.0,0.066,0.007,0.005,193.5,tests performed
Africa,ZMB,Zambia,2020,4,3,2020-04-09,92.0,1314.0,0.071,0.005,0.0,,tests performed
Africa,ZMB,Zambia,2020,4,4,2020-04-10,29.0,1343.0,0.073,0.002,0.002,461.5,tests performed
Africa,ZMB,Zambia,2020,4,5,2020-04-11,111.0,1454.0,0.079,0.006,0.002,545.5,tests performed
Africa,ZMB,Zambia,2020,4,6,2020-04-12,71.0,1525.0,0.083,0.004,0.007,140.1,tests performed
Africa,ZMB,Zambia,2020,4,0,2020-04-13,125.0,1650.0,0.09,0.007,0.009,112.0,tests performed
Africa,ZMB,Zambia,2020,4,1,2020-04-14,45.0,1695.0,0.092,0.002,0.01,101.5,tests performed
Africa,ZMB,Zambia,2020,4,2,2020-04-15,184.0,1879.0,0.102,0.01,0.014,73.1,tests performed
Africa,ZMB,Zambia,2020,4,3,2020-04-16,128.0,2007.0,0.109,0.007,0.013,77.0,tests performed
Africa,ZMB,Zambia,2020,4,4,2020-04-17,218.0,2225.0,0.121,0.012,0.014,73.5,tests performed
Africa,ZMB,Zambia,2020,4,5,2020-04-18,120.0,2345.0,0.128,0.007,0.019,52.3,tests performed
Africa,ZMB,Zambia,2020,4,6,2020-04-19,410.0,2755.0,0.15,0.022,0.015,68.5,tests performed
Africa,ZMB,Zambia,2020,4,0,2020-04-20,481.0,3236.0,0.176,0.026,0.013,79.5,tests performed
Africa,ZMB,Zambia,2020,4,1,2020-04-21,479.0,3715.0,0.202,0.026,0.012,80.9,tests performed
Africa,ZMB,Zambia,2020,4,2,2020-04-22,325.0,4040.0,0.22,0.018,0.012,83.2,tests performed
Africa,ZMB,Zambia,2020,4,3,2020-04-23,205.0,4245.0,0.231,0.011,0.013,80.0,tests performed
