continent,iso_code,location,year,month,weekday,date,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,positive_rate,tests_per_case,tests_units
North America,JAM,Jamaica,2020,3,2,2020-03-11,,,,,,,
North America,JAM,Jamaica,2020,3,3,2020-03-12,,,,,,,
North America,JAM,Jamaica,2020,3,4,2020-03-13,,,,,,,
North America,JAM,Jamaica,2020,3,5,2020-03-14,,,,,,,
North America,JAM,Jamaica,2020,3,6,2020-03-15,,,,,,,
North America,JAM,Jamaica,2020,3,0,2020-03-16,,,,,,,
North America,JAM,Jamaica,2020,3,1,2020-03-17,,,,,,,
North America,JAM,Jamaica,2020,3,2,2020-03-18,,,,,,,
North America,JAM,Jamaica,2020,3,3,2020-03-19,,,,,,,
North America,JAM,Jamaica,2020,3,4,2020-03-20,,,,,,,
North America,JAM,Jamaica,2020,3,5,2020-03-21,,,,,,,
North America,JAM,Jamaica,2020,3,6,2020-03-22,,,,,,,
North America,JAM,Jamaica,2020,3,0,2020-03-23,,,,,,,
North America,JAM,Jamaica,2020,3,1,2020-03-24,,148.0,0.05,,,,samples tested
North America,JAM,Jamaica,2020,3,2,2020-03-25,,,,,,,samples tested
North America,JAM,Jamaica,2020,3,3,2020-03-26,,,,,,,samples tested
North America,JAM,Jamaica,2020,3,4,2020-03-27,,,,,,,samples tested
North America,JAM,Jamaica,2020,3,5,2020-03-28,,253.0,0.085,,,,samples tested
North America,JAM,Jamaica,2020,3,6,2020-03-29,34.0,287.0,0.097,0.011,,,samples tested
North America,JAM,Jamaica,2020,3,0,2020-03-30,,,,,,,samples tested
North America,JAM,Jamaica,2020,3,1,2020-03-31,,,,,0.065,15.4,samples tested
North America,JAM,Jamaica,2020,4,2,2020-04-01,,,,,0.071,14.0,samples tested
North America,JAM,Jamaica,2020,4,3,2020-04-02,,473.0,0.16,,0.077,13.0,samples tested
North America,JAM,Jamaica,2020,4,4,2020-04-03,,,,,0.067,15.0,samples tested
North America,JAM,Jamaica,2020,4,5,2020-04-04,,,,,0.066,15.2,samples tested
North America,JAM,Jamaica,2020,4,6,2020-04-05,,,,,0.068,14.8,samples tested
North America,JAM,Jamaica,2020,4,0,2020-04-06,,,,,0.055,18.1,samples tested
North America,JAM,Jamaica,2020,4,1,2020-04-07,,,,,0.064,15.6,samples tested
North America,JAM,Jamaica,2020,4,2,2020-04-08,,,,,0.043,23.2,samples tested
North America,JAM,Jamaica,2020,4,3,2020-04-09,,,,,0.035,28.9,samples tested
North America,JAM,Jamaica,2020,4,4,2020-04-10,,,,,0.035,28.9,samples tested
North America,JAM,Jamaica,2020,4,5,2020-04-11,,,,,0.026,38.5,samples tested
North America,JAM,Jamaica,2020,4,6,2020-04-12,,,,,0.024,42.0,samples tested
North America,JAM,Jamaica,2020,4,0,2020-04-13,,1194.0,0.403,,0.032,30.8,samples tested
North America,JAM,Jamaica,2020,4,1,2020-04-14,,,,,0.02,49.0,samples tested
North America,JAM,Jamaica,2020,4,2,2020-04-15,,1383.0,0.467,,0.12,8.4,samples tested
North America,JAM,Jamaica,2020,4,3,2020-04-16,,,,,0.154,6.5,samples tested
North America,JAM,Jamaica,2020,4,4,2020-04-17,,1516.0,0.512,,0.154,6.5,samples tested
North America,JAM,Jamaica,2020,4,5,2020-04-18,64.0,1580.0,0.534,0.022,0.189,5.3,samples tested
North America,JAM,Jamaica,2020,4,6,2020-04-19,,,,,0.188,5.3,samples tested
North America,JAM,Jamaica,2020,4,0,2020-04-20,,1787.0,0.603,,0.252,4.0,samples tested
North America,JAM,Jamaica,2020,4,1,2020-04-21,141.0,1928.0,0.651,0.048,0.235,4.2,samples tested
North America,JAM,Jamaica,2020,4,2,2020-04-22,,,,,0.168,6.0,samples tested
North America,JAM,Jamaica,2020,4,3,2020-04-23,,2124.0,0.717,,0.17,5.9,samples tested
North America,JAM,Jamaica,2020,4,4,2020-04-24,385.0,2509.0,0.847,0.13,0.146,6.9,samples tested
North America,JAM,Jamaica,2020,4,5,2020-04-25,,,,,0.11,9.1,samples tested
